,enter_time,leave_time
flow_48_0,55.0,81.0
flow_13_0,109.0,134.0
flow_182_0,163.0,189.0
flow_213_0,181.0,208.0
flow_73_0,181.0,206.0
flow_66_0,186.0,211.0
flow_119_0,199.0,224.0
flow_126_0,208.0,233.0
flow_86_0,217.0,242.0
flow_151_0,244.0,269.0
flow_149_0,253.0,278.0
flow_220_0,280.0,305.0
flow_223_0,298.0,323.0
flow_494_0,325.0,352.0
flow_283_0,325.0,350.0
flow_409_0,334.0,360.0
flow_312_0,343.0,368.0
flow_302_0,346.0,371.0
flow_323_0,348.0,373.0
flow_346_0,350.0,376.0
flow_501_0,352.0,393.0
flow_354_0,361.0,386.0
flow_284_0,366.0,402.0
flow_379_0,369.0,406.0
flow_545_0,370.0,396.0
flow_401_0,371.0,408.0
flow_380_0,375.0,411.0
flow_443_0,379.0,414.0
flow_576_0,400.0,426.0
flow_481_0,415.0,440.0
flow_507_0,430.0,455.0
flow_490_0,433.0,458.0
flow_803_0,442.0,471.0
flow_471_0,442.0,467.0
flow_841_0,445.0,473.0
flow_753_0,448.0,476.0
flow_541_0,460.0,485.0
flow_562_0,463.0,488.0
flow_884_0,469.0,496.0
flow_543_0,469.0,494.0
flow_684_0,478.0,503.0
flow_848_0,478.0,504.0
flow_621_0,496.0,521.0
flow_654_0,514.0,539.0
flow_693_0,526.0,551.0
flow_713_0,559.0,584.0
flow_643_0,562.0,587.0
flow_743_0,566.0,591.0
flow_760_0,568.0,594.0
flow_802_0,571.0,596.0
flow_1131_0,572.0,600.0
flow_766_0,604.0,629.0
flow_1146_0,604.0,645.0
flow_831_0,606.0,632.0
flow_1213_0,607.0,634.0
flow_855_0,622.0,654.0
flow_859_0,624.0,659.0
flow_1197_0,631.0,658.0
flow_1255_0,634.0,663.0
flow_1001_0,640.0,666.0
flow_883_0,642.0,669.0
flow_658_0,645.0,671.0
flow_670_0,647.0,674.0
flow_1405_0,648.0,675.0
flow_962_0,652.0,677.0
flow_983_0,655.0,680.0
flow_1098_0,667.0,692.0
flow_163_0,670.0,695.0
flow_874_0,676.0,701.0
flow_1480_0,694.0,720.0
flow_1282_0,694.0,719.0
flow_1129_0,697.0,722.0
flow_1530_0,700.0,730.0
flow_1533_0,702.0,733.0
flow_1600_0,705.0,735.0
flow_104_0,721.0,746.0
flow_1251_0,723.0,749.0
flow_1175_0,726.0,751.0
flow_931_0,728.0,755.0
flow_952_0,731.0,757.0
flow_1278_0,748.0,773.0
flow_1335_0,751.0,776.0
flow_1369_0,753.0,779.0
flow_1011_0,755.0,782.0
flow_1695_0,755.0,782.0
flow_1032_0,758.0,784.0
flow_1113_0,760.0,786.0
flow_1115_0,763.0,789.0
flow_1404_0,769.0,794.0
flow_1457_0,775.0,800.0
flow_1712_0,775.0,801.0
flow_1802_0,783.0,809.0
flow_1326_0,784.0,825.0
flow_1539_0,811.0,836.0
flow_1370_0,811.0,839.0
flow_1433_0,814.0,846.0
flow_1540_0,814.0,839.0
flow_1104_0,829.0,854.0
flow_1148_0,832.0,857.0
flow_1560_0,834.0,860.0
flow_1145_0,847.0,872.0
flow_1960_0,856.0,882.0
flow_1832_0,865.0,906.0
flow_1174_0,874.0,899.0
flow_1196_0,877.0,915.0
flow_1226_0,892.0,919.0
flow_1589_0,895.0,922.0
flow_197_0,910.0,935.0
flow_2221_0,913.0,941.0
flow_209_0,913.0,938.0
flow_1905_0,919.0,945.0
flow_1944_0,922.0,948.0
flow_2323_0,941.0,966.0
flow_2379_0,943.0,970.0
flow_2384_0,955.0,981.0
flow_1318_0,955.0,980.0
flow_1919_0,1000.0,1025.0
flow_1105_0,1008.0,1033.0
flow_1503_0,1011.0,1036.0
flow_1367_0,1027.0,1052.0
flow_1388_0,1029.0,1055.0
flow_2602_0,1045.0,1071.0
flow_2121_0,1055.0,1080.0
flow_1445_0,1058.0,1083.0
flow_1585_0,1089.0,1114.0
flow_2853_0,1135.0,1161.0
flow_1926_0,1152.0,1177.0
flow_1451_0,1189.0,1214.0
flow_3093_0,1207.0,1233.0
flow_1831_0,1216.0,1241.0
flow_3401_0,1333.0,1359.0
flow_1958_0,1390.0,1415.0
flow_3587_0,1523.0,1548.0
flow_3609_0,1525.0,1551.0
flow_2117_0,1527.0,1552.0
flow_3634_0,1532.0,1558.0
flow_3732_0,1592.0,1617.0
