,enter_time,leave_time
flow_161_0,190.0,215.0
flow_329_0,271.0,296.0
flow_408_0,279.0,304.0
flow_538_0,333.0,358.0
flow_779_0,441.0,466.0
flow_1050_0,541.0,566.0
flow_1212_0,545.0,570.0
flow_1224_0,595.0,620.0
flow_1364_0,604.0,629.0
flow_1312_0,613.0,638.0
flow_1473_0,676.0,701.0
flow_1775_0,775.0,801.0
flow_2062_0,874.0,899.0
flow_2151_0,877.0,902.0
flow_2470_0,934.0,960.0
flow_2316_0,955.0,980.0
flow_2554_0,963.0,988.0
flow_2435_0,982.0,1007.0
flow_2565_0,1018.0,1043.0
flow_2672_0,1045.0,1071.0
flow_2945_0,1135.0,1160.0
flow_2963_0,1138.0,1163.0
flow_3008_0,1153.0,1178.0
flow_3326_0,1200.0,1226.0
flow_3241_0,1225.0,1250.0
flow_3292_0,1228.0,1253.0
flow_3384_0,1243.0,1268.0
flow_3426_0,1288.0,1313.0
flow_3563_0,1324.0,1350.0
flow_3845_0,1368.0,1394.0
flow_3824_0,1386.0,1411.0
flow_3816_0,1405.0,1431.0
flow_3874_0,1423.0,1448.0
flow_3980_0,1432.0,1457.0
flow_4110_0,1495.0,1520.0
flow_4406_0,1576.0,1602.0
flow_4524_0,1639.0,1665.0
flow_4682_0,1648.0,1674.0
flow_4654_0,1666.0,1692.0
flow_4823_0,1677.0,1702.0
flow_4920_0,1711.0,1736.0
flow_4781_0,1714.0,1740.0
