,enter_time,leave_time
flow_28_0,46.0,72.0
flow_27_0,82.0,108.0
flow_53_0,85.0,111.0
flow_68_0,91.0,117.0
flow_99_0,109.0,150.0
flow_11_0,127.0,159.0
flow_98_0,136.0,163.0
flow_152_0,154.0,195.0
flow_75_0,154.0,179.0
flow_159_0,190.0,216.0
flow_233_0,226.0,267.0
flow_257_0,244.0,270.0
flow_335_0,253.0,279.0
flow_296_0,280.0,305.0
flow_299_0,307.0,332.0
flow_319_0,310.0,335.0
flow_458_0,316.0,357.0
flow_512_0,334.0,360.0
flow_425_0,338.0,364.0
flow_457_0,340.0,367.0
flow_525_0,352.0,393.0
flow_504_0,361.0,387.0
flow_553_0,364.0,390.0
flow_568_0,370.0,396.0
flow_581_0,373.0,399.0
flow_634_0,388.0,416.0
flow_441_0,388.0,413.0
flow_725_0,406.0,432.0
flow_602_0,424.0,449.0
flow_580_0,424.0,465.0
flow_767_0,433.0,469.0
flow_776_0,451.0,477.0
flow_813_0,460.0,486.0
flow_872_0,481.0,519.0
flow_897_0,484.0,510.0
flow_1037_0,505.0,531.0
flow_1063_0,508.0,534.0
flow_636_0,514.0,539.0
flow_947_0,514.0,541.0
flow_1198_0,550.0,576.0
flow_1093_0,554.0,580.0
flow_995_0,568.0,593.0
flow_1205_0,568.0,609.0
flow_899_0,570.0,596.0
flow_1294_0,586.0,613.0
flow_1315_0,589.0,615.0
flow_1338_0,592.0,618.0
flow_1026_0,595.0,620.0
flow_1350_0,595.0,627.0
flow_849_0,604.0,645.0
flow_1238_0,604.0,630.0
flow_1396_0,622.0,648.0
flow_916_0,622.0,654.0
flow_1410_0,625.0,651.0
flow_1293_0,640.0,666.0
flow_1339_0,643.0,681.0
flow_1379_0,658.0,684.0
flow_1570_0,676.0,702.0
flow_1587_0,679.0,705.0
flow_1446_0,694.0,720.0
flow_1535_0,697.0,735.0
flow_1663_0,703.0,729.0
flow_1409_0,706.0,739.0
flow_1583_0,757.0,783.0
flow_1742_0,760.0,786.0
flow_1797_0,767.0,793.0
flow_1607_0,769.0,794.0
flow_1863_0,784.0,810.0
flow_489_0,802.0,827.0
flow_1710_0,804.0,830.0
flow_1915_0,811.0,852.0
flow_2001_0,814.0,840.0
flow_2007_0,817.0,856.0
flow_2045_0,819.0,870.0
flow_2133_0,856.0,897.0
flow_1697_0,865.0,924.0
flow_1914_0,865.0,891.0
flow_1761_0,868.0,906.0
flow_1937_0,868.0,893.0
flow_2155_0,874.0,900.0
flow_2231_0,877.0,915.0
flow_2253_0,880.0,906.0
flow_2132_0,901.0,927.0
flow_2178_0,904.0,942.0
flow_2298_0,910.0,946.0
flow_2230_0,919.0,945.0
flow_2249_0,922.0,947.0
flow_2036_0,928.0,969.0
