,enter_time,leave_time
flow_26_0,1.0,42.0
flow_55_0,23.0,69.0
flow_56_0,26.0,87.0
flow_78_0,57.0,92.0
flow_97_0,61.0,94.0
flow_144_0,100.0,141.0
flow_191_0,121.0,159.0
flow_207_0,128.0,163.0
flow_57_0,163.0,189.0
flow_262_0,177.0,222.0
flow_297_0,181.0,226.0
flow_11_0,217.0,243.0
flow_349_0,221.0,267.0
flow_266_0,226.0,252.0
flow_290_0,229.0,255.0
flow_391_0,241.0,285.0
flow_421_0,257.0,303.0
flow_456_0,267.0,307.0
flow_473_0,270.0,321.0
flow_385_0,289.0,315.0
flow_510_0,289.0,325.0
flow_514_0,292.0,339.0
flow_552_0,301.0,357.0
flow_580_0,312.0,362.0
flow_609_0,323.0,365.0
flow_632_0,327.0,368.0
flow_47_0,334.0,375.0
flow_663_0,338.0,384.0
flow_506_0,343.0,372.0
flow_296_0,361.0,411.0
flow_724_0,361.0,402.0
flow_460_0,364.0,391.0
flow_745_0,366.0,420.0
flow_106_0,367.0,394.0
flow_812_0,387.0,425.0
flow_828_0,392.0,427.0
flow_830_0,395.0,430.0
flow_299_0,397.0,423.0
flow_896_0,421.0,465.0
flow_515_0,424.0,450.0
flow_933_0,433.0,469.0
flow_559_0,442.0,492.0
flow_958_0,443.0,483.0
flow_996_0,447.0,501.0
flow_1051_0,466.0,519.0
flow_76_0,469.0,496.0
flow_8_0,471.0,510.0
flow_1092_0,481.0,524.0
flow_1118_0,487.0,526.0
flow_1121_0,490.0,529.0
flow_965_0,496.0,522.0
flow_989_0,499.0,526.0
flow_441_0,502.0,536.0
flow_1186_0,507.0,546.0
flow_383_0,514.0,540.0
flow_1229_0,523.0,564.0
flow_1246_0,532.0,568.0
flow_1254_0,535.0,570.0
flow_1257_0,538.0,573.0
flow_1292_0,541.0,575.0
flow_1180_0,550.0,577.0
flow_1378_0,567.0,609.0
flow_1409_0,578.0,627.0
flow_1490_0,601.0,631.0
flow_1508_0,604.0,645.0
flow_59_0,604.0,631.0
flow_1527_0,612.0,672.0
flow_1333_0,613.0,639.0
flow_493_0,622.0,663.0
flow_1569_0,627.0,690.0
flow_636_0,631.0,667.0
flow_1601_0,636.0,693.0
flow_1623_0,649.0,708.0
flow_908_0,649.0,699.0
flow_1635_0,658.0,713.0
flow_1485_0,658.0,684.0
flow_1662_0,661.0,716.0
flow_995_0,662.0,703.0
flow_641_0,667.0,695.0
flow_1686_0,669.0,718.0
flow_1741_0,687.0,735.0
flow_1772_0,699.0,740.0
flow_1774_0,702.0,742.0
flow_1781_0,705.0,745.0
flow_1799_0,709.0,748.0
flow_24_0,721.0,748.0
flow_1842_0,721.0,771.0
flow_90_0,723.0,752.0
flow_1854_0,724.0,775.0
flow_606_0,726.0,762.0
flow_1410_0,729.0,766.0
flow_139_0,732.0,758.0
flow_1874_0,732.0,789.0
flow_907_0,734.0,761.0
flow_1913_0,747.0,807.0
flow_438_0,748.0,798.0
flow_1948_0,756.0,811.0
flow_731_0,766.0,793.0
flow_1838_0,775.0,801.0
flow_2044_0,781.0,834.0
flow_136_0,784.0,825.0
flow_2061_0,786.0,838.0
flow_1532_0,786.0,829.0
flow_2079_0,794.0,840.0
flow_2082_0,797.0,843.0
flow_2085_0,800.0,845.0
flow_2099_0,803.0,861.0
flow_2131_0,807.0,865.0
flow_2170_0,819.0,879.0
flow_2036_0,829.0,855.0
flow_2202_0,839.0,883.0
flow_1607_0,865.0,906.0
flow_2333_0,867.0,915.0
flow_1766_0,874.0,910.0
flow_2362_0,875.0,919.0
flow_2365_0,878.0,921.0
flow_2373_0,881.0,924.0
flow_2225_0,883.0,909.0
flow_2389_0,887.0,926.0
flow_521_0,892.0,920.0
flow_2453_0,901.0,942.0
flow_2466_0,904.0,946.0
flow_2328_0,910.0,936.0
flow_2487_0,915.0,960.0
flow_2539_0,927.0,978.0
flow_1753_0,928.0,969.0
flow_2563_0,935.0,982.0
flow_2392_0,937.0,963.0
flow_2448_0,940.0,966.0
flow_1089_0,955.0,996.0
flow_2655_0,961.0,1005.0
flow_2671_0,966.0,1010.0
flow_2676_0,969.0,1012.0
flow_2689_0,976.0,1017.0
flow_2562_0,982.0,1009.0
flow_2731_0,987.0,1041.0
flow_2744_0,990.0,1045.0
flow_261_0,991.0,1032.0
flow_2253_0,995.0,1035.0
flow_2762_0,1005.0,1059.0
flow_625_0,1009.0,1035.0
flow_1752_0,1012.0,1038.0
flow_2648_0,1018.0,1045.0
flow_2822_0,1021.0,1077.0
flow_2727_0,1021.0,1052.0
flow_219_0,1027.0,1055.0
flow_736_0,1030.0,1057.0
flow_454_0,1045.0,1071.0
flow_2928_0,1047.0,1081.0
flow_2944_0,1052.0,1095.0
flow_2766_0,1054.0,1085.0
flow_2948_0,1055.0,1099.0
flow_2817_0,1057.0,1089.0
flow_2962_0,1060.0,1113.0
flow_2967_0,1063.0,1117.0
flow_671_0,1063.0,1104.0
flow_2383_0,1065.0,1108.0
flow_2994_0,1075.0,1120.0
flow_72_0,1081.0,1107.0
flow_3026_0,1081.0,1122.0
flow_3042_0,1085.0,1125.0
flow_2920_0,1090.0,1121.0
flow_1453_0,1099.0,1140.0
flow_699_0,1102.0,1144.0
flow_1132_0,1104.0,1158.0
flow_3073_0,1105.0,1149.0
flow_1286_0,1107.0,1133.0
flow_221_0,1110.0,1162.0
flow_3126_0,1113.0,1153.0
flow_1625_0,1135.0,1176.0
flow_2626_0,1137.0,1180.0
flow_3208_0,1141.0,1185.0
flow_3222_0,1144.0,1203.0
flow_3242_0,1150.0,1207.0
flow_3246_0,1153.0,1210.0
flow_2941_0,1153.0,1194.0
flow_3257_0,1156.0,1212.0
flow_2473_0,1157.0,1198.0
flow_3097_0,1162.0,1189.0
flow_3310_0,1167.0,1215.0
flow_1845_0,1180.0,1221.0
flow_2574_0,1183.0,1225.0
flow_3411_0,1201.0,1239.0
flow_325_0,1207.0,1233.0
flow_50_0,1210.0,1236.0
flow_3250_0,1216.0,1243.0
flow_3305_0,1219.0,1248.0
flow_3529_0,1227.0,1266.0
flow_3540_0,1230.0,1284.0
flow_3547_0,1233.0,1288.0
flow_3565_0,1242.0,1302.0
flow_3405_0,1243.0,1269.0
flow_3430_0,1246.0,1272.0
flow_3616_0,1261.0,1306.0
flow_3639_0,1269.0,1308.0
flow_3522_0,1270.0,1296.0
flow_3646_0,1272.0,1311.0
flow_3672_0,1282.0,1314.0
flow_3704_0,1287.0,1338.0
flow_956_0,1288.0,1329.0
flow_369_0,1290.0,1333.0
flow_3462_0,1306.0,1347.0
flow_3612_0,1315.0,1342.0
flow_3651_0,1318.0,1348.0
flow_3778_0,1320.0,1365.0
flow_3800_0,1323.0,1383.0
flow_854_0,1333.0,1359.0
flow_3842_0,1335.0,1401.0
flow_3857_0,1341.0,1419.0
flow_3660_0,1342.0,1369.0
flow_3699_0,1345.0,1374.0
flow_3893_0,1347.0,1423.0
flow_84_0,1351.0,1392.0
flow_587_0,1354.0,1396.0
flow_3923_0,1357.0,1425.0
flow_3740_0,1360.0,1386.0
flow_3797_0,1363.0,1389.0
flow_1520_0,1369.0,1410.0
flow_3620_0,1371.0,1413.0
flow_3968_0,1379.0,1428.0
flow_3997_0,1382.0,1430.0
flow_2291_0,1396.0,1437.0
flow_39_0,1398.0,1440.0
flow_4047_0,1400.0,1447.0
flow_3312_0,1405.0,1455.0
flow_4079_0,1407.0,1450.0
flow_4093_0,1410.0,1465.0
flow_3770_0,1414.0,1458.0
flow_2745_0,1416.0,1473.0
flow_4113_0,1416.0,1482.0
flow_4125_0,1422.0,1486.0
flow_3434_0,1441.0,1477.0
flow_4178_0,1441.0,1488.0
flow_4212_0,1455.0,1491.0
flow_592_0,1459.0,1487.0
flow_857_0,1462.0,1500.0
flow_4002_0,1465.0,1504.0
flow_4263_0,1467.0,1509.0
flow_1961_0,1467.0,1518.0
flow_2125_0,1469.0,1498.0
flow_4325_0,1486.0,1527.0
flow_4171_0,1486.0,1513.0
flow_4341_0,1494.0,1531.0
flow_4379_0,1501.0,1545.0
flow_238_0,1504.0,1532.0
flow_4407_0,1508.0,1549.0
flow_4411_0,1511.0,1572.0
flow_4227_0,1513.0,1539.0
flow_4279_0,1516.0,1542.0
flow_1805_0,1522.0,1563.0
flow_422_0,1525.0,1567.0
flow_4456_0,1527.0,1577.0
flow_4473_0,1530.0,1579.0
flow_4484_0,1535.0,1582.0
flow_4307_0,1540.0,1566.0
flow_4349_0,1543.0,1569.0
flow_4510_0,1548.0,1584.0
flow_4513_0,1551.0,1599.0
