,enter_time,leave_time
flow_21_0,73.0,98.0
flow_46_0,76.0,102.0
flow_120_0,110.0,135.0
flow_187_0,190.0,216.0
flow_14_0,235.0,276.0
flow_245_0,262.0,303.0
flow_292_0,271.0,297.0
flow_326_0,274.0,299.0
flow_282_0,289.0,330.0
flow_303_0,298.0,324.0
flow_476_0,301.0,327.0
flow_334_0,316.0,357.0
flow_23_0,318.0,360.0
flow_304_0,334.0,375.0
flow_362_0,336.0,379.0
flow_378_0,339.0,393.0
flow_244_0,341.0,397.0
flow_451_0,352.0,384.0
flow_491_0,355.0,382.0
flow_396_0,388.0,429.0
flow_163_0,391.0,433.0
flow_246_0,393.0,435.0
flow_523_0,395.0,438.0
flow_675_0,397.0,422.0
flow_301_0,398.0,440.0
flow_204_0,406.0,431.0
flow_198_0,408.0,434.0
flow_232_0,415.0,456.0
flow_104_0,417.0,460.0
flow_384_0,433.0,474.0
flow_563_0,433.0,459.0
flow_189_0,436.0,478.0
flow_472_0,451.0,492.0
flow_808_0,469.0,495.0
flow_31_0,478.0,519.0
flow_412_0,478.0,519.0
flow_888_0,478.0,504.0
flow_67_0,480.0,523.0
flow_343_0,481.0,522.0
flow_127_0,483.0,526.0
flow_201_0,485.0,528.0
flow_353_0,488.0,530.0
flow_444_0,505.0,530.0
flow_756_0,505.0,531.0
flow_605_0,514.0,555.0
flow_94_0,516.0,573.0
flow_880_0,541.0,577.0
flow_926_0,543.0,579.0
flow_424_0,546.0,582.0
flow_105_0,548.0,584.0
flow_991_0,550.0,576.0
flow_701_0,551.0,600.0
flow_1045_0,553.0,591.0
flow_1256_0,567.0,594.0
flow_600_0,568.0,600.0
flow_720_0,568.0,604.0
flow_388_0,570.0,606.0
flow_1002_0,570.0,597.0
flow_168_0,573.0,609.0
flow_186_0,575.0,611.0
flow_327_0,578.0,614.0
flow_197_0,580.0,616.0
flow_453_0,583.0,619.0
flow_903_0,585.0,621.0
flow_1003_0,587.0,636.0
flow_1321_0,595.0,622.0
flow_981_0,604.0,640.0
flow_1019_0,606.0,642.0
flow_239_0,609.0,645.0
flow_551_0,611.0,648.0
flow_209_0,614.0,651.0
flow_777_0,616.0,653.0
flow_291_0,619.0,655.0
flow_1057_0,621.0,658.0
flow_662_0,622.0,647.0
flow_1157_0,623.0,672.0
flow_1099_0,631.0,657.0
flow_188_0,640.0,676.0
flow_923_0,642.0,678.0
flow_382_0,645.0,681.0
flow_330_0,647.0,683.0
flow_236_0,650.0,686.0
flow_70_0,652.0,688.0
flow_267_0,655.0,691.0
flow_1191_0,657.0,693.0
flow_1202_0,659.0,708.0
flow_1173_0,676.0,712.0
flow_307_0,679.0,714.0
flow_679_0,681.0,717.0
flow_722_0,683.0,719.0
flow_556_0,686.0,735.0
flow_1390_0,689.0,717.0
flow_1596_0,703.0,729.0
flow_819_0,703.0,735.0
flow_95_0,703.0,740.0
flow_826_0,705.0,738.0
flow_901_0,706.0,742.0
flow_1656_0,706.0,732.0
flow_929_0,708.0,745.0
flow_1376_0,709.0,735.0
flow_1000_0,710.0,747.0
flow_109_0,713.0,749.0
flow_781_0,715.0,752.0
flow_869_0,718.0,754.0
flow_810_0,720.0,757.0
flow_639_0,723.0,771.0
flow_1495_0,727.0,753.0
flow_1179_0,739.0,775.0
flow_1346_0,741.0,777.0
flow_386_0,744.0,780.0
flow_44_0,746.0,782.0
flow_398_0,749.0,798.0
flow_1584_0,760.0,786.0
flow_1605_0,762.0,789.0
flow_655_0,766.0,802.0
flow_1083_0,766.0,798.0
flow_1253_0,769.0,804.0
flow_1285_0,771.0,807.0
flow_1097_0,773.0,809.0
flow_33_0,776.0,825.0
flow_1718_0,784.0,810.0
flow_1091_0,793.0,829.0
flow_1496_0,795.0,831.0
flow_1649_0,798.0,834.0
flow_1125_0,800.0,836.0
flow_486_0,803.0,839.0
flow_140_0,805.0,841.0
flow_685_0,808.0,844.0
flow_202_0,810.0,861.0
flow_1733_0,811.0,837.0
flow_823_0,812.0,865.0
flow_1138_0,829.0,868.0
flow_1440_0,831.0,871.0
flow_1725_0,834.0,874.0
flow_577_0,836.0,877.0
flow_1439_0,838.0,863.0
flow_1803_0,838.0,865.0
flow_629_0,839.0,880.0
flow_1040_0,840.0,866.0
flow_1987_0,841.0,874.0
flow_387_0,841.0,884.0
flow_1107_0,843.0,868.0
flow_294_0,844.0,887.0
flow_590_0,846.0,889.0
flow_1347_0,848.0,891.0
flow_1237_0,851.0,906.0
flow_318_0,853.0,910.0
flow_1813_0,856.0,913.0
flow_1828_0,858.0,916.0
flow_1748_0,861.0,918.0
flow_1290_0,863.0,921.0
flow_1995_0,865.0,897.0
flow_640_0,866.0,923.0
flow_2161_0,874.0,900.0
flow_2223_0,877.0,903.0
flow_1920_0,881.0,908.0
flow_1546_0,883.0,926.0
flow_1565_0,886.0,928.0
flow_673_0,888.0,931.0
flow_696_0,890.0,933.0
flow_1183_0,893.0,936.0
flow_788_0,895.0,951.0
flow_1047_0,898.0,955.0
flow_1100_0,900.0,957.0
flow_1126_0,903.0,960.0
flow_807_0,905.0,962.0
flow_730_0,907.0,965.0
flow_1808_0,910.0,967.0
flow_1658_0,912.0,970.0
flow_1620_0,928.0,972.0
flow_761_0,930.0,987.0
flow_645_0,933.0,991.0
flow_328_0,935.0,993.0
flow_2380_0,937.0,964.0
flow_1147_0,938.0,996.0
flow_1488_0,940.0,998.0
flow_2425_0,940.0,979.0
flow_2003_0,943.0,1001.0
flow_891_0,945.0,1003.0
flow_914_0,947.0,1006.0
flow_2195_0,953.0,982.0
flow_2234_0,956.0,984.0
flow_410_0,964.0,1008.0
flow_9_0,966.0,1011.0
flow_71_0,969.0,1014.0
flow_683_0,971.0,1018.0
flow_818_0,974.0,1032.0
flow_1177_0,976.0,1036.0
flow_1665_0,979.0,1038.0
flow_2217_0,981.0,1041.0
flow_2533_0,982.0,1010.0
flow_1746_0,983.0,1043.0
flow_1289_0,986.0,1046.0
flow_1377_0,988.0,1048.0
flow_2363_0,991.0,1022.0
flow_1299_0,991.0,1051.0
flow_990_0,993.0,1053.0
flow_2377_0,994.0,1026.0
flow_2338_0,1003.0,1029.0
flow_744_0,1009.0,1056.0
flow_2583_0,1009.0,1068.0
flow_74_0,1012.0,1059.0
flow_809_0,1014.0,1061.0
flow_584_0,1016.0,1077.0
flow_2387_0,1018.0,1044.0
flow_1918_0,1019.0,1090.0
flow_1986_0,1021.0,1094.0
flow_2469_0,1021.0,1074.0
flow_2235_0,1024.0,1097.0
flow_2339_0,1026.0,1100.0
flow_477_0,1028.0,1103.0
flow_1487_0,1031.0,1106.0
flow_1528_0,1033.0,1110.0
flow_1382_0,1036.0,1113.0
flow_966_0,1038.0,1117.0
flow_2413_0,1045.0,1077.0
flow_2458_0,1048.0,1090.0
flow_833_0,1054.0,1120.0
flow_905_0,1057.0,1123.0
flow_1052_0,1059.0,1126.0
flow_1567_0,1061.0,1129.0
flow_2500_0,1063.0,1144.0
flow_1617_0,1064.0,1132.0
flow_1088_0,1066.0,1135.0
flow_2505_0,1066.0,1142.0
flow_955_0,1069.0,1151.0
flow_630_0,1071.0,1155.0
flow_2589_0,1072.0,1148.0
flow_644_0,1073.0,1163.0
flow_2844_0,1074.0,1151.0
flow_36_0,1076.0,1171.0
flow_1660_0,1078.0,1175.0
flow_1760_0,1081.0,1178.0
flow_2124_0,1083.0,1181.0
flow_2610_0,1090.0,1153.0
flow_2177_0,1099.0,1184.0
flow_2012_0,1102.0,1188.0
flow_2046_0,1104.0,1191.0
flow_1143_0,1106.0,1194.0
flow_2659_0,1108.0,1157.0
flow_1181_0,1109.0,1197.0
flow_1041_0,1111.0,1200.0
flow_723_0,1114.0,1203.0
flow_2638_0,1116.0,1206.0
flow_2717_0,1119.0,1209.0
flow_485_0,1135.0,1212.0
flow_752_0,1138.0,1217.0
flow_1193_0,1140.0,1240.0
flow_107_0,1142.0,1244.0
flow_332_0,1145.0,1247.0
flow_1482_0,1147.0,1250.0
flow_2187_0,1150.0,1253.0
flow_1912_0,1152.0,1256.0
flow_2952_0,1153.0,1180.0
