,enter_time,leave_time
flow_25_0,91.0,132.0
flow_30_0,112.0,138.0
flow_40_0,118.0,159.0
flow_43_0,120.0,162.0
flow_96_0,163.0,204.0
flow_110_0,165.0,208.0
flow_29_0,172.0,211.0
flow_100_0,181.0,213.0
flow_217_0,235.0,276.0
flow_193_0,237.0,294.0
flow_101_0,244.0,298.0
flow_143_0,262.0,287.0
flow_253_0,271.0,312.0
flow_153_0,273.0,316.0
flow_192_0,280.0,319.0
flow_194_0,289.0,321.0
flow_65_0,289.0,330.0
flow_240_0,291.0,323.0
flow_203_0,307.0,348.0
flow_352_0,310.0,353.0
flow_390_0,325.0,355.0
flow_418_0,328.0,358.0
flow_455_0,343.0,384.0
flow_363_0,346.0,402.0
flow_395_0,352.0,378.0
flow_300_0,352.0,406.0
flow_474_0,388.0,429.0
flow_484_0,390.0,432.0
flow_404_0,397.0,436.0
flow_497_0,406.0,438.0
flow_554_0,408.0,441.0
flow_290_0,424.0,465.0
flow_631_0,426.0,469.0
flow_478_0,442.0,469.0
flow_646_0,442.0,483.0
flow_598_0,444.0,487.0
flow_635_0,447.0,491.0
flow_391_0,449.0,493.0
flow_459_0,460.0,510.0
flow_852_0,496.0,537.0
flow_895_0,498.0,541.0
flow_603_0,505.0,544.0
flow_814_0,514.0,546.0
flow_754_0,516.0,549.0
flow_727_0,532.0,573.0
flow_939_0,534.0,577.0
flow_768_0,550.0,591.0
flow_741_0,550.0,582.0
flow_815_0,552.0,595.0
flow_902_0,553.0,582.0
flow_506_0,559.0,598.0
flow_574_0,559.0,586.0
flow_825_0,561.0,600.0
flow_917_0,568.0,603.0
flow_900_0,570.0,618.0
flow_1136_0,586.0,622.0
flow_1033_0,588.0,636.0
flow_999_0,604.0,640.0
flow_1080_0,606.0,642.0
flow_1095_0,613.0,645.0
flow_1185_0,616.0,647.0
flow_1225_0,618.0,663.0
flow_1248_0,620.0,667.0
flow_1291_0,623.0,670.0
flow_1190_0,631.0,657.0
flow_997_0,640.0,673.0
flow_910_0,642.0,675.0
flow_922_0,645.0,690.0
flow_1046_0,647.0,694.0
flow_1158_0,650.0,696.0
flow_1203_0,658.0,699.0
flow_1188_0,660.0,701.0
flow_1199_0,667.0,717.0
flow_1230_0,670.0,721.0
flow_1295_0,672.0,723.0
flow_1460_0,674.0,726.0
flow_1489_0,677.0,729.0
flow_1323_0,694.0,732.0
flow_1380_0,697.0,734.0
flow_1401_0,699.0,737.0
flow_1417_0,701.0,753.0
flow_1512_0,704.0,757.0
flow_1259_0,712.0,739.0
flow_1474_0,712.0,759.0
flow_1296_0,714.0,762.0
flow_1431_0,721.0,765.0
flow_1491_0,723.0,780.0
flow_1316_0,730.0,785.0
flow_1407_0,732.0,787.0
flow_295_0,733.0,771.0
flow_1493_0,736.0,798.0
flow_1385_0,738.0,802.0
flow_989_0,739.0,790.0
flow_1571_0,741.0,793.0
flow_1436_0,757.0,807.0
flow_1492_0,759.0,811.0
flow_1740_0,775.0,813.0
flow_1677_0,777.0,816.0
flow_1602_0,793.0,819.0
flow_1420_0,795.0,834.0
flow_1744_0,798.0,838.0
flow_1841_0,800.0,840.0
flow_1871_0,803.0,843.0
flow_1572_0,811.0,845.0
flow_1757_0,813.0,861.0
flow_1747_0,820.0,850.0
flow_1593_0,829.0,879.0
flow_1664_0,831.0,884.0
flow_1856_0,856.0,887.0
flow_1880_0,858.0,889.0
