,enter_time,leave_time
flow_1_0,244.0,285.0
flow_364_0,325.0,350.0
flow_170_0,361.0,402.0
flow_171_0,415.0,456.0
flow_269_0,417.0,459.0
flow_160_0,451.0,492.0
flow_172_0,453.0,496.0
flow_252_0,456.0,498.0
flow_270_0,458.0,501.0
flow_79_0,487.0,528.0
flow_165_0,489.0,531.0
flow_173_0,505.0,546.0
flow_4_0,507.0,550.0
flow_431_0,523.0,564.0
flow_166_0,526.0,568.0
flow_5_0,541.0,582.0
flow_1159_0,586.0,611.0
flow_255_0,595.0,636.0
flow_273_0,597.0,639.0
flow_6_0,613.0,654.0
flow_527_0,615.0,658.0
flow_248_0,631.0,672.0
flow_274_0,633.0,676.0
flow_791_0,636.0,678.0
flow_432_0,638.0,681.0
flow_131_0,641.0,683.0
flow_1298_0,676.0,701.0
flow_604_0,703.0,744.0
flow_528_0,705.0,747.0
flow_778_0,708.0,750.0
flow_793_0,710.0,753.0
flow_968_0,713.0,755.0
flow_938_0,730.0,772.0
flow_969_0,733.0,775.0
flow_614_0,766.0,807.0
flow_680_0,768.0,810.0
flow_371_0,771.0,813.0
flow_785_0,773.0,816.0
flow_794_0,776.0,818.0
flow_434_0,793.0,835.0
flow_786_0,796.0,838.0
flow_435_0,811.0,852.0
flow_1233_0,813.0,856.0
flow_971_0,838.0,879.0
flow_942_0,874.0,915.0
flow_972_0,876.0,918.0
flow_2137_0,892.0,924.0
flow_436_0,892.0,933.0
flow_1076_0,894.0,937.0
flow_1638_0,897.0,939.0
flow_932_0,899.0,942.0
flow_1353_0,902.0,944.0
flow_2250_0,919.0,951.0
flow_973_0,928.0,969.0
flow_498_0,930.0,973.0
flow_692_0,946.0,987.0
flow_657_0,948.0,990.0
flow_1232_0,964.0,1005.0
flow_1881_0,966.0,1009.0
flow_2403_0,991.0,1016.0
flow_1437_0,991.0,1032.0
flow_1464_0,993.0,1035.0
flow_1354_0,1009.0,1050.0
flow_1984_0,1011.0,1053.0
flow_513_0,1036.0,1077.0
flow_705_0,1038.0,1080.0
flow_1466_0,1054.0,1095.0
flow_1515_0,1056.0,1099.0
flow_2223_0,1063.0,1088.0
flow_1529_0,1072.0,1113.0
flow_1820_0,1090.0,1117.0
flow_280_0,1093.0,1131.0
flow_706_0,1095.0,1135.0
flow_607_0,1097.0,1149.0
flow_930_0,1100.0,1153.0
flow_912_0,1117.0,1155.0
flow_2108_0,1119.0,1158.0
flow_2071_0,1122.0,1160.0
flow_102_0,1124.0,1176.0
flow_1642_0,1127.0,1181.0
flow_1310_0,1153.0,1183.0
flow_878_0,1155.0,1186.0
flow_1821_0,1171.0,1212.0
flow_1897_0,1173.0,1216.0
flow_99_0,1176.0,1218.0
flow_1634_0,1178.0,1221.0
flow_2206_0,1181.0,1223.0
flow_535_0,1207.0,1248.0
flow_1324_0,1209.0,1252.0
flow_1643_0,1212.0,1254.0
flow_1502_0,1214.0,1257.0
flow_709_0,1217.0,1259.0
flow_2069_0,1234.0,1276.0
flow_2590_0,1237.0,1279.0
flow_2760_0,1252.0,1293.0
flow_2865_0,1279.0,1320.0
flow_710_0,1281.0,1324.0
flow_1340_0,1284.0,1326.0
flow_1513_0,1286.0,1329.0
flow_1550_0,1289.0,1331.0
flow_3119_0,1304.0,1338.0
flow_1822_0,1306.0,1348.0
flow_2279_0,1309.0,1351.0
flow_233_0,1311.0,1354.0
flow_2709_0,1313.0,1356.0
flow_1426_0,1316.0,1358.0
flow_2999_0,1333.0,1374.0
flow_2309_0,1335.0,1378.0
flow_253_0,1351.0,1392.0
flow_2355_0,1353.0,1396.0
flow_2430_0,1356.0,1398.0
flow_1770_0,1358.0,1401.0
flow_1469_0,1361.0,1403.0
flow_979_0,1378.0,1419.0
flow_1441_0,1381.0,1423.0
flow_2884_0,1383.0,1425.0
flow_1551_0,1385.0,1428.0
flow_1756_0,1388.0,1430.0
flow_637_0,1405.0,1446.0
flow_525_0,1407.0,1450.0
flow_2519_0,1410.0,1452.0
flow_2508_0,1412.0,1455.0
flow_352_0,1415.0,1457.0
flow_2149_0,1432.0,1473.0
flow_3078_0,1435.0,1477.0
flow_1723_0,1437.0,1479.0
flow_2520_0,1439.0,1482.0
flow_2624_0,1442.0,1484.0
flow_2210_0,1459.0,1546.0
flow_879_0,1461.0,1550.0
flow_1882_0,1477.0,1552.0
flow_3136_0,1480.0,1555.0
flow_2632_0,1495.0,1558.0
flow_580_0,1498.0,1619.0
flow_1361_0,1513.0,1625.0
flow_1824_0,1516.0,1628.0
