,enter_time,leave_time
flow_126_0,114.0,140.0
flow_14_0,118.0,159.0
flow_46_0,190.0,231.0
flow_302_0,226.0,252.0
flow_204_0,271.0,312.0
flow_198_0,273.0,316.0
flow_364_0,289.0,321.0
flow_187_0,307.0,348.0
flow_471_0,325.0,353.0
flow_412_0,361.0,402.0
flow_343_0,363.0,406.0
flow_684_0,380.0,406.0
flow_292_0,388.0,429.0
flow_326_0,390.0,433.0
flow_444_0,397.0,429.0
flow_245_0,406.0,447.0
flow_303_0,408.0,451.0
flow_476_0,411.0,453.0
flow_282_0,413.0,456.0
flow_748_0,433.0,460.0
flow_334_0,451.0,492.0
flow_23_0,453.0,495.0
flow_600_0,460.0,492.0
flow_304_0,469.0,510.0
flow_362_0,471.0,514.0
flow_491_0,487.0,528.0
flow_378_0,489.0,546.0
flow_1001_0,496.0,522.0
flow_662_0,523.0,548.0
flow_396_0,523.0,564.0
flow_163_0,525.0,568.0
flow_246_0,528.0,572.0
flow_523_0,530.0,574.0
flow_1098_0,532.0,558.0
flow_301_0,533.0,576.0
flow_232_0,550.0,591.0
flow_104_0,552.0,595.0
flow_563_0,555.0,599.0
flow_384_0,557.0,601.0
flow_1159_0,559.0,584.0
flow_189_0,560.0,618.0
flow_1251_0,586.0,612.0
flow_472_0,586.0,636.0
flow_808_0,588.0,640.0
flow_819_0,595.0,620.0
flow_826_0,597.0,623.0
flow_31_0,613.0,654.0
flow_67_0,615.0,658.0
flow_201_0,618.0,660.0
flow_353_0,620.0,663.0
flow_756_0,623.0,665.0
flow_1298_0,640.0,672.0
flow_1083_0,658.0,699.0
flow_1456_0,658.0,684.0
flow_1494_0,661.0,687.0
flow_94_0,667.0,699.0
flow_880_0,669.0,703.0
flow_926_0,672.0,705.0
flow_424_0,674.0,708.0
flow_1594_0,676.0,703.0
flow_105_0,677.0,710.0
flow_991_0,679.0,726.0
flow_1045_0,682.0,730.0
flow_1256_0,684.0,732.0
flow_1002_0,686.0,735.0
flow_701_0,703.0,737.0
flow_720_0,705.0,740.0
flow_388_0,708.0,742.0
flow_168_0,710.0,745.0
flow_186_0,713.0,747.0
flow_327_0,715.0,762.0
flow_197_0,718.0,766.0
flow_453_0,720.0,770.0
flow_903_0,722.0,772.0
flow_1321_0,739.0,774.0
flow_1003_0,741.0,777.0
flow_981_0,744.0,779.0
flow_1439_0,745.0,770.0
flow_1019_0,746.0,782.0
flow_551_0,749.0,784.0
flow_209_0,751.0,798.0
flow_777_0,754.0,802.0
flow_291_0,756.0,804.0
flow_1040_0,757.0,782.0
flow_1057_0,758.0,807.0
flow_1107_0,759.0,785.0
flow_1099_0,775.0,810.0
flow_1157_0,777.0,825.0
flow_188_0,780.0,829.0
flow_382_0,782.0,832.0
flow_330_0,785.0,834.0
flow_1919_0,793.0,819.0
flow_236_0,802.0,837.0
flow_70_0,805.0,840.0
flow_267_0,807.0,842.0
flow_1191_0,809.0,845.0
flow_1202_0,812.0,847.0
flow_1173_0,814.0,861.0
flow_307_0,817.0,865.0
flow_679_0,819.0,868.0
flow_722_0,822.0,871.0
flow_1390_0,838.0,875.0
flow_1596_0,840.0,877.0
flow_1656_0,843.0,879.0
flow_1376_0,845.0,882.0
flow_2137_0,847.0,888.0
flow_95_0,848.0,897.0
flow_901_0,850.0,901.0
flow_929_0,853.0,903.0
flow_1000_0,855.0,906.0
flow_109_0,857.0,908.0
flow_2250_0,873.0,915.0
flow_781_0,874.0,924.0
flow_869_0,876.0,928.0
flow_810_0,879.0,931.0
flow_1495_0,881.0,934.0
flow_639_0,884.0,937.0
flow_2295_0,891.0,917.0
flow_1179_0,901.0,941.0
flow_1346_0,904.0,943.0
flow_386_0,906.0,945.0
flow_1584_0,908.0,960.0
flow_2337_0,910.0,937.0
flow_1605_0,911.0,964.0
flow_655_0,913.0,966.0
flow_1253_0,916.0,969.0
flow_1285_0,918.0,971.0
flow_1097_0,921.0,974.0
flow_1718_0,937.0,976.0
flow_33_0,939.0,979.0
flow_1091_0,942.0,996.0
flow_1496_0,944.0,1000.0
flow_2403_0,946.0,987.0
flow_1649_0,947.0,1002.0
flow_1125_0,949.0,1005.0
flow_486_0,952.0,1007.0
flow_140_0,954.0,1010.0
flow_202_0,956.0,1012.0
flow_823_0,973.0,1015.0
flow_1138_0,975.0,1017.0
flow_1803_0,978.0,1032.0
flow_1987_0,980.0,1036.0
flow_1725_0,983.0,1040.0
flow_577_0,985.0,1042.0
flow_629_0,988.0,1044.0
flow_294_0,990.0,1047.0
flow_590_0,992.0,1049.0
flow_1347_0,1009.0,1052.0
flow_2161_0,1011.0,1054.0
flow_2223_0,1014.0,1059.0
flow_1920_0,1017.0,1068.0
flow_1237_0,1019.0,1073.0
flow_318_0,1021.0,1075.0
flow_1813_0,1024.0,1077.0
flow_1828_0,1026.0,1080.0
flow_1748_0,1029.0,1082.0
flow_1290_0,1045.0,1085.0
flow_640_0,1048.0,1087.0
flow_1546_0,1050.0,1090.0
flow_1565_0,1052.0,1104.0
flow_673_0,1055.0,1108.0
flow_696_0,1072.0,1110.0
flow_1183_0,1075.0,1113.0
flow_788_0,1077.0,1115.0
flow_1047_0,1079.0,1118.0
flow_1100_0,1082.0,1120.0
flow_1126_0,1084.0,1123.0
flow_807_0,1087.0,1125.0
flow_730_0,1089.0,1140.0
flow_1808_0,1092.0,1143.0
flow_1658_0,1094.0,1146.0
flow_1620_0,1096.0,1149.0
flow_2380_0,1099.0,1152.0
flow_2425_0,1101.0,1155.0
flow_2195_0,1117.0,1157.0
flow_2234_0,1119.0,1160.0
flow_761_0,1122.0,1162.0
flow_645_0,1124.0,1176.0
flow_328_0,1127.0,1180.0
flow_1147_0,1129.0,1182.0
flow_1488_0,1132.0,1185.0
flow_2003_0,1134.0,1187.0
flow_410_0,1136.0,1190.0
flow_2533_0,1153.0,1209.0
flow_3119_0,1153.0,1239.0
flow_683_0,1155.0,1213.0
flow_3153_0,1156.0,1635.0
flow_2363_0,1158.0,1224.0
flow_2377_0,1160.0,1228.0
flow_2338_0,1163.0,1284.0
flow_818_0,1165.0,1290.0
flow_1177_0,1168.0,1293.0
flow_1665_0,1170.0,1295.0
flow_1746_0,1172.0,1301.0
flow_3214_0,1180.0,nan
flow_1289_0,1189.0,1305.0
flow_3267_0,1189.0,nan
flow_1377_0,1191.0,1311.0
flow_1299_0,1194.0,1341.0
flow_990_0,1196.0,1347.0
flow_74_0,1199.0,1351.0
flow_809_0,1216.0,1355.0
flow_2469_0,1219.0,1360.0
flow_2413_0,1221.0,1365.0
flow_584_0,1223.0,1403.0
flow_1918_0,1226.0,1407.0
flow_1986_0,1243.0,1410.0
flow_2235_0,1245.0,1414.0
flow_2339_0,1248.0,1417.0
flow_1528_0,1250.0,1421.0
flow_966_0,1253.0,1424.0
flow_3418_0,1261.0,1288.0
flow_833_0,1270.0,1429.0
flow_905_0,1273.0,1473.0
flow_1052_0,1275.0,1479.0
flow_1567_0,1277.0,1482.0
flow_1617_0,1280.0,1485.0
flow_1088_0,1282.0,1487.0
flow_2458_0,1285.0,1491.0
flow_2500_0,1287.0,1521.0
