,enter_time,leave_time
flow_20_0,85.0,110.0
flow_155_0,235.0,260.0
flow_241_0,253.0,278.0
flow_450_0,361.0,386.0
flow_918_0,523.0,548.0
flow_771_0,541.0,566.0
flow_1236_0,640.0,665.0
flow_1130_0,658.0,683.0
flow_1959_0,928.0,953.0
flow_2048_0,973.0,998.0
flow_2055_0,975.0,1001.0
flow_501_0,982.0,1023.0
flow_2074_0,1027.0,1052.0
flow_2182_0,1030.0,1055.0
flow_624_0,1054.0,1095.0
flow_2514_0,1153.0,1178.0
flow_2827_0,1207.0,1232.0
flow_1146_0,1234.0,1275.0
flow_2939_0,1344.0,1369.0
flow_3053_0,1347.0,1372.0
flow_3204_0,1413.0,1438.0
flow_1326_0,1414.0,1455.0
flow_1715_0,1416.0,1458.0
flow_1832_0,1495.0,1536.0
flow_2005_0,1497.0,1539.0
flow_3238_0,1566.0,1591.0
flow_3374_0,1652.0,1677.0
flow_2605_0,1693.0,1734.0
flow_3710_0,1698.0,1723.0
flow_3991_0,1701.0,1726.0
flow_4075_0,1764.0,1789.0
flow_2888_0,1774.0,nan
