,enter_time,leave_time
flow_161_0,163.0,189.0
flow_329_0,244.0,270.0
flow_408_0,249.0,277.0
flow_322_0,280.0,321.0
flow_538_0,301.0,331.0
flow_537_0,331.0,366.0
flow_143_0,343.0,384.0
flow_393_0,406.0,447.0
flow_779_0,414.0,440.0
flow_32_0,433.0,474.0
flow_225_0,435.0,477.0
flow_711_0,487.0,528.0
flow_1050_0,514.0,540.0
flow_1212_0,515.0,543.0
flow_1031_0,550.0,591.0
flow_174_0,550.0,591.0
flow_489_0,552.0,594.0
flow_1364_0,567.0,600.0
flow_1224_0,568.0,594.0
flow_708_0,577.0,618.0
flow_1312_0,586.0,612.0
flow_1363_0,597.0,622.0
flow_61_0,622.0,648.0
flow_741_0,640.0,682.0
flow_1473_0,649.0,675.0
flow_1170_0,667.0,708.0
flow_462_0,669.0,726.0
flow_1509_0,676.0,708.0
flow_112_0,703.0,730.0
flow_1078_0,705.0,744.0
flow_861_0,721.0,748.0
flow_1825_0,721.0,751.0
flow_889_0,723.0,762.0
flow_1775_0,731.0,771.0
flow_1343_0,757.0,798.0
flow_1556_0,760.0,803.0
flow_1826_0,766.0,805.0
flow_1094_0,775.0,808.0
flow_2022_0,781.0,825.0
flow_359_0,793.0,834.0
flow_703_0,795.0,838.0
flow_795_0,820.0,861.0
flow_1244_0,822.0,865.0
flow_2023_0,829.0,861.0
flow_1311_0,838.0,879.0
flow_358_0,840.0,882.0
flow_2062_0,847.0,873.0
flow_2151_0,850.0,876.0
flow_1976_0,856.0,881.0
flow_1493_0,860.0,897.0
flow_1385_0,862.0,915.0
flow_1553_0,874.0,899.0
flow_1124_0,892.0,918.0
flow_565_0,895.0,921.0
flow_2470_0,904.0,932.0
flow_648_0,910.0,951.0
flow_2215_0,912.0,954.0
flow_2316_0,928.0,954.0
flow_2554_0,932.0,961.0
flow_415_0,946.0,987.0
flow_2347_0,946.0,987.0
flow_877_0,948.0,991.0
flow_2435_0,955.0,981.0
flow_21_0,973.0,1014.0
flow_1150_0,975.0,1017.0
flow_2402_0,982.0,1014.0
flow_2183_0,984.0,1032.0
flow_2714_0,987.0,1016.0
flow_1899_0,991.0,1032.0
flow_2565_0,991.0,1017.0
flow_2672_0,997.0,1041.0
flow_950_0,1018.0,1059.0
flow_2436_0,1036.0,1061.0
flow_2715_0,1045.0,1086.0
flow_2906_0,1047.0,1095.0
flow_2763_0,1047.0,1090.0
flow_2419_0,1063.0,1104.0
flow_1548_0,1063.0,1088.0
flow_2434_0,1065.0,1104.0
flow_2081_0,1068.0,1109.0
flow_1467_0,1070.0,1112.0
flow_2336_0,1072.0,1108.0
flow_1149_0,1073.0,1115.0
flow_2907_0,1090.0,1115.0
flow_2076_0,1099.0,1140.0
flow_2193_0,1103.0,1158.0
flow_2945_0,1108.0,1134.0
flow_520_0,1108.0,1140.0
flow_792_0,1110.0,1143.0
flow_2963_0,1111.0,1137.0
flow_3135_0,1117.0,1167.0
flow_3008_0,1126.0,1152.0
flow_1950_0,1135.0,1160.0
flow_2857_0,1135.0,1176.0
flow_2433_0,1138.0,1176.0
flow_213_0,1162.0,1188.0
flow_3087_0,1165.0,1203.0
flow_3326_0,1170.0,1198.0
flow_1777_0,1189.0,1230.0
flow_3384_0,1198.0,1239.0
flow_3241_0,1198.0,1224.0
flow_3292_0,1201.0,1227.0
flow_1722_0,1207.0,1234.0
flow_659_0,1210.0,1248.0
flow_1952_0,1225.0,1251.0
flow_3554_0,1236.0,1275.0
flow_348_0,1243.0,1284.0
flow_1221_0,1245.0,1288.0
flow_3265_0,1252.0,1284.0
flow_3192_0,1261.0,1302.0
flow_3426_0,1261.0,1287.0
flow_1463_0,1263.0,1307.0
flow_3563_0,1272.0,1320.0
flow_451_0,1279.0,1310.0
flow_3348_0,1279.0,1304.0
flow_3293_0,1281.0,1307.0
flow_1893_0,1283.0,1308.0
flow_1790_0,1286.0,1313.0
flow_364_0,1288.0,1329.0
flow_2209_0,1315.0,1356.0
flow_3648_0,1315.0,1356.0
flow_3291_0,1317.0,1374.0
flow_3278_0,1324.0,1360.0
flow_2016_0,1333.0,1392.0
flow_2310_0,1335.0,1410.0
flow_3845_0,1336.0,1366.0
flow_1345_0,1351.0,1414.0
flow_3816_0,1354.0,1401.0
flow_3824_0,1359.0,1385.0
flow_409_0,1369.0,1395.0
flow_2806_0,1372.0,1417.0
flow_2835_0,1375.0,1420.0
flow_2072_0,1377.0,1423.0
flow_2958_0,1378.0,1410.0
flow_2207_0,1379.0,1437.0
flow_3980_0,1381.0,1428.0
flow_4014_0,1383.0,1446.0
flow_3874_0,1396.0,1422.0
flow_2055_0,1396.0,1422.0
flow_3632_0,1405.0,1437.0
flow_3290_0,1414.0,1455.0
flow_2063_0,1416.0,1473.0
flow_2673_0,1432.0,1476.0
flow_3914_0,1441.0,1473.0
flow_4161_0,1441.0,1482.0
flow_3927_0,1443.0,1476.0
flow_3335_0,1459.0,1500.0
flow_4277_0,1468.0,1509.0
flow_4110_0,1468.0,1494.0
flow_841_0,1477.0,1503.0
flow_3775_0,1477.0,1502.0
flow_3802_0,1479.0,1518.0
flow_2092_0,1495.0,1520.0
flow_2805_0,1497.0,1536.0
flow_1117_0,1500.0,1540.0
flow_4395_0,1502.0,1554.0
flow_2651_0,1502.0,1542.0
flow_2409_0,1505.0,1545.0
flow_4162_0,1513.0,1538.0
flow_4201_0,1516.0,1541.0
flow_4063_0,1522.0,1548.0
flow_4406_0,1538.0,1572.0
flow_2778_0,1540.0,1566.0
flow_1504_0,1543.0,1581.0
flow_2306_0,1546.0,1599.0
flow_1929_0,1548.0,1617.0
flow_4542_0,1561.0,1608.0
flow_3081_0,1576.0,1621.0
flow_1159_0,1578.0,1623.0
flow_4524_0,1585.0,1635.0
flow_3364_0,1594.0,1626.0
flow_2900_0,1596.0,1628.0
flow_4682_0,1602.0,1644.0
flow_3187_0,1612.0,1653.0
flow_3409_0,1614.0,1657.0
flow_4654_0,1619.0,1662.0
flow_4823_0,1647.0,1675.0
flow_1213_0,1648.0,1674.0
