,enter_time,leave_time
flow_24_0,1.0,42.0
flow_54_0,23.0,52.0
flow_58_0,28.0,56.0
flow_23_0,46.0,72.0
flow_163_0,116.0,144.0
flow_190_0,121.0,159.0
flow_42_0,145.0,186.0
flow_93_0,147.0,189.0
flow_232_0,150.0,178.0
flow_189_0,163.0,189.0
flow_295_0,181.0,209.0
flow_353_0,230.0,258.0
flow_83_0,244.0,285.0
flow_424_0,259.0,294.0
flow_454_0,267.0,339.0
flow_261_0,271.0,312.0
flow_289_0,273.0,315.0
flow_219_0,276.0,318.0
flow_178_0,278.0,321.0
flow_388_0,289.0,315.0
flow_509_0,289.0,330.0
flow_518_0,294.0,348.0
flow_428_0,307.0,357.0
flow_453_0,325.0,351.0
flow_72_0,334.0,375.0
flow_653_0,334.0,384.0
flow_551_0,343.0,369.0
flow_449_0,361.0,402.0
flow_735_0,362.0,411.0
flow_221_0,363.0,405.0
flow_583_0,370.0,420.0
flow_781_0,382.0,429.0
flow_811_0,387.0,447.0
flow_549_0,388.0,424.0
flow_482_0,390.0,438.0
flow_679_0,397.0,423.0
flow_722_0,400.0,426.0
flow_628_0,415.0,442.0
flow_869_0,416.0,456.0
flow_871_0,417.0,451.0
flow_103_0,417.0,465.0
flow_894_0,421.0,474.0
flow_480_0,433.0,469.0
flow_810_0,442.0,468.0
flow_994_0,447.0,483.0
flow_1016_0,450.0,488.0
flow_1038_0,462.0,491.0
flow_397_0,465.0,501.0
flow_1091_0,481.0,511.0
flow_45_0,487.0,528.0
flow_325_0,489.0,532.0
flow_1125_0,491.0,519.0
flow_1138_0,496.0,537.0
flow_1154_0,503.0,542.0
flow_50_0,523.0,564.0
flow_618_0,525.0,567.0
flow_1237_0,525.0,553.0
flow_890_0,528.0,570.0
flow_956_0,530.0,573.0
flow_369_0,533.0,575.0
flow_342_0,537.0,609.0
flow_1290_0,541.0,582.0
flow_1090_0,541.0,591.0
flow_854_0,550.0,595.0
flow_988_0,552.0,597.0
flow_84_0,568.0,600.0
flow_492_0,570.0,602.0
flow_564_0,573.0,618.0
flow_587_0,575.0,622.0
flow_185_0,578.0,624.0
flow_1183_0,586.0,612.0
flow_133_0,595.0,627.0
flow_427_0,598.0,629.0
flow_39_0,600.0,645.0
flow_1462_0,600.0,663.0
flow_1488_0,601.0,636.0
flow_799_0,602.0,648.0
flow_108_0,605.0,651.0
flow_1242_0,613.0,654.0
flow_117_0,622.0,657.0
flow_505_0,624.0,672.0
flow_592_0,627.0,676.0
flow_1582_0,628.0,667.0
flow_154_0,629.0,678.0
flow_287_0,631.0,690.0
flow_1289_0,640.0,666.0
flow_1610_0,641.0,708.0
flow_1377_0,643.0,669.0
flow_857_0,649.0,681.0
flow_167_0,652.0,683.0
flow_16_0,654.0,694.0
flow_656_0,657.0,700.0
flow_718_0,659.0,703.0
flow_1661_0,661.0,712.0
flow_1411_0,667.0,718.0
flow_1681_0,668.0,735.0
flow_238_0,676.0,721.0
flow_422_0,678.0,723.0
flow_247_0,681.0,726.0
flow_1714_0,683.0,739.0
flow_638_0,683.0,728.0
flow_702_0,686.0,744.0
flow_1739_0,687.0,1554.0
flow_1487_0,694.0,720.0
flow_1528_0,697.0,723.0
flow_368_0,703.0,748.0
flow_150_0,706.0,750.0
flow_1081_0,708.0,753.0
flow_1297_0,710.0,755.0
flow_1152_0,713.0,771.0
flow_1810_0,716.0,762.0
flow_1567_0,721.0,747.0
flow_1617_0,724.0,750.0
flow_1865_0,728.0,789.0
flow_351_0,730.0,870.0
flow_1192_0,733.0,874.0
flow_208_0,738.0,775.0
flow_148_0,740.0,777.0
flow_367_0,742.0,780.0
flow_357_0,745.0,782.0
flow_347_0,747.0,798.0
flow_1912_0,747.0,816.0
flow_835_0,750.0,802.0
flow_1953_0,757.0,820.0
