,enter_time,leave_time
flow_161_0,116.0,159.0
flow_329_0,200.0,240.0
flow_322_0,235.0,276.0
flow_539_0,301.0,330.0
flow_143_0,316.0,342.0
flow_393_0,361.0,402.0
flow_65_0,361.0,411.0
flow_537_0,370.0,402.0
flow_779_0,382.0,412.0
flow_260_0,397.0,438.0
flow_711_0,442.0,483.0
flow_1050_0,466.0,510.0
flow_32_0,478.0,519.0
flow_225_0,480.0,522.0
flow_1031_0,505.0,546.0
flow_1224_0,521.0,564.0
flow_1312_0,543.0,582.0
flow_1365_0,567.0,596.0
flow_174_0,595.0,636.0
flow_489_0,597.0,654.0
flow_1473_0,601.0,645.0
flow_741_0,613.0,639.0
flow_574_0,616.0,645.0
flow_708_0,622.0,658.0
flow_1363_0,625.0,672.0
flow_1509_0,649.0,674.0
flow_1648_0,661.0,690.0
flow_954_0,667.0,708.0
flow_1170_0,712.0,738.0
flow_1343_0,712.0,753.0
flow_1556_0,715.0,757.0
flow_1826_0,721.0,762.0
flow_462_0,730.0,755.0
flow_1094_0,730.0,771.0
flow_112_0,733.0,771.0
flow_1078_0,748.0,789.0
flow_861_0,750.0,793.0
flow_1825_0,753.0,797.0
flow_889_0,766.0,799.0
flow_2023_0,781.0,825.0
flow_2062_0,787.0,843.0
flow_2151_0,809.0,847.0
flow_1976_0,811.0,852.0
flow_1493_0,829.0,856.0
flow_1385_0,832.0,861.0
flow_359_0,838.0,879.0
flow_703_0,840.0,883.0
flow_795_0,865.0,906.0
flow_2316_0,867.0,924.0
flow_1244_0,867.0,911.0
flow_1311_0,883.0,913.0
flow_358_0,885.0,916.0
flow_2435_0,901.0,951.0
flow_1553_0,901.0,942.0
flow_2347_0,919.0,944.0
flow_2525_0,927.0,956.0
flow_2565_0,936.0,987.0
flow_2402_0,937.0,978.0
flow_2587_0,943.0,972.0
flow_648_0,955.0,980.0
flow_2183_0,955.0,982.0
flow_2215_0,957.0,996.0
flow_2715_0,987.0,1041.0
flow_415_0,991.0,1032.0
flow_2436_0,991.0,1032.0
flow_877_0,993.0,1036.0
flow_2763_0,1006.0,1045.0
flow_2714_0,1017.0,1059.0
flow_2419_0,1018.0,1059.0
flow_21_0,1020.0,1063.0
flow_1150_0,1023.0,1066.0
