,enter_time,leave_time
flow_8_0,31.0,56.0
flow_146_0,190.0,215.0
flow_375_0,271.0,296.0
flow_338_0,280.0,306.0
flow_438_0,307.0,332.0
flow_376_0,316.0,341.0
flow_536_0,379.0,404.0
flow_533_0,442.0,483.0
flow_755_0,451.0,476.0
flow_1069_0,550.0,576.0
flow_1171_0,577.0,602.0
flow_1362_0,649.0,674.0
flow_1359_0,712.0,753.0
flow_1678_0,712.0,737.0
flow_1890_0,811.0,836.0
flow_2004_0,847.0,873.0
flow_2214_0,928.0,953.0
flow_2369_0,964.0,990.0
flow_2556_0,973.0,998.0
flow_2949_0,1099.0,1124.0
flow_2773_0,1117.0,1142.0
flow_3005_0,1126.0,1151.0
flow_2885_0,1144.0,1170.0
flow_3137_0,1189.0,1215.0
flow_3086_0,1192.0,1218.0
flow_3225_0,1234.0,1260.0
flow_3601_0,1342.0,1368.0
flow_3871_0,1396.0,1421.0
flow_4017_0,1486.0,1512.0
flow_4142_0,1540.0,1566.0
flow_4441_0,1594.0,1620.0
flow_4982_0,1783.0,1783.0
