,enter_time,leave_time
flow_250_0,253.0,278.0
flow_251_0,388.0,413.0
flow_935_0,550.0,575.0
flow_501_0,622.0,663.0
flow_1012_0,649.0,674.0
flow_1276_0,676.0,701.0
flow_624_0,694.0,735.0
flow_937_0,712.0,744.0
flow_1146_0,874.0,915.0
flow_1902_0,928.0,953.0
flow_2115_0,930.0,956.0
flow_1807_0,964.0,989.0
flow_1708_0,1000.0,1025.0
flow_1326_0,1054.0,1095.0
flow_1715_0,1056.0,1098.0
flow_1832_0,1135.0,1176.0
flow_2005_0,1137.0,1179.0
flow_2594_0,1288.0,1313.0
flow_3351_0,1324.0,1349.0
flow_2605_0,1333.0,1374.0
flow_2888_0,1414.0,1455.0
flow_3239_0,1487.0,1512.0
flow_3512_0,1490.0,1515.0
flow_3841_0,1603.0,1628.0
flow_3921_0,1606.0,1631.0
