,enter_time,leave_time
flow_11_0,1.0,29.0
flow_29_0,73.0,99.0
flow_101_0,136.0,162.0
flow_253_0,170.0,198.0
flow_153_0,181.0,207.0
flow_194_0,184.0,210.0
flow_322_0,193.0,231.0
flow_240_0,208.0,234.0
flow_300_0,253.0,279.0
flow_441_0,267.0,295.0
flow_404_0,289.0,315.0
flow_393_0,316.0,357.0
flow_411_0,319.0,345.0
flow_539_0,331.0,358.0
flow_459_0,343.0,369.0
flow_260_0,352.0,393.0
flow_711_0,397.0,438.0
flow_603_0,397.0,423.0
flow_636_0,400.0,426.0
flow_537_0,406.0,447.0
flow_65_0,415.0,441.0
flow_688_0,424.0,450.0
flow_727_0,427.0,456.0
flow_939_0,436.0,464.0
flow_768_0,451.0,477.0
flow_815_0,454.0,480.0
flow_1031_0,459.0,501.0
flow_917_0,469.0,495.0
flow_849_0,478.0,504.0
flow_900_0,481.0,507.0
flow_916_0,505.0,531.0
flow_999_0,508.0,534.0
flow_32_0,523.0,549.0
flow_1080_0,523.0,549.0
flow_225_0,525.0,552.0
flow_1096_0,550.0,576.0
flow_1203_0,559.0,585.0
flow_1188_0,577.0,603.0
flow_1215_0,580.0,606.0
flow_1365_0,597.0,636.0
flow_1474_0,601.0,629.0
flow_1509_0,605.0,645.0
flow_1296_0,613.0,639.0
flow_1316_0,616.0,642.0
flow_1407_0,622.0,648.0
flow_954_0,625.0,663.0
flow_174_0,640.0,665.0
flow_574_0,649.0,675.0
flow_1436_0,658.0,684.0
flow_489_0,658.0,699.0
flow_708_0,661.0,703.0
flow_1492_0,661.0,687.0
flow_1343_0,667.0,708.0
flow_1363_0,676.0,717.0
flow_1556_0,676.0,712.0
flow_1094_0,680.0,726.0
flow_1757_0,689.0,735.0
flow_1648_0,691.0,726.0
flow_1536_0,694.0,720.0
flow_1572_0,697.0,726.0
flow_1593_0,712.0,738.0
flow_1664_0,730.0,756.0
flow_1697_0,733.0,759.0
flow_1745_0,757.0,783.0
flow_462_0,757.0,783.0
flow_1761_0,760.0,786.0
flow_1976_0,765.0,807.0
flow_112_0,775.0,816.0
flow_1901_0,777.0,803.0
flow_1078_0,793.0,843.0
flow_861_0,796.0,822.0
flow_1825_0,799.0,834.0
flow_889_0,801.0,837.0
flow_1917_0,820.0,846.0
flow_2024_0,829.0,855.0
flow_2097_0,847.0,873.0
flow_2317_0,867.0,895.0
flow_2347_0,871.0,915.0
flow_359_0,883.0,924.0
flow_2251_0,883.0,909.0
flow_703_0,885.0,942.0
flow_2135_0,887.0,913.0
flow_2156_0,889.0,916.0
flow_2402_0,893.0,933.0
flow_2285_0,901.0,929.0
flow_795_0,910.0,951.0
flow_1244_0,913.0,946.0
flow_1311_0,916.0,960.0
flow_358_0,918.0,978.0
flow_2183_0,928.0,953.0
flow_2335_0,946.0,972.0
flow_1553_0,946.0,1005.0
flow_2436_0,946.0,987.0
flow_2616_0,955.0,996.0
flow_2525_0,957.0,987.0
flow_2636_0,961.0,1000.0
flow_2587_0,973.0,1009.0
flow_2419_0,973.0,1014.0
flow_2423_0,976.0,1003.0
flow_648_0,982.0,1014.0
flow_2215_0,1000.0,1026.0
flow_2541_0,1000.0,1026.0
flow_2764_0,1006.0,1034.0
flow_2076_0,1009.0,1050.0
flow_2857_0,1031.0,1086.0
flow_415_0,1036.0,1077.0
flow_877_0,1038.0,1081.0
flow_2966_0,1062.0,1095.0
flow_2714_0,1063.0,1104.0
flow_21_0,1065.0,1108.0
flow_1150_0,1068.0,1113.0
flow_1899_0,1070.0,1131.0
flow_2908_0,1090.0,1118.0
flow_2824_0,1094.0,1122.0
flow_950_0,1099.0,1125.0
flow_1847_0,1108.0,1134.0
flow_2982_0,1117.0,1143.0
flow_3009_0,1120.0,1146.0
flow_1548_0,1135.0,1176.0
flow_3067_0,1144.0,1170.0
flow_2081_0,1153.0,1180.0
flow_1149_0,1155.0,1194.0
flow_3265_0,1159.0,1203.0
flow_3154_0,1171.0,1199.0
flow_3193_0,1171.0,1212.0
flow_3348_0,1184.0,1230.0
flow_520_0,1189.0,1216.0
flow_792_0,1191.0,1239.0
flow_1950_0,1207.0,1248.0
flow_3293_0,1216.0,1248.0
flow_3510_0,1227.0,1257.0
flow_3278_0,1234.0,1275.0
flow_3448_0,1239.0,1284.0
flow_3396_0,1243.0,1269.0
flow_3455_0,1246.0,1272.0
flow_3087_0,1252.0,1278.0
flow_3415_0,1270.0,1296.0
flow_3649_0,1272.0,1300.0
flow_1777_0,1279.0,1320.0
flow_2958_0,1279.0,1329.0
flow_1722_0,1282.0,1338.0
flow_3603_0,1297.0,1323.0
flow_659_0,1297.0,1342.0
flow_3562_0,1315.0,1341.0
flow_3787_0,1321.0,1349.0
flow_348_0,1324.0,1365.0
flow_3826_0,1328.0,1356.0
flow_3618_0,1333.0,1359.0
flow_3632_0,1336.0,1366.0
flow_1221_0,1342.0,1383.0
flow_3192_0,1345.0,1387.0
flow_451_0,1347.0,1392.0
flow_1790_0,1350.0,1375.0
flow_3914_0,1353.0,1401.0
flow_3927_0,1359.0,1405.0
flow_3772_0,1360.0,1392.0
flow_2637_0,1360.0,1396.0
flow_3706_0,1360.0,1386.0
flow_364_0,1378.0,1404.0
