,enter_time,leave_time
flow_19_0,73.0,114.0
flow_23_0,100.0,141.0
flow_163_0,173.0,213.0
flow_232_0,207.0,249.0
flow_104_0,210.0,253.0
flow_189_0,217.0,267.0
flow_31_0,253.0,294.0
flow_67_0,255.0,298.0
flow_127_0,262.0,303.0
flow_201_0,271.0,312.0
flow_353_0,287.0,315.0
flow_94_0,298.0,339.0
flow_424_0,325.0,366.0
flow_105_0,343.0,370.0
flow_388_0,347.0,384.0
flow_52_0,350.0,377.0
flow_168_0,350.0,388.0
flow_186_0,353.0,402.0
flow_327_0,370.0,406.0
flow_197_0,373.0,408.0
flow_453_0,379.0,411.0
flow_115_0,388.0,414.0
flow_224_0,388.0,413.0
flow_239_0,391.0,429.0
flow_551_0,397.0,433.0
flow_209_0,406.0,447.0
flow_291_0,409.0,450.0
flow_397_0,411.0,437.0
flow_188_0,414.0,453.0
flow_14_0,415.0,447.0
flow_382_0,416.0,456.0
flow_330_0,433.0,458.0
flow_236_0,436.0,474.0
flow_70_0,438.0,478.0
flow_267_0,440.0,480.0
flow_307_0,443.0,483.0
flow_679_0,451.0,485.0
flow_722_0,454.0,501.0
flow_556_0,460.0,505.0
flow_142_0,463.0,507.0
flow_95_0,465.0,510.0
flow_109_0,467.0,513.0
flow_781_0,471.0,528.0
flow_342_0,475.0,501.0
flow_372_0,487.0,519.0
flow_80_0,487.0,513.0
flow_869_0,490.0,532.0
flow_810_0,496.0,534.0
flow_639_0,505.0,537.0
flow_386_0,508.0,539.0
flow_44_0,510.0,555.0
flow_206_0,512.0,559.0
flow_405_0,514.0,539.0
flow_398_0,515.0,561.0
flow_655_0,532.0,564.0
flow_33_0,534.0,566.0
flow_1091_0,540.0,582.0
flow_611_0,541.0,566.0
flow_685_0,541.0,600.0
flow_1125_0,548.0,586.0
flow_92_0,551.0,588.0
flow_486_0,554.0,591.0
flow_140_0,556.0,593.0
flow_202_0,558.0,609.0
flow_823_0,561.0,613.0
flow_1138_0,568.0,615.0
flow_204_0,568.0,593.0
flow_198_0,571.0,609.0
flow_577_0,577.0,618.0
flow_629_0,579.0,620.0
flow_387_0,582.0,637.0
flow_294_0,584.0,640.0
flow_590_0,587.0,643.0
flow_1237_0,590.0,645.0
flow_318_0,604.0,647.0
flow_77_0,606.0,663.0
flow_1290_0,613.0,667.0
flow_640_0,622.0,669.0
flow_502_0,626.0,651.0
flow_673_0,629.0,672.0
flow_696_0,631.0,674.0
flow_860_0,631.0,663.0
flow_1183_0,640.0,690.0
flow_412_0,649.0,674.0
flow_788_0,649.0,694.0
flow_1047_0,652.0,696.0
flow_1100_0,654.0,699.0
flow_1126_0,656.0,701.0
flow_343_0,658.0,690.0
flow_807_0,659.0,704.0
flow_730_0,661.0,706.0
flow_761_0,664.0,709.0
flow_645_0,666.0,711.0
flow_328_0,668.0,726.0
flow_1147_0,671.0,730.0
flow_1488_0,674.0,732.0
flow_444_0,676.0,701.0
flow_1192_0,677.0,703.0
flow_389_0,678.0,735.0
flow_891_0,694.0,737.0
flow_914_0,696.0,740.0
flow_410_0,699.0,742.0
flow_9_0,701.0,745.0
flow_71_0,704.0,747.0
flow_651_0,706.0,762.0
flow_683_0,709.0,766.0
flow_818_0,711.0,769.0
flow_1177_0,713.0,771.0
flow_1289_0,717.0,774.0
flow_1377_0,719.0,776.0
flow_1270_0,721.0,753.0
flow_600_0,730.0,762.0
flow_1299_0,730.0,779.0
flow_990_0,733.0,781.0
flow_744_0,735.0,784.0
flow_74_0,737.0,798.0
flow_10_0,739.0,765.0
flow_809_0,742.0,802.0
flow_1167_0,744.0,789.0
flow_321_0,745.0,804.0
flow_584_0,747.0,807.0
flow_477_0,750.0,809.0
flow_1487_0,753.0,812.0
flow_943_0,756.0,783.0
flow_1528_0,756.0,814.0
flow_1382_0,760.0,817.0
flow_966_0,762.0,819.0
flow_662_0,766.0,798.0
flow_833_0,775.0,822.0
flow_905_0,778.0,824.0
flow_1052_0,780.0,827.0
flow_1567_0,783.0,829.0
flow_1617_0,786.0,843.0
flow_615_0,786.0,812.0
flow_1006_0,789.0,847.0
flow_1088_0,792.0,849.0
flow_955_0,794.0,852.0
flow_630_0,797.0,854.0
flow_644_0,799.0,857.0
flow_146_0,802.0,860.0
flow_36_0,804.0,863.0
flow_1660_0,811.0,865.0
flow_1760_0,814.0,867.0
flow_1106_0,820.0,846.0
flow_1143_0,823.0,870.0
flow_1181_0,826.0,872.0
flow_1041_0,828.0,874.0
flow_1444_0,829.0,854.0
flow_426_0,830.0,877.0
flow_1204_0,832.0,857.0
flow_723_0,833.0,879.0
flow_485_0,835.0,882.0
flow_752_0,838.0,897.0
flow_1193_0,840.0,901.0
flow_739_0,843.0,904.0
flow_829_0,845.0,906.0
flow_107_0,847.0,908.0
flow_332_0,850.0,911.0
flow_55_0,852.0,913.0
flow_1482_0,855.0,916.0
flow_1912_0,858.0,918.0
flow_1666_0,861.0,888.0
flow_819_0,865.0,897.0
flow_1953_0,866.0,920.0
flow_826_0,867.0,900.0
flow_1864_0,868.0,923.0
flow_1127_0,874.0,925.0
flow_27_0,876.0,928.0
flow_1072_0,879.0,930.0
flow_53_0,881.0,933.0
flow_836_0,884.0,936.0
flow_737_0,886.0,951.0
flow_824_0,889.0,955.0
flow_463_0,891.0,957.0
flow_1182_0,894.0,960.0
flow_345_0,896.0,962.0
flow_993_0,899.0,965.0
flow_1264_0,901.0,967.0
flow_1328_0,904.0,970.0
flow_1332_0,907.0,972.0
flow_68_0,910.0,935.0
flow_1083_0,919.0,951.0
flow_627_0,928.0,975.0
flow_1025_0,930.0,977.0
flow_1691_0,933.0,980.0
flow_608_0,935.0,982.0
flow_1486_0,938.0,984.0
flow_1442_0,940.0,987.0
flow_1523_0,943.0,989.0
flow_944_0,945.0,992.0
flow_2042_0,948.0,994.0
flow_222_0,951.0,978.0
flow_98_0,952.0,997.0
flow_199_0,955.0,999.0
flow_1921_0,957.0,1014.0
flow_1421_0,959.0,1018.0
flow_1541_0,962.0,1020.0
