,enter_time,leave_time
flow_59_0,59.0,84.0
flow_77_0,127.0,152.0
flow_279_0,253.0,278.0
flow_521_0,325.0,350.0
flow_533_0,370.0,396.0
flow_608_0,397.0,422.0
flow_978_0,523.0,548.0
flow_1272_0,613.0,638.0
flow_1359_0,640.0,666.0
flow_1927_0,779.0,804.0
flow_2019_0,811.0,836.0
flow_2018_0,883.0,908.0
flow_2083_0,885.0,911.0
flow_2111_0,928.0,953.0
flow_2784_0,1054.0,1079.0
flow_2903_0,1090.0,1115.0
flow_2783_0,1108.0,1133.0
flow_2902_0,1135.0,1160.0
flow_2973_0,1137.0,1163.0
flow_3393_0,1279.0,1304.0
flow_3668_0,1360.0,1385.0
flow_3785_0,1378.0,1403.0
flow_4221_0,1531.0,1556.0
flow_4246_0,1558.0,1583.0
flow_4624_0,1621.0,1646.0
flow_4981_0,1765.0,1790.0
