,enter_time,leave_time
flow_20_0,112.0,137.0
flow_155_0,262.0,287.0
flow_241_0,280.0,305.0
flow_450_0,388.0,413.0
flow_918_0,550.0,575.0
flow_771_0,568.0,593.0
flow_43_0,595.0,636.0
flow_1236_0,667.0,692.0
flow_1130_0,685.0,710.0
flow_217_0,685.0,726.0
flow_484_0,865.0,906.0
flow_1959_0,955.0,980.0
flow_852_0,955.0,996.0
flow_2048_0,1000.0,1025.0
flow_2055_0,1003.0,1028.0
flow_2074_0,1054.0,1079.0
flow_2182_0,1057.0,1082.0
flow_1489_0,1144.0,1185.0
flow_1474_0,1146.0,1188.0
flow_2514_0,1180.0,1205.0
flow_2827_0,1234.0,1259.0
flow_1744_0,1261.0,1302.0
flow_1593_0,1263.0,1306.0
flow_2062_0,1279.0,1320.0
flow_2939_0,1371.0,1396.0
flow_3053_0,1374.0,1399.0
flow_2332_0,1405.0,1446.0
flow_2317_0,1408.0,1450.0
flow_3204_0,1440.0,1465.0
flow_2423_0,1540.0,1581.0
flow_2945_0,1567.0,1608.0
flow_3238_0,1593.0,1618.0
flow_3374_0,1679.0,1704.0
flow_3710_0,1725.0,1750.0
flow_3991_0,1728.0,1753.0
flow_4075_0,1791.0,1791.0
