,enter_time,leave_time
flow_48_0,109.0,134.0
flow_141_0,145.0,171.0
flow_216_0,190.0,231.0
flow_182_0,217.0,242.0
flow_73_0,235.0,260.0
flow_213_0,240.0,265.0
flow_119_0,253.0,278.0
flow_348_0,271.0,297.0
flow_151_0,298.0,323.0
flow_220_0,334.0,359.0
flow_546_0,343.0,369.0
flow_624_0,370.0,411.0
flow_283_0,379.0,404.0
flow_494_0,384.0,420.0
flow_409_0,388.0,424.0
flow_312_0,397.0,426.0
flow_302_0,400.0,429.0
flow_323_0,402.0,432.0
flow_346_0,405.0,434.0
flow_738_0,406.0,439.0
flow_354_0,424.0,449.0
flow_545_0,426.0,452.0
flow_284_0,433.0,458.0
flow_379_0,436.0,461.0
flow_401_0,438.0,463.0
flow_851_0,451.0,492.0
flow_576_0,454.0,479.0
flow_481_0,469.0,501.0
flow_886_0,469.0,495.0
flow_946_0,472.0,498.0
flow_875_0,496.0,537.0
flow_803_0,500.0,525.0
flow_841_0,502.0,527.0
flow_753_0,504.0,530.0
flow_543_0,523.0,548.0
flow_884_0,526.0,551.0
flow_848_0,532.0,557.0
flow_1117_0,532.0,559.0
flow_654_0,568.0,593.0
flow_693_0,580.0,605.0
flow_743_0,620.0,645.0
flow_1131_0,629.0,654.0
flow_1427_0,631.0,672.0
flow_1402_0,649.0,676.0
flow_766_0,658.0,683.0
flow_831_0,661.0,686.0
flow_1213_0,664.0,689.0
flow_1581_0,676.0,717.0
flow_855_0,685.0,710.0
flow_1197_0,690.0,726.0
flow_1255_0,692.0,730.0
flow_1001_0,696.0,732.0
flow_658_0,701.0,735.0
flow_670_0,703.0,738.0
flow_1405_0,706.0,740.0
flow_983_0,710.0,742.0
flow_874_0,730.0,755.0
flow_1715_0,730.0,771.0
flow_1731_0,732.0,775.0
flow_1785_0,748.0,774.0
flow_1282_0,748.0,780.0
flow_1480_0,753.0,783.0
flow_1720_0,757.0,798.0
flow_1530_0,759.0,786.0
flow_1533_0,762.0,789.0
flow_1600_0,764.0,792.0
flow_1853_0,766.0,802.0
flow_931_0,784.0,809.0
flow_952_0,786.0,811.0
flow_1278_0,802.0,827.0
flow_1369_0,808.0,833.0
flow_1011_0,811.0,836.0
flow_1032_0,813.0,838.0
flow_1113_0,816.0,842.0
flow_2005_0,820.0,861.0
flow_1695_0,820.0,845.0
flow_2031_0,822.0,865.0
flow_1404_0,824.0,849.0
flow_1712_0,829.0,854.0
flow_1802_0,837.0,870.0
flow_1540_0,868.0,893.0
flow_1370_0,873.0,898.0
flow_1433_0,875.0,900.0
flow_2268_0,892.0,933.0
flow_1148_0,901.0,926.0
flow_1560_0,903.0,942.0
flow_1960_0,919.0,946.0
flow_2245_0,919.0,960.0
flow_1174_0,928.0,953.0
flow_2407_0,937.0,964.0
flow_1196_0,946.0,971.0
flow_1589_0,952.0,977.0
flow_2427_0,973.0,1014.0
flow_2221_0,982.0,1007.0
flow_1905_0,984.0,1023.0
flow_2323_0,1000.0,1027.0
flow_2379_0,1002.0,1030.0
flow_2384_0,1009.0,1034.0
flow_2605_0,1009.0,1050.0
flow_2743_0,1036.0,1077.0
flow_2780_0,1063.0,1104.0
flow_1105_0,1072.0,1097.0
flow_1503_0,1074.0,1113.0
flow_2815_0,1081.0,1107.0
flow_2799_0,1090.0,1131.0
flow_2602_0,1099.0,1124.0
flow_2888_0,1099.0,1135.0
flow_2915_0,1101.0,1149.0
flow_2121_0,1109.0,1140.0
flow_3017_0,1135.0,1176.0
flow_1585_0,1143.0,1168.0
flow_2853_0,1189.0,1214.0
flow_1926_0,1206.0,1231.0
flow_3284_0,1243.0,1284.0
flow_3093_0,1261.0,1293.0
flow_1831_0,1279.0,1304.0
flow_3572_0,1297.0,1323.0
flow_3610_0,1300.0,1326.0
flow_3664_0,1324.0,1365.0
flow_3697_0,1342.0,1368.0
flow_3681_0,1360.0,1401.0
flow_3401_0,1387.0,1412.0
flow_4034_0,1441.0,1482.0
flow_4107_0,1459.0,1486.0
flow_4368_0,1549.0,1590.0
flow_4412_0,1567.0,1593.0
flow_4450_0,1569.0,1596.0
flow_3587_0,1576.0,1601.0
flow_3609_0,1579.0,1604.0
flow_2117_0,1582.0,1608.0
flow_3634_0,1586.0,1611.0
flow_4614_0,1630.0,1671.0
flow_3732_0,1647.0,1680.0
flow_4813_0,1702.0,1728.0
flow_4873_0,1720.0,1761.0
flow_4909_0,1722.0,1764.0
flow_4959_0,1738.0,1764.0
