,enter_time,leave_time
flow_10_0,1.0,42.0
flow_51_0,18.0,60.0
flow_81_0,61.0,105.0
flow_34_0,208.0,234.0
flow_339_0,213.0,258.0
flow_82_0,226.0,252.0
flow_360_0,237.0,276.0
flow_440_0,267.0,312.0
flow_499_0,284.0,330.0
flow_537_0,301.0,330.0
flow_322_0,325.0,366.0
flow_616_0,327.0,375.0
flow_278_0,370.0,396.0
flow_32_0,388.0,429.0
flow_225_0,390.0,432.0
flow_879_0,421.0,465.0
flow_393_0,451.0,492.0
flow_203_0,469.0,496.0
flow_464_0,478.0,504.0
flow_1070_0,479.0,519.0
flow_1151_0,503.0,555.0
flow_174_0,505.0,546.0
flow_617_0,505.0,531.0
flow_489_0,507.0,549.0
flow_711_0,532.0,573.0
flow_708_0,541.0,573.0
flow_1363_0,567.0,596.0
flow_61_0,577.0,618.0
flow_1031_0,595.0,620.0
flow_293_0,595.0,621.0
flow_1472_0,601.0,645.0
flow_1170_0,622.0,663.0
flow_462_0,624.0,666.0
flow_112_0,658.0,699.0
flow_1078_0,660.0,702.0
flow_861_0,676.0,717.0
flow_754_0,676.0,702.0
flow_889_0,678.0,721.0
flow_902_0,679.0,705.0
flow_1724_0,687.0,726.0
flow_1775_0,701.0,730.0
flow_1509_0,712.0,753.0
flow_825_0,730.0,757.0
flow_359_0,748.0,789.0
flow_703_0,750.0,793.0
flow_795_0,775.0,816.0
flow_1244_0,777.0,820.0
flow_1311_0,793.0,834.0
flow_1475_0,793.0,819.0
flow_358_0,795.0,837.0
flow_1343_0,802.0,843.0
flow_1556_0,805.0,835.0
flow_1826_0,808.0,838.0
flow_1094_0,811.0,847.0
flow_2164_0,815.0,861.0
flow_2022_0,829.0,870.0
flow_1553_0,838.0,870.0
flow_1124_0,840.0,888.0
flow_2023_0,865.0,890.0
flow_565_0,865.0,892.0
flow_648_0,867.0,906.0
flow_2315_0,867.0,915.0
flow_2215_0,871.0,909.0
flow_1976_0,883.0,908.0
flow_992_0,883.0,909.0
flow_1493_0,901.0,942.0
flow_415_0,910.0,942.0
flow_877_0,912.0,946.0
flow_1385_0,919.0,960.0
flow_21_0,928.0,969.0
flow_1150_0,930.0,972.0
flow_1602_0,937.0,963.0
flow_2593_0,945.0,996.0
flow_1899_0,946.0,987.0
flow_2635_0,961.0,1023.0
flow_1747_0,964.0,990.0
flow_2672_0,967.0,996.0
flow_950_0,973.0,1014.0
flow_2347_0,991.0,1016.0
flow_2402_0,1018.0,1059.0
flow_1548_0,1018.0,1059.0
