,enter_time,leave_time
flow_1_0,127.0,152.0
flow_122_0,166.0,191.0
flow_170_0,244.0,269.0
flow_331_0,288.0,313.0
flow_171_0,298.0,323.0
flow_269_0,307.0,332.0
flow_148_0,325.0,350.0
flow_367_0,334.0,359.0
flow_252_0,343.0,368.0
flow_270_0,346.0,371.0
flow_216_0,397.0,422.0
flow_268_0,406.0,431.0
flow_431_0,409.0,434.0
flow_677_0,442.0,467.0
flow_501_0,487.0,528.0
flow_749_0,505.0,537.0
flow_791_0,514.0,541.0
flow_1053_0,559.0,584.0
flow_624_0,577.0,603.0
flow_1073_0,586.0,611.0
flow_968_0,589.0,614.0
flow_758_0,604.0,629.0
flow_1110_0,607.0,632.0
flow_1162_0,613.0,638.0
flow_938_0,622.0,647.0
flow_969_0,625.0,650.0
flow_1054_0,649.0,674.0
flow_851_0,667.0,692.0
flow_1267_0,676.0,701.0
flow_967_0,679.0,704.0
flow_1422_0,694.0,719.0
flow_875_0,703.0,728.0
flow_1233_0,707.0,733.0
flow_1266_0,730.0,755.0
flow_1146_0,739.0,780.0
flow_1595_0,766.0,791.0
flow_1638_0,784.0,809.0
flow_1819_0,811.0,836.0
flow_1894_0,831.0,856.0
flow_1427_0,847.0,872.0
flow_1402_0,849.0,875.0
flow_1881_0,865.0,890.0
flow_1931_0,874.0,899.0
flow_1581_0,883.0,908.0
flow_1984_0,901.0,926.0
flow_1326_0,919.0,960.0
flow_1876_0,919.0,944.0
flow_1715_0,937.0,964.0
flow_1731_0,940.0,969.0
flow_2108_0,946.0,973.0
flow_2106_0,949.0,976.0
flow_2263_0,955.0,980.0
flow_1720_0,964.0,989.0
flow_1853_0,967.0,992.0
flow_2205_0,973.0,998.0
flow_2071_0,982.0,1007.0
flow_1832_0,1000.0,1041.0
flow_2105_0,1000.0,1025.0
flow_2005_0,1027.0,1053.0
flow_2031_0,1045.0,1070.0
flow_2399_0,1048.0,1073.0
flow_2206_0,1051.0,1077.0
flow_2708_0,1099.0,1124.0
flow_2268_0,1101.0,1127.0
flow_2590_0,1116.0,1141.0
flow_2628_0,1118.0,1144.0
flow_2428_0,1121.0,1146.0
flow_2245_0,1135.0,1160.0
flow_2407_0,1137.0,1163.0
flow_2760_0,1153.0,1178.0
flow_2882_0,1165.0,1190.0
flow_2865_0,1167.0,1192.0
flow_2427_0,1189.0,1214.0
flow_2999_0,1191.0,1217.0
flow_2605_0,1216.0,1242.0
flow_3077_0,1234.0,1259.0
flow_2743_0,1252.0,1277.0
flow_2780_0,1270.0,1295.0
flow_3262_0,1288.0,1313.0
flow_2799_0,1297.0,1322.0
flow_2888_0,1300.0,1326.0
flow_3078_0,1315.0,1340.0
flow_2915_0,1324.0,1349.0
flow_3543_0,1333.0,1358.0
flow_3017_0,1342.0,1367.0
flow_3502_0,1351.0,1376.0
flow_3593_0,1369.0,1394.0
flow_3285_0,1387.0,1412.0
flow_3452_0,1405.0,1430.0
flow_3753_0,1441.0,1466.0
flow_3773_0,1444.0,1469.0
flow_3284_0,1450.0,1475.0
flow_3865_0,1459.0,1484.0
flow_3964_0,1462.0,1487.0
flow_3780_0,1495.0,1520.0
flow_3664_0,1540.0,1565.0
flow_3681_0,1576.0,1601.0
flow_3971_0,1594.0,1619.0
flow_4240_0,1597.0,1622.0
flow_4345_0,1612.0,1637.0
flow_4433_0,1621.0,1646.0
flow_4107_0,1666.0,1691.0
flow_4609_0,1711.0,1736.0
flow_4804_0,1728.0,1753.0
flow_4619_0,1756.0,1781.0
flow_4368_0,1765.0,1790.0
