,enter_time,leave_time
flow_29_0,1.0,42.0
flow_101_0,61.0,105.0
flow_153_0,111.0,150.0
flow_194_0,121.0,154.0
flow_26_0,154.0,195.0
flow_164_0,163.0,199.0
flow_300_0,181.0,222.0
flow_393_0,241.0,285.0
flow_411_0,249.0,289.0
flow_333_0,253.0,294.0
flow_459_0,267.0,312.0
flow_260_0,289.0,321.0
flow_298_0,291.0,325.0
flow_603_0,321.0,366.0
flow_636_0,327.0,370.0
flow_688_0,351.0,393.0
flow_727_0,361.0,397.0
flow_768_0,377.0,420.0
flow_815_0,387.0,424.0
flow_595_0,397.0,438.0
flow_849_0,407.0,447.0
flow_900_0,421.0,451.0
flow_782_0,424.0,465.0
flow_916_0,424.0,474.0
flow_726_0,433.0,458.0
flow_999_0,447.0,478.0
flow_1096_0,481.0,519.0
flow_1188_0,507.0,546.0
flow_1215_0,515.0,550.0
flow_1056_0,523.0,564.0
flow_998_0,532.0,568.0
flow_1296_0,541.0,582.0
flow_1316_0,544.0,586.0
flow_954_0,568.0,593.0
flow_1436_0,587.0,627.0
flow_1492_0,601.0,631.0
flow_1343_0,613.0,638.0
flow_1536_0,617.0,663.0
flow_1094_0,622.0,647.0
flow_1572_0,627.0,667.0
flow_1593_0,633.0,681.0
flow_1428_0,649.0,690.0
flow_1664_0,661.0,699.0
flow_1697_0,673.0,703.0
flow_1745_0,687.0,726.0
flow_1761_0,690.0,730.0
flow_1917_0,747.0,789.0
flow_2135_0,807.0,852.0
flow_2156_0,810.0,856.0
flow_295_0,865.0,906.0
flow_2335_0,867.0,915.0
flow_2183_0,874.0,899.0
flow_2024_0,883.0,910.0
flow_2419_0,897.0,942.0
flow_2423_0,900.0,946.0
flow_2541_0,927.0,969.0
flow_2076_0,955.0,980.0
flow_359_0,955.0,996.0
flow_358_0,1009.0,1050.0
flow_2824_0,1021.0,1059.0
flow_2470_0,1054.0,1095.0
flow_1150_0,1144.0,1185.0
flow_2908_0,1148.0,1188.0
flow_3278_0,1163.0,1203.0
flow_994_0,1171.0,1212.0
flow_3009_0,1174.0,1215.0
flow_3415_0,1201.0,1239.0
flow_2958_0,1210.0,1248.0
flow_1149_0,1225.0,1266.0
flow_3562_0,1241.0,1284.0
flow_1938_0,1252.0,1293.0
flow_3618_0,1261.0,1302.0
flow_3632_0,1264.0,1306.0
flow_3706_0,1287.0,1329.0
flow_3326_0,1315.0,1356.0
flow_2994_0,1315.0,1340.0
flow_1610_0,1317.0,1359.0
flow_3775_0,1318.0,1365.0
flow_3802_0,1321.0,1369.0
flow_1661_0,1333.0,1374.0
flow_1777_0,1354.0,1392.0
flow_3727_0,1387.0,1412.0
flow_662_0,1423.0,1464.0
flow_3875_0,1450.0,1491.0
flow_4267_0,1467.0,1509.0
flow_2209_0,1477.0,1518.0
flow_4348_0,1497.0,1536.0
flow_4405_0,1507.0,1540.0
flow_4458_0,1527.0,1572.0
flow_4474_0,1530.0,1576.0
flow_4499_0,1541.0,1590.0
flow_4532_0,1559.0,1594.0
flow_4613_0,1584.0,1626.0
flow_4617_0,1587.0,1630.0
flow_3857_0,1589.0,1614.0
flow_4641_0,1590.0,1653.0
flow_2673_0,1603.0,1644.0
flow_3335_0,1606.0,1648.0
flow_4555_0,1612.0,1637.0
flow_4530_0,1648.0,1673.0
flow_2475_0,1666.0,1707.0
flow_4891_0,1668.0,1716.0
flow_4948_0,1683.0,1734.0
flow_4492_0,1684.0,1725.0
flow_4953_0,1686.0,1752.0
flow_3081_0,1738.0,1779.0
flow_4746_0,1738.0,1763.0
flow_3187_0,1748.0,1783.0
flow_5180_0,1763.0,nan
flow_5234_0,1773.0,nan
flow_4518_0,1774.0,1799.0
