,enter_time,leave_time
flow_21_0,1.0,42.0
flow_46_0,11.0,46.0
flow_103_0,109.0,150.0
flow_187_0,121.0,159.0
flow_251_0,169.0,213.0
flow_292_0,181.0,240.0
flow_45_0,181.0,222.0
flow_49_0,183.0,226.0
flow_135_0,186.0,228.0
flow_50_0,188.0,231.0
flow_35_0,190.0,249.0
flow_326_0,198.0,244.0
flow_303_0,226.0,267.0
flow_84_0,235.0,285.0
flow_113_0,237.0,289.0
flow_405_0,244.0,303.0
flow_122_0,247.0,273.0
flow_185_0,253.0,291.0
flow_130_0,255.0,294.0
flow_133_0,258.0,296.0
flow_137_0,260.0,312.0
flow_427_0,261.0,307.0
flow_39_0,263.0,330.0
flow_451_0,267.0,321.0
flow_491_0,277.0,325.0
flow_505_0,286.0,348.0
flow_145_0,289.0,333.0
flow_147_0,291.0,336.0
flow_108_0,294.0,339.0
flow_117_0,296.0,341.0
flow_154_0,299.0,358.0
flow_550_0,301.0,352.0
flow_287_0,325.0,361.0
flow_167_0,327.0,376.0
flow_16_0,343.0,379.0
flow_238_0,345.0,382.0
flow_422_0,348.0,384.0
flow_247_0,350.0,386.0
flow_313_0,353.0,393.0
flow_563_0,361.0,402.0
flow_638_0,363.0,420.0
flow_331_0,379.0,408.0
flow_124_0,379.0,447.0
flow_150_0,382.0,424.0
flow_351_0,385.0,426.0
flow_208_0,387.0,429.0
flow_808_0,387.0,438.0
flow_114_0,389.0,431.0
flow_835_0,397.0,465.0
flow_357_0,415.0,456.0
flow_148_0,415.0,443.0
flow_347_0,417.0,459.0
flow_367_0,418.0,447.0
flow_892_0,421.0,469.0
flow_756_0,424.0,474.0
flow_937_0,435.0,492.0
flow_413_0,442.0,479.0
flow_414_0,444.0,481.0
flow_442_0,447.0,484.0
flow_991_0,447.0,519.0
flow_264_0,449.0,486.0
flow_626_0,452.0,501.0
flow_1045_0,464.0,523.0
flow_698_0,469.0,504.0
flow_728_0,471.0,507.0
flow_495_0,474.0,510.0
