,enter_time,leave_time
flow_34_0,154.0,179.0
flow_82_0,172.0,197.0
flow_25_0,181.0,222.0
flow_30_0,183.0,226.0
flow_40_0,208.0,249.0
flow_43_0,210.0,252.0
flow_96_0,253.0,294.0
flow_217_0,325.0,366.0
flow_192_0,361.0,402.0
flow_203_0,397.0,438.0
flow_355_0,406.0,432.0
flow_417_0,409.0,435.0
flow_395_0,424.0,465.0
flow_464_0,424.0,449.0
flow_455_0,426.0,469.0
flow_617_0,442.0,474.0
flow_669_0,472.0,498.0
flow_474_0,478.0,519.0
flow_484_0,480.0,522.0
flow_497_0,496.0,537.0
flow_290_0,499.0,541.0
flow_631_0,514.0,555.0
flow_478_0,517.0,559.0
flow_598_0,532.0,573.0
flow_391_0,534.0,577.0
flow_852_0,586.0,627.0
flow_754_0,604.0,645.0
flow_902_0,622.0,649.0
flow_506_0,640.0,681.0
flow_825_0,658.0,699.0
flow_1141_0,667.0,693.0
flow_1190_0,703.0,744.0
flow_1223_0,703.0,729.0
flow_1248_0,706.0,732.0
flow_1291_0,709.0,748.0
flow_997_0,711.0,750.0
flow_910_0,713.0,753.0
flow_922_0,739.0,780.0
flow_1475_0,739.0,764.0
flow_1046_0,741.0,784.0
flow_1519_0,757.0,784.0
flow_1295_0,766.0,807.0
flow_1489_0,769.0,811.0
flow_1323_0,771.0,813.0
flow_1401_0,773.0,816.0
flow_1259_0,776.0,818.0
flow_1384_0,784.0,811.0
flow_1474_0,802.0,843.0
flow_1431_0,805.0,847.0
flow_1491_0,829.0,870.0
flow_989_0,831.0,874.0
flow_1571_0,847.0,888.0
flow_1677_0,849.0,892.0
flow_1602_0,865.0,906.0
flow_1670_0,865.0,892.0
flow_1420_0,883.0,924.0
flow_1744_0,885.0,928.0
flow_1841_0,888.0,942.0
flow_1871_0,890.0,946.0
flow_1747_0,892.0,933.0
flow_2056_0,922.0,949.0
flow_1593_0,928.0,969.0
flow_2062_0,946.0,973.0
flow_1333_0,955.0,996.0
flow_2088_0,973.0,999.0
flow_1755_0,975.0,1001.0
flow_1763_0,1009.0,1050.0
flow_1872_0,1011.0,1053.0
flow_1623_0,1027.0,1068.0
flow_1741_0,1029.0,1071.0
flow_2052_0,1032.0,1074.0
flow_1817_0,1034.0,1077.0
flow_2332_0,1037.0,1079.0
flow_2318_0,1045.0,1086.0
flow_2101_0,1054.0,1104.0
flow_2317_0,1056.0,1095.0
flow_2232_0,1072.0,1099.0
flow_2334_0,1099.0,1140.0
flow_2204_0,1101.0,1144.0
flow_2189_0,1117.0,1149.0
flow_2654_0,1126.0,1167.0
flow_2555_0,1128.0,1170.0
flow_2613_0,1144.0,1185.0
flow_2259_0,1146.0,1189.0
flow_2547_0,1157.0,1183.0
flow_2730_0,1162.0,1203.0
flow_2454_0,1164.0,1207.0
flow_2423_0,1180.0,1221.0
flow_2945_0,1207.0,1248.0
flow_2487_0,1216.0,1252.0
flow_2846_0,1219.0,1266.0
flow_2684_0,1243.0,1270.0
flow_2705_0,1297.0,1338.0
flow_2562_0,1299.0,1341.0
flow_2936_0,1302.0,1344.0
flow_3066_0,1304.0,1347.0
flow_2940_0,1306.0,1332.0
flow_2985_0,1333.0,1374.0
flow_3211_0,1360.0,1401.0
flow_2832_0,1362.0,1404.0
flow_3075_0,1365.0,1407.0
flow_3410_0,1367.0,1410.0
flow_3059_0,1370.0,1395.0
flow_3528_0,1405.0,1446.0
flow_2762_0,1423.0,1450.0
flow_3040_0,1425.0,1464.0
flow_3481_0,1450.0,1491.0
flow_3209_0,1477.0,1518.0
flow_3311_0,1480.0,1522.0
flow_3037_0,1488.0,1514.0
flow_3060_0,1491.0,1527.0
flow_3603_0,1504.0,1545.0
flow_3413_0,1506.0,1548.0
flow_3405_0,1531.0,1572.0
flow_3628_0,1534.0,1576.0
flow_3940_0,1576.0,1617.0
flow_3996_0,1578.0,1620.0
flow_4026_0,1581.0,1623.0
flow_3646_0,1583.0,1626.0
flow_4000_0,1603.0,1628.0
flow_3959_0,1648.0,1689.0
flow_3894_0,1666.0,1693.0
flow_3800_0,1684.0,1725.0
flow_3908_0,1702.0,1743.0
flow_3955_0,1729.0,1779.0
flow_3893_0,1732.0,1770.0
flow_4381_0,1735.0,1774.0
flow_4443_0,1737.0,1788.0
flow_3558_0,1749.0,1776.0
