,enter_time,leave_time
flow_5_0,31.0,56.0
flow_6_0,73.0,98.0
flow_131_0,120.0,145.0
flow_372_0,280.0,305.0
flow_435_0,297.0,322.0
flow_530_0,331.0,356.0
flow_436_0,343.0,368.0
flow_370_0,388.0,413.0
flow_692_0,406.0,431.0
flow_657_0,415.0,440.0
flow_672_0,418.0,443.0
flow_1167_0,541.0,566.0
flow_1356_0,597.0,622.0
flow_1165_0,622.0,647.0
flow_1310_0,625.0,651.0
flow_511_0,631.0,656.0
flow_1502_0,685.0,710.0
flow_1521_0,688.0,713.0
flow_1636_0,694.0,719.0
flow_1822_0,766.0,791.0
flow_2149_0,892.0,917.0
flow_1337_0,901.0,926.0
flow_2210_0,919.0,944.0
flow_2431_0,931.0,956.0
flow_2513_0,964.0,989.0
flow_2711_0,1054.0,1079.0
flow_3003_0,1117.0,1142.0
flow_3004_0,1162.0,1187.0
flow_3082_0,1189.0,1214.0
flow_3288_0,1197.0,1222.0
flow_3597_0,1324.0,1349.0
flow_3598_0,1360.0,1385.0
flow_3869_0,1396.0,1421.0
flow_3782_0,1399.0,1425.0
flow_3769_0,1432.0,1457.0
flow_3870_0,1435.0,1461.0
flow_4437_0,1576.0,1601.0
flow_4469_0,1578.0,1604.0
flow_4358_0,1585.0,1610.0
flow_4438_0,1588.0,1613.0
flow_4603_0,1666.0,1691.0
flow_4621_0,1669.0,1695.0
