,enter_time,leave_time
flow_146_0,106.0,159.0
flow_51_0,109.0,150.0
flow_176_0,121.0,150.0
flow_200_0,172.0,213.0
flow_376_0,241.0,285.0
flow_34_0,280.0,321.0
flow_377_0,289.0,325.0
flow_82_0,298.0,357.0
flow_278_0,298.0,323.0
flow_32_0,300.0,339.0
flow_536_0,301.0,348.0
flow_225_0,311.0,348.0
flow_467_0,316.0,341.0
flow_360_0,325.0,366.0
flow_667_0,343.0,384.0
flow_710_0,361.0,402.0
flow_499_0,370.0,411.0
flow_134_0,370.0,396.0
flow_755_0,372.0,420.0
flow_797_0,387.0,416.0
flow_322_0,415.0,456.0
flow_174_0,415.0,456.0
flow_821_0,433.0,460.0
flow_489_0,433.0,460.0
flow_708_0,460.0,501.0
flow_1024_0,496.0,537.0
flow_879_0,505.0,541.0
flow_61_0,505.0,537.0
flow_1171_0,507.0,546.0
flow_293_0,507.0,540.0
flow_192_0,523.0,551.0
flow_1170_0,537.0,573.0
flow_393_0,541.0,573.0
flow_612_0,541.0,566.0
flow_464_0,543.0,576.0
flow_1172_0,550.0,591.0
flow_1362_0,567.0,618.0
flow_462_0,568.0,593.0
flow_112_0,570.0,609.0
flow_617_0,577.0,627.0
flow_1250_0,586.0,611.0
flow_1078_0,586.0,613.0
flow_1151_0,595.0,636.0
flow_861_0,595.0,621.0
flow_889_0,598.0,645.0
flow_1517_0,609.0,645.0
flow_711_0,622.0,663.0
flow_1555_0,627.0,672.0
flow_697_0,640.0,666.0
flow_1031_0,658.0,699.0
flow_359_0,658.0,699.0
flow_703_0,660.0,702.0
flow_1544_0,667.0,703.0
flow_795_0,685.0,726.0
flow_1244_0,687.0,730.0
flow_1311_0,703.0,744.0
flow_358_0,705.0,748.0
flow_286_0,730.0,771.0
flow_763_0,732.0,774.0
flow_1553_0,748.0,789.0
flow_1124_0,750.0,793.0
flow_1818_0,766.0,791.0
flow_1724_0,775.0,816.0
flow_565_0,775.0,816.0
flow_648_0,777.0,819.0
flow_1509_0,793.0,820.0
flow_992_0,793.0,834.0
flow_415_0,820.0,861.0
flow_877_0,822.0,865.0
flow_2021_0,829.0,861.0
flow_21_0,838.0,879.0
flow_1101_0,840.0,884.0
flow_2214_0,841.0,897.0
flow_1150_0,856.0,887.0
flow_1447_0,856.0,915.0
flow_1899_0,858.0,890.0
flow_2280_0,858.0,933.0
flow_1475_0,865.0,890.0
flow_1556_0,867.0,906.0
flow_2173_0,874.0,910.0
flow_1826_0,883.0,924.0
flow_950_0,892.0,924.0
flow_1468_0,910.0,951.0
flow_2164_0,910.0,951.0
flow_2022_0,912.0,954.0
flow_1548_0,913.0,969.0
flow_2023_0,928.0,969.0
flow_2434_0,931.0,973.0
flow_48_0,937.0,975.0
flow_2398_0,937.0,973.0
flow_2081_0,939.0,978.0
flow_1976_0,946.0,975.0
flow_1467_0,955.0,980.0
flow_1149_0,957.0,997.0
flow_1493_0,973.0,998.0
flow_520_0,982.0,1023.0
flow_792_0,984.0,1026.0
flow_1612_0,1000.0,1041.0
flow_1950_0,1002.0,1046.0
flow_2433_0,1018.0,1049.0
flow_985_0,1020.0,1052.0
flow_2808_0,1021.0,1059.0
flow_2593_0,1027.0,1052.0
flow_1670_0,1027.0,1054.0
flow_2871_0,1035.0,1086.0
flow_213_0,1036.0,1077.0
flow_2347_0,1045.0,1077.0
flow_1777_0,1072.0,1113.0
flow_1722_0,1075.0,1117.0
flow_2402_0,1090.0,1115.0
flow_659_0,1090.0,1131.0
flow_1952_0,1093.0,1135.0
flow_2905_0,1099.0,1131.0
flow_3086_0,1107.0,1158.0
flow_348_0,1108.0,1149.0
flow_1221_0,1111.0,1152.0
flow_3148_0,1124.0,1185.0
flow_2809_0,1126.0,1151.0
flow_3006_0,1135.0,1176.0
flow_1463_0,1135.0,1176.0
flow_3046_0,1137.0,1180.0
flow_451_0,1137.0,1180.0
flow_3192_0,1141.0,1170.0
flow_1893_0,1153.0,1194.0
flow_1790_0,1155.0,1198.0
flow_2311_0,1158.0,1201.0
flow_220_0,1160.0,1203.0
flow_2989_0,1162.0,1194.0
flow_364_0,1163.0,1205.0
flow_2715_0,1164.0,1197.0
flow_3336_0,1176.0,1206.0
flow_2209_0,1180.0,1221.0
flow_2763_0,1180.0,1205.0
flow_2906_0,1182.0,1221.0
flow_1922_0,1183.0,1239.0
flow_3291_0,1197.0,1244.0
flow_2419_0,1198.0,1225.0
flow_2016_0,1200.0,1246.0
flow_2336_0,1200.0,1239.0
flow_2310_0,1203.0,1249.0
flow_494_0,1205.0,1251.0
flow_1345_0,1208.0,1266.0
flow_2318_0,1216.0,1243.0
flow_2907_0,1218.0,1246.0
flow_409_0,1225.0,1270.0
flow_2806_0,1227.0,1272.0
flow_2076_0,1234.0,1284.0
flow_3135_0,1237.0,1266.0
flow_2857_0,1239.0,1270.0
flow_2189_0,1241.0,1272.0
flow_2835_0,1243.0,1275.0
flow_2072_0,1261.0,1302.0
flow_3602_0,1261.0,1311.0
flow_2207_0,1263.0,1306.0
flow_2371_0,1279.0,1329.0
flow_2055_0,1279.0,1320.0
flow_3290_0,1281.0,1323.0
flow_3690_0,1287.0,1338.0
flow_3395_0,1288.0,1320.0
flow_3454_0,1290.0,1323.0
flow_2063_0,1297.0,1347.0
flow_3747_0,1301.0,1342.0
flow_2673_0,1315.0,1351.0
flow_2547_0,1315.0,1342.0
flow_3335_0,1318.0,1365.0
flow_841_0,1333.0,1369.0
flow_2092_0,1336.0,1383.0
flow_3917_0,1355.0,1401.0
flow_2447_0,1360.0,1401.0
flow_543_0,1360.0,1386.0
flow_3265_0,1369.0,1410.0
flow_3348_0,1371.0,1413.0
flow_2805_0,1378.0,1410.0
flow_848_0,1380.0,1414.0
flow_1117_0,1383.0,1416.0
flow_2651_0,1385.0,1419.0
flow_3691_0,1387.0,1416.0
flow_2409_0,1388.0,1421.0
flow_3872_0,1396.0,1421.0
flow_2778_0,1405.0,1446.0
flow_4063_0,1407.0,1436.0
flow_1504_0,1407.0,1449.0
flow_3851_0,1414.0,1446.0
flow_2306_0,1423.0,1464.0
flow_2517_0,1425.0,1469.0
flow_2408_0,1432.0,1458.0
flow_3648_0,1432.0,1464.0
flow_3278_0,1434.0,1467.0
flow_1929_0,1441.0,1472.0
flow_4192_0,1442.0,1473.0
flow_3081_0,1443.0,1475.0
flow_1159_0,1459.0,1500.0
flow_3364_0,1462.0,1504.0
flow_2900_0,1464.0,1506.0
flow_3187_0,1466.0,1509.0
flow_3409_0,1469.0,1511.0
flow_3059_0,1478.0,1503.0
flow_4193_0,1486.0,1511.0
flow_2958_0,1495.0,1563.0
flow_831_0,1495.0,1536.0
flow_1213_0,1497.0,1540.0
flow_4360_0,1501.0,1545.0
flow_3632_0,1513.0,1538.0
flow_855_0,1513.0,1554.0
flow_4109_0,1515.0,1557.0
flow_4014_0,1515.0,1554.0
flow_4442_0,1527.0,1599.0
flow_3914_0,1531.0,1558.0
flow_3688_0,1531.0,1572.0
flow_3978_0,1534.0,1575.0
flow_3227_0,1540.0,1581.0
flow_3927_0,1549.0,1574.0
flow_2349_0,1549.0,1590.0
flow_2955_0,1551.0,1594.0
flow_4160_0,1554.0,1608.0
flow_3079_0,1556.0,1612.0
flow_4361_0,1558.0,1590.0
flow_4541_0,1561.0,1590.0
flow_4159_0,1585.0,1626.0
flow_3775_0,1585.0,1610.0
flow_2946_0,1587.0,1630.0
flow_4277_0,1588.0,1626.0
flow_4362_0,1603.0,1630.0
flow_2977_0,1603.0,1644.0
flow_4162_0,1605.0,1644.0
flow_3000_0,1605.0,1648.0
flow_4201_0,1608.0,1647.0
flow_3950_0,1608.0,1650.0
flow_2629_0,1610.0,1653.0
flow_1369_0,1612.0,1638.0
flow_4731_0,1621.0,1662.0
flow_3185_0,1630.0,1655.0
flow_3060_0,1630.0,1655.0
flow_3687_0,1657.0,1698.0
flow_2014_0,1659.0,1701.0
flow_4732_0,1666.0,1698.0
flow_3270_0,1675.0,1716.0
flow_4542_0,1675.0,1702.0
flow_1695_0,1677.0,1720.0
flow_4733_0,1693.0,1718.0
flow_3596_0,1693.0,1734.0
flow_2939_0,1695.0,1738.0
flow_1712_0,1711.0,1737.0
flow_2788_0,1729.0,1770.0
flow_4288_0,1732.0,1774.0
flow_5110_0,1741.0,1779.0
flow_4708_0,1747.0,1772.0
flow_4213_0,1747.0,1788.0
flow_4058_0,1749.0,1792.0
flow_5032_0,1756.0,1788.0
flow_3304_0,1756.0,1782.0
flow_5178_0,1763.0,nan
flow_3204_0,1765.0,nan
flow_4474_0,1765.0,1792.0
flow_5191_0,1767.0,nan
flow_4537_0,1768.0,nan
flow_4665_0,1770.0,nan
flow_3022_0,1772.0,nan
flow_3435_0,1775.0,nan
flow_3178_0,1792.0,nan
flow_3389_0,1795.0,nan
flow_4317_0,1797.0,nan
flow_4821_0,1799.0,nan
