,enter_time,leave_time
flow_7_0,91.0,132.0
flow_136_0,93.0,122.0
flow_142_0,99.0,141.0
flow_134_0,122.0,159.0
flow_206_0,127.0,168.0
flow_20_0,166.0,192.0
flow_263_0,179.0,222.0
flow_174_0,180.0,214.0
flow_63_0,181.0,213.0
flow_277_0,182.0,226.0
flow_175_0,208.0,249.0
flow_61_0,280.0,321.0
flow_215_0,298.0,323.0
flow_155_0,316.0,342.0
flow_513_0,334.0,375.0
flow_241_0,334.0,360.0
flow_337_0,352.0,379.0
flow_112_0,352.0,377.0
flow_437_0,354.0,393.0
flow_699_0,359.0,388.0
flow_705_0,361.0,402.0
flow_739_0,365.0,429.0
flow_374_0,379.0,420.0
flow_280_0,381.0,423.0
flow_697_0,388.0,420.0
flow_704_0,391.0,424.0
flow_829_0,393.0,433.0
flow_359_0,397.0,438.0
flow_842_0,404.0,447.0
flow_706_0,406.0,438.0
flow_607_0,415.0,442.0
flow_200_0,417.0,456.0
flow_18_0,421.0,460.0
flow_912_0,422.0,451.0
flow_703_0,424.0,456.0
flow_569_0,433.0,474.0
flow_707_0,436.0,478.0
flow_450_0,442.0,468.0
flow_795_0,444.0,474.0
flow_960_0,445.0,483.0
flow_976_0,448.0,487.0
flow_511_0,469.0,510.0
flow_358_0,469.0,510.0
flow_534_0,471.0,513.0
flow_271_0,472.0,498.0
flow_286_0,475.0,514.0
flow_529_0,477.0,516.0
flow_878_0,478.0,516.0
flow_763_0,479.0,519.0
flow_796_0,487.0,519.0
flow_846_0,489.0,521.0
flow_535_0,505.0,546.0
flow_557_0,509.0,549.0
flow_1252_0,535.0,573.0
flow_565_0,541.0,582.0
flow_467_0,559.0,584.0
flow_709_0,561.0,600.0
flow_648_0,577.0,602.0
flow_360_0,577.0,604.0
flow_845_0,579.0,618.0
flow_415_0,579.0,618.0
flow_977_0,582.0,622.0
flow_847_0,584.0,624.0
flow_667_0,587.0,627.0
flow_25_0,595.0,629.0
flow_877_0,595.0,622.0
flow_710_0,604.0,645.0
flow_918_0,604.0,631.0
flow_1513_0,607.0,654.0
flow_1340_0,613.0,649.0
flow_21_0,613.0,645.0
flow_1150_0,615.0,649.0
flow_1389_0,615.0,663.0
flow_30_0,622.0,681.0
flow_771_0,622.0,650.0
flow_1067_0,626.0,667.0
flow_1550_0,627.0,658.0
flow_1079_0,628.0,669.0
flow_1169_0,631.0,672.0
flow_1249_0,631.0,663.0
flow_40_0,635.0,674.0
flow_1426_0,640.0,690.0
flow_1469_0,642.0,694.0
flow_1166_0,649.0,674.0
flow_601_0,649.0,696.0
flow_979_0,651.0,699.0
flow_950_0,652.0,690.0
flow_322_0,654.0,701.0
flow_821_0,656.0,717.0
flow_1549_0,657.0,694.0
flow_1441_0,659.0,721.0
flow_1644_0,661.0,708.0
flow_1468_0,667.0,696.0
flow_265_0,667.0,723.0
flow_1687_0,670.0,712.0
flow_1470_0,676.0,726.0
flow_1551_0,685.0,728.0
flow_1756_0,688.0,735.0
flow_1273_0,694.0,744.0
flow_1548_0,694.0,719.0
flow_48_0,703.0,728.0
flow_1645_0,703.0,748.0
flow_448_0,707.0,750.0
flow_1337_0,712.0,753.0
flow_1805_0,713.0,742.0
flow_1552_0,714.0,755.0
flow_1236_0,721.0,748.0
flow_1823_0,721.0,762.0
flow_394_0,721.0,746.0
flow_1467_0,723.0,749.0
flow_1149_0,726.0,751.0
flow_520_0,728.0,754.0
flow_1723_0,730.0,771.0
flow_792_0,731.0,756.0
flow_1130_0,739.0,765.0
flow_1024_0,739.0,816.0
flow_1882_0,739.0,789.0
flow_1360_0,742.0,775.0
flow_1415_0,745.0,777.0
flow_879_0,747.0,780.0
flow_1612_0,748.0,773.0
flow_1274_0,749.0,782.0
flow_970_0,751.0,777.0
flow_1355_0,754.0,779.0
flow_1139_0,756.0,781.0
flow_1950_0,757.0,787.0
flow_237_0,758.0,784.0
flow_251_0,761.0,798.0
flow_1016_0,763.0,803.0
flow_1646_0,766.0,798.0
flow_1693_0,768.0,802.0
flow_1471_0,771.0,804.0
flow_1423_0,773.0,807.0
flow_1361_0,776.0,809.0
