,enter_time,leave_time
flow_2_0,280.0,321.0
flow_3_0,379.0,420.0
flow_433_0,640.0,681.0
flow_128_0,642.0,685.0
flow_1014_0,658.0,699.0
flow_1306_0,757.0,798.0
flow_63_0,759.0,801.0
flow_1075_0,775.0,816.0
flow_531_0,838.0,879.0
flow_672_0,840.0,882.0
flow_1068_0,856.0,897.0
flow_974_0,858.0,901.0
flow_686_0,892.0,933.0
flow_1999_0,910.0,937.0
flow_1809_0,928.0,969.0
flow_1465_0,930.0,972.0
flow_2510_0,1000.0,1041.0
flow_2145_0,1018.0,1059.0
flow_1896_0,1020.0,1062.0
flow_569_0,1036.0,1077.0
flow_707_0,1038.0,1081.0
flow_2351_0,1081.0,1122.0
flow_846_0,1083.0,1125.0
flow_2515_0,1090.0,1140.0
flow_1357_0,1108.0,1144.0
flow_467_0,1110.0,1158.0
flow_1521_0,1126.0,1162.0
flow_43_0,1128.0,1176.0
flow_1889_0,1144.0,1180.0
flow_2800_0,1180.0,1221.0
flow_2883_0,1182.0,1225.0
flow_217_0,1225.0,1266.0
flow_2308_0,1227.0,1270.0
flow_3327_0,1234.0,1275.0
flow_2801_0,1243.0,1284.0
flow_3369_0,1252.0,1279.0
flow_1644_0,1279.0,1320.0
flow_1645_0,1315.0,1356.0
flow_1415_0,1360.0,1401.0
flow_1693_0,1362.0,1405.0
flow_3179_0,1378.0,1419.0
flow_484_0,1405.0,1446.0
flow_1250_0,1407.0,1450.0
flow_3972_0,1440.0,1482.0
flow_4145_0,1504.0,1545.0
flow_3683_0,1513.0,1554.0
flow_852_0,1516.0,1558.0
flow_3744_0,1531.0,1572.0
flow_2312_0,1534.0,1575.0
flow_2521_0,1549.0,1590.0
flow_3926_0,1552.0,1594.0
flow_3973_0,1567.0,1608.0
flow_4011_0,1570.0,1612.0
flow_3004_0,1585.0,1626.0
flow_2522_0,1588.0,1630.0
flow_2020_0,1603.0,1644.0
flow_2256_0,1648.0,1689.0
flow_1489_0,1693.0,1734.0
flow_1474_0,1695.0,1737.0
flow_4815_0,1704.0,1743.0
flow_3597_0,1756.0,1797.0
flow_4574_0,1758.0,1800.0
flow_3956_0,1774.0,nan
flow_1744_0,1777.0,nan
flow_1593_0,1779.0,nan
flow_2062_0,1781.0,nan
