,enter_time,leave_time
flow_0_0,46.0,87.0
flow_237_0,156.0,195.0
flow_242_0,160.0,204.0
flow_311_0,182.0,222.0
flow_365_0,241.0,285.0
flow_430_0,307.0,348.0
flow_875_0,421.0,465.0
flow_911_0,422.0,474.0
flow_919_0,426.0,483.0
flow_283_0,433.0,474.0
flow_1010_0,448.0,478.0
flow_302_0,458.0,484.0
flow_323_0,461.0,487.0
flow_346_0,464.0,501.0
flow_272_0,505.0,546.0
flow_1160_0,507.0,555.0
flow_1211_0,515.0,546.0
flow_481_0,532.0,573.0
flow_1265_0,541.0,573.0
flow_1305_0,542.0,582.0
flow_1402_0,576.0,618.0
flow_275_0,604.0,630.0
flow_1403_0,667.0,693.0
flow_340_0,670.0,696.0
flow_1720_0,687.0,726.0
flow_1001_0,761.0,787.0
flow_2014_0,781.0,825.0
flow_874_0,784.0,810.0
flow_1943_0,786.0,813.0
flow_2104_0,807.0,852.0
flow_2144_0,808.0,861.0
flow_1533_0,818.0,844.0
flow_952_0,840.0,879.0
flow_2245_0,842.0,888.0
flow_1113_0,870.0,896.0
flow_2368_0,878.0,924.0
flow_1071_0,883.0,909.0
flow_2427_0,901.0,942.0
flow_1639_0,946.0,972.0
flow_2246_0,948.0,975.0
flow_374_0,1018.0,1044.0
flow_2799_0,1021.0,1059.0
flow_1276_0,1036.0,1077.0
flow_2898_0,1047.0,1077.0
flow_2797_0,1054.0,1079.0
flow_1905_0,1056.0,1083.0
flow_2384_0,1062.0,1089.0
flow_1349_0,1099.0,1125.0
flow_1105_0,1126.0,1152.0
flow_847_0,1126.0,1167.0
flow_3224_0,1144.0,1185.0
flow_3284_0,1167.0,1212.0
flow_3340_0,1178.0,1221.0
flow_2516_0,1216.0,1242.0
flow_1079_0,1219.0,1245.0
flow_3486_0,1221.0,1266.0
flow_1169_0,1234.0,1260.0
flow_3240_0,1237.0,1263.0
flow_1926_0,1259.0,1286.0
flow_3329_0,1270.0,1296.0
flow_3681_0,1287.0,1329.0
flow_2115_0,1306.0,1347.0
flow_2893_0,1309.0,1335.0
flow_2631_0,1312.0,1350.0
flow_1831_0,1333.0,1359.0
flow_3610_0,1354.0,1392.0
flow_2188_0,1369.0,1395.0
flow_1423_0,1405.0,1431.0
flow_4154_0,1441.0,1491.0
flow_4195_0,1444.0,1482.0
flow_4198_0,1447.0,1486.0
flow_2633_0,1459.0,1485.0
flow_4327_0,1487.0,1527.0
flow_1694_0,1495.0,1527.0
flow_2212_0,1498.0,1524.0
flow_4106_0,1501.0,1527.0
flow_395_0,1503.0,1530.0
flow_4146_0,1531.0,1557.0
flow_711_0,1534.0,1560.0
flow_2492_0,1549.0,1575.0
flow_3764_0,1576.0,1602.0
flow_3630_0,1578.0,1605.0
flow_1900_0,1603.0,1629.0
flow_4723_0,1621.0,1662.0
flow_3505_0,1621.0,1662.0
flow_4450_0,1624.0,1666.0
flow_4861_0,1651.0,1689.0
flow_2653_0,1693.0,1719.0
flow_2550_0,1695.0,1722.0
flow_4995_0,1707.0,1761.0
flow_5036_0,1711.0,1752.0
flow_2264_0,1729.0,1755.0
flow_1475_0,1732.0,1758.0
flow_1556_0,1747.0,1773.0
flow_3507_0,1750.0,1776.0
flow_2821_0,1783.0,1783.0
flow_5290_0,1800.0,nan
