,enter_time,leave_time
flow_6_0,1.0,42.0
flow_174_0,121.0,150.0
flow_128_0,127.0,168.0
flow_7_0,181.0,222.0
flow_61_0,204.0,249.0
flow_64_0,208.0,234.0
flow_20_0,235.0,276.0
flow_63_0,262.0,303.0
flow_263_0,264.0,306.0
flow_436_0,267.0,312.0
flow_112_0,271.0,303.0
flow_277_0,280.0,321.0
flow_175_0,282.0,324.0
flow_516_0,293.0,339.0
flow_196_0,298.0,325.0
flow_111_0,301.0,332.0
flow_359_0,307.0,348.0
flow_498_0,334.0,375.0
flow_531_0,336.0,379.0
flow_657_0,336.0,384.0
flow_672_0,345.0,388.0
flow_215_0,352.0,393.0
flow_703_0,361.0,390.0
flow_358_0,379.0,420.0
flow_795_0,387.0,416.0
flow_286_0,388.0,429.0
flow_271_0,397.0,424.0
flow_241_0,397.0,422.0
flow_529_0,400.0,438.0
flow_763_0,406.0,442.0
flow_686_0,406.0,438.0
flow_513_0,424.0,465.0
flow_337_0,426.0,468.0
flow_437_0,442.0,483.0
flow_705_0,444.0,486.0
flow_1035_0,460.0,501.0
flow_374_0,469.0,510.0
flow_280_0,471.0,513.0
flow_706_0,474.0,516.0
flow_607_0,476.0,519.0
flow_565_0,478.0,504.0
flow_842_0,479.0,521.0
flow_573_0,481.0,507.0
flow_930_0,487.0,537.0
flow_912_0,496.0,541.0
flow_200_0,499.0,555.0
flow_18_0,502.0,543.0
flow_450_0,504.0,546.0
flow_569_0,506.0,548.0
flow_648_0,514.0,539.0
flow_415_0,516.0,542.0
flow_707_0,523.0,564.0
flow_960_0,525.0,568.0
flow_877_0,532.0,564.0
flow_21_0,535.0,568.0
flow_976_0,541.0,582.0
flow_511_0,543.0,600.0
flow_1310_0,543.0,591.0
flow_647_0,550.0,576.0
flow_1150_0,559.0,584.0
flow_1341_0,559.0,618.0
flow_534_0,559.0,605.0
flow_878_0,561.0,608.0
flow_1249_0,564.0,600.0
flow_1166_0,577.0,604.0
flow_796_0,577.0,610.0
flow_846_0,579.0,612.0
flow_950_0,579.0,606.0
flow_817_0,586.0,613.0
flow_904_0,589.0,619.0
flow_535_0,595.0,636.0
flow_557_0,597.0,640.0
flow_1468_0,601.0,630.0
flow_1502_0,602.0,654.0
flow_1324_0,604.0,642.0
flow_1357_0,606.0,645.0
flow_1521_0,611.0,658.0
flow_1252_0,613.0,663.0
flow_1548_0,627.0,656.0
