,enter_time,leave_time
flow_72_0,189.0,214.0
flow_23_0,190.0,231.0
flow_244_0,218.0,258.0
flow_163_0,262.0,303.0
flow_246_0,271.0,307.0
flow_301_0,274.0,321.0
flow_232_0,298.0,325.0
flow_104_0,300.0,339.0
flow_384_0,304.0,343.0
flow_189_0,316.0,357.0
flow_224_0,316.0,341.0
flow_472_0,326.0,361.0
flow_325_0,343.0,368.0
flow_31_0,343.0,384.0
flow_67_0,345.0,388.0
flow_127_0,348.0,390.0
flow_201_0,350.0,393.0
flow_14_0,352.0,384.0
flow_353_0,353.0,395.0
flow_605_0,379.0,420.0
flow_369_0,388.0,413.0
flow_94_0,388.0,424.0
flow_424_0,415.0,456.0
flow_105_0,417.0,459.0
flow_701_0,424.0,462.0
flow_720_0,427.0,465.0
flow_388_0,433.0,467.0
flow_168_0,435.0,483.0
flow_186_0,451.0,487.0
flow_327_0,453.0,489.0
flow_197_0,456.0,492.0
flow_453_0,458.0,494.0
flow_405_0,460.0,485.0
flow_592_0,460.0,501.0
flow_239_0,461.0,510.0
flow_551_0,478.0,514.0
flow_209_0,481.0,516.0
flow_777_0,484.0,519.0
flow_611_0,487.0,512.0
flow_656_0,487.0,528.0
flow_291_0,496.0,522.0
flow_188_0,499.0,537.0
flow_702_0,499.0,532.0
flow_923_0,502.0,541.0
flow_204_0,505.0,537.0
flow_198_0,508.0,540.0
flow_382_0,514.0,555.0
flow_330_0,516.0,558.0
flow_236_0,519.0,561.0
flow_70_0,521.0,564.0
flow_368_0,523.0,548.0
flow_267_0,524.0,566.0
flow_307_0,541.0,583.0
flow_679_0,543.0,586.0
flow_722_0,546.0,589.0
flow_556_0,548.0,591.0
flow_95_0,551.0,593.0
flow_901_0,554.0,596.0
flow_929_0,559.0,598.0
flow_1000_0,562.0,601.0
flow_109_0,568.0,603.0
flow_781_0,571.0,618.0
flow_869_0,573.0,622.0
flow_810_0,575.0,624.0
flow_941_0,576.0,609.0
flow_860_0,577.0,602.0
flow_639_0,578.0,627.0
flow_1179_0,581.0,629.0
flow_412_0,586.0,618.0
flow_386_0,595.0,632.0
flow_44_0,597.0,634.0
flow_206_0,600.0,637.0
flow_398_0,602.0,639.0
flow_343_0,604.0,629.0
flow_655_0,605.0,654.0
flow_444_0,606.0,632.0
flow_1253_0,608.0,658.0
flow_1285_0,610.0,660.0
flow_1097_0,613.0,663.0
flow_33_0,622.0,665.0
flow_1043_0,622.0,647.0
flow_1091_0,625.0,682.0
flow_1125_0,627.0,685.0
flow_92_0,629.0,688.0
flow_486_0,632.0,690.0
flow_140_0,649.0,692.0
flow_685_0,651.0,708.0
flow_202_0,654.0,712.0
flow_823_0,656.0,714.0
flow_1138_0,659.0,717.0
flow_1440_0,662.0,719.0
flow_1164_0,667.0,699.0
flow_600_0,667.0,692.0
flow_577_0,676.0,722.0
flow_1111_0,676.0,703.0
flow_629_0,678.0,724.0
flow_387_0,681.0,727.0
flow_294_0,683.0,729.0
flow_590_0,686.0,744.0
flow_1347_0,689.0,748.0
flow_662_0,703.0,728.0
flow_1237_0,703.0,750.0
flow_318_0,706.0,753.0
flow_77_0,708.0,755.0
flow_1290_0,710.0,758.0
flow_640_0,713.0,760.0
flow_1546_0,716.0,763.0
flow_1565_0,718.0,765.0
flow_673_0,730.0,768.0
flow_696_0,732.0,770.0
flow_1183_0,735.0,772.0
flow_788_0,737.0,775.0
flow_1047_0,740.0,789.0
flow_1100_0,742.0,793.0
flow_1126_0,745.0,795.0
flow_807_0,747.0,798.0
flow_730_0,749.0,800.0
flow_1658_0,753.0,803.0
flow_1620_0,757.0,805.0
flow_761_0,766.0,808.0
flow_645_0,768.0,810.0
flow_328_0,771.0,825.0
flow_1147_0,773.0,829.0
flow_1501_0,775.0,816.0
flow_1444_0,775.0,800.0
flow_1488_0,776.0,831.0
flow_1204_0,777.0,803.0
flow_1163_0,793.0,820.0
flow_389_0,793.0,834.0
flow_819_0,793.0,825.0
flow_1547_0,795.0,852.0
flow_891_0,795.0,836.0
flow_826_0,796.0,828.0
flow_914_0,798.0,839.0
flow_410_0,800.0,841.0
flow_1531_0,802.0,856.0
flow_9_0,803.0,844.0
flow_71_0,805.0,846.0
flow_683_0,808.0,861.0
flow_818_0,810.0,865.0
flow_1177_0,812.0,867.0
flow_1665_0,816.0,870.0
flow_1746_0,820.0,872.0
flow_1289_0,829.0,875.0
flow_1377_0,831.0,877.0
flow_1299_0,834.0,880.0
flow_990_0,836.0,882.0
flow_744_0,839.0,885.0
flow_74_0,841.0,887.0
flow_809_0,844.0,889.0
flow_321_0,846.0,892.0
flow_584_0,848.0,906.0
flow_1918_0,852.0,910.0
flow_1986_0,856.0,912.0
flow_1779_0,856.0,897.0
flow_2035_0,859.0,915.0
flow_477_0,865.0,917.0
flow_1083_0,865.0,890.0
flow_1487_0,867.0,920.0
flow_1528_0,870.0,922.0
flow_1382_0,872.0,925.0
flow_966_0,875.0,927.0
flow_833_0,892.0,930.0
flow_905_0,895.0,932.0
flow_1052_0,897.0,935.0
flow_1567_0,899.0,937.0
flow_1617_0,902.0,951.0
flow_1006_0,904.0,955.0
flow_1088_0,907.0,957.0
flow_955_0,909.0,960.0
flow_630_0,912.0,962.0
flow_644_0,914.0,965.0
flow_36_0,916.0,967.0
flow_1439_0,919.0,951.0
flow_1660_0,919.0,970.0
flow_1760_0,921.0,972.0
flow_2124_0,925.0,975.0
flow_2177_0,927.0,977.0
flow_2012_0,930.0,980.0
flow_2046_0,932.0,982.0
flow_1932_0,937.0,987.0
flow_1040_0,937.0,962.0
flow_1143_0,937.0,996.0
flow_1107_0,940.0,965.0
flow_1181_0,940.0,1000.0
flow_1041_0,942.0,1002.0
flow_426_0,944.0,1005.0
flow_723_0,947.0,1007.0
flow_485_0,949.0,1010.0
flow_752_0,952.0,1012.0
flow_1193_0,954.0,1015.0
flow_1795_0,955.0,991.0
flow_829_0,956.0,1017.0
flow_107_0,959.0,1020.0
flow_332_0,961.0,1022.0
flow_55_0,964.0,1025.0
flow_1482_0,967.0,1027.0
flow_2187_0,970.0,1030.0
flow_1912_0,982.0,1032.0
flow_1953_0,984.0,1035.0
flow_1864_0,987.0,1050.0
flow_1127_0,989.0,1053.0
flow_27_0,992.0,1056.0
flow_1072_0,994.0,1059.0
flow_836_0,997.0,1061.0
flow_737_0,999.0,1064.0
flow_824_0,1002.0,1066.0
flow_463_0,1004.0,1069.0
flow_1182_0,1007.0,1071.0
flow_345_0,1009.0,1074.0
flow_2015_0,1009.0,1041.0
flow_993_0,1012.0,1076.0
flow_2535_0,1016.0,1079.0
flow_2260_0,1018.0,1081.0
flow_2526_0,1018.0,1050.0
flow_1264_0,1027.0,1084.0
flow_1328_0,1029.0,1087.0
flow_1332_0,1032.0,1089.0
flow_627_0,1034.0,1104.0
flow_2307_0,1036.0,1095.0
flow_1025_0,1037.0,1108.0
flow_1691_0,1039.0,1110.0
flow_608_0,1042.0,1113.0
flow_1486_0,1045.0,1115.0
flow_1442_0,1047.0,1118.0
flow_1523_0,1050.0,1120.0
