,enter_time,leave_time
flow_61_0,150.0,175.0
flow_64_0,154.0,179.0
flow_196_0,244.0,269.0
flow_111_0,247.0,272.0
flow_286_0,334.0,359.0
flow_565_0,424.0,449.0
flow_573_0,427.0,452.0
flow_647_0,496.0,521.0
flow_817_0,532.0,557.0
flow_904_0,535.0,560.0
flow_1004_0,577.0,602.0
flow_985_0,631.0,656.0
flow_43_0,685.0,726.0
flow_217_0,775.0,816.0
flow_1749_0,829.0,854.0
flow_484_0,955.0,996.0
flow_1907_0,955.0,980.0
flow_1941_0,958.0,984.0
flow_852_0,1045.0,1086.0
flow_2444_0,1063.0,1095.0
flow_1489_0,1234.0,1275.0
flow_1474_0,1236.0,1278.0
flow_2796_0,1244.0,1270.0
flow_3033_0,1247.0,1284.0
flow_3251_0,1279.0,1320.0
flow_1744_0,1351.0,1392.0
flow_1593_0,1353.0,1396.0
flow_2062_0,1369.0,1410.0
flow_3723_0,1450.0,1491.0
flow_2332_0,1495.0,1536.0
flow_2317_0,1497.0,1539.0
flow_4120_0,1540.0,1581.0
flow_2423_0,1630.0,1671.0
flow_2945_0,1657.0,1698.0
flow_3807_0,1657.0,1682.0
flow_3900_0,1659.0,1685.0
flow_4527_0,1675.0,1702.0
