,enter_time,leave_time
flow_57_0,118.0,159.0
flow_266_0,180.0,222.0
flow_290_0,183.0,226.0
flow_11_0,190.0,216.0
flow_385_0,241.0,285.0
flow_506_0,288.0,339.0
flow_47_0,289.0,330.0
flow_460_0,316.0,357.0
flow_296_0,334.0,360.0
flow_106_0,334.0,361.0
flow_299_0,370.0,396.0
flow_515_0,379.0,420.0
flow_559_0,381.0,438.0
flow_76_0,424.0,465.0
flow_8_0,426.0,469.0
flow_663_0,442.0,474.0
flow_965_0,446.0,492.0
flow_989_0,449.0,496.0
flow_383_0,469.0,510.0
flow_441_0,469.0,497.0
flow_1180_0,507.0,546.0
flow_1333_0,554.0,609.0
flow_59_0,559.0,600.0
flow_493_0,561.0,618.0
flow_1485_0,601.0,654.0
flow_636_0,604.0,630.0
flow_908_0,604.0,645.0
flow_641_0,606.0,663.0
flow_995_0,631.0,659.0
flow_24_0,676.0,717.0
flow_90_0,678.0,720.0
flow_606_0,681.0,724.0
flow_139_0,683.0,726.0
flow_907_0,686.0,729.0
flow_1410_0,694.0,726.0
flow_916_0,697.0,735.0
flow_438_0,703.0,744.0
flow_1508_0,703.0,739.0
flow_731_0,706.0,762.0
flow_1838_0,721.0,771.0
flow_136_0,721.0,780.0
flow_1532_0,748.0,784.0
flow_2036_0,781.0,825.0
flow_1766_0,829.0,870.0
flow_521_0,831.0,888.0
flow_1607_0,838.0,864.0
flow_2225_0,841.0,879.0
flow_406_0,847.0,897.0
flow_2328_0,867.0,906.0
flow_1753_0,883.0,924.0
flow_2392_0,888.0,933.0
flow_2448_0,901.0,937.0
flow_1089_0,910.0,951.0
flow_2562_0,935.0,978.0
flow_261_0,946.0,987.0
flow_625_0,948.0,1005.0
flow_2648_0,961.0,1014.0
flow_2253_0,964.0,991.0
flow_1752_0,964.0,1009.0
flow_219_0,966.0,1023.0
flow_729_0,982.0,1032.0
flow_2727_0,987.0,1017.0
flow_736_0,1000.0,1027.0
flow_454_0,1002.0,1041.0
flow_671_0,1005.0,1059.0
flow_2766_0,1006.0,1050.0
flow_2383_0,1007.0,1063.0
flow_2817_0,1021.0,1054.0
flow_72_0,1036.0,1077.0
flow_1453_0,1038.0,1095.0
flow_2920_0,1047.0,1086.0
flow_699_0,1054.0,1099.0
flow_1132_0,1056.0,1101.0
flow_1286_0,1072.0,1104.0
flow_221_0,1074.0,1107.0
flow_1625_0,1090.0,1131.0
flow_2626_0,1092.0,1135.0
flow_1761_0,1099.0,1124.0
flow_2941_0,1099.0,1149.0
flow_3097_0,1107.0,1158.0
flow_2473_0,1126.0,1153.0
flow_1845_0,1135.0,1176.0
flow_1134_0,1153.0,1194.0
flow_2574_0,1153.0,1180.0
flow_3250_0,1154.0,1212.0
flow_1208_0,1155.0,1198.0
flow_325_0,1158.0,1203.0
flow_2041_0,1160.0,1221.0
flow_50_0,1164.0,1207.0
