,enter_time,leave_time
flow_4_0,127.0,152.0
flow_127_0,208.0,233.0
flow_248_0,251.0,276.0
flow_274_0,265.0,290.0
flow_371_0,379.0,404.0
flow_487_0,397.0,423.0
flow_434_0,406.0,431.0
flow_372_0,424.0,449.0
flow_690_0,478.0,504.0
flow_685_0,487.0,512.0
flow_932_0,541.0,566.0
flow_973_0,544.0,569.0
flow_784_0,559.0,600.0
flow_1270_0,667.0,692.0
flow_1307_0,676.0,702.0
flow_1466_0,685.0,710.0
flow_1167_0,689.0,715.0
flow_1538_0,748.0,774.0
flow_501_0,757.0,798.0
flow_1642_0,766.0,791.0
flow_1634_0,811.0,836.0
flow_1643_0,814.0,839.0
flow_624_0,829.0,870.0
flow_1624_0,856.0,897.0
flow_2109_0,946.0,971.0
flow_2309_0,964.0,989.0
flow_1146_0,1009.0,1050.0
flow_2519_0,1036.0,1061.0
flow_1552_0,1041.0,1066.0
flow_2508_0,1045.0,1070.0
flow_2520_0,1063.0,1088.0
flow_2624_0,1066.0,1091.0
flow_2632_0,1099.0,1124.0
flow_2804_0,1162.0,1187.0
flow_1326_0,1189.0,1230.0
flow_1715_0,1191.0,1233.0
flow_3002_0,1225.0,1250.0
flow_3138_0,1243.0,1268.0
flow_1832_0,1270.0,1311.0
flow_2005_0,1272.0,1314.0
flow_3475_0,1315.0,1340.0
flow_3499_0,1333.0,1358.0
flow_3506_0,1360.0,1385.0
flow_3391_0,1363.0,1389.0
flow_3663_0,1396.0,1421.0
flow_3686_0,1432.0,1457.0
flow_2605_0,1468.0,1509.0
flow_3868_0,1495.0,1520.0
flow_3975_0,1540.0,1566.0
flow_2888_0,1549.0,1590.0
flow_4020_0,1549.0,1574.0
flow_4316_0,1603.0,1628.0
flow_3600_0,1606.0,1632.0
flow_4244_0,1621.0,1647.0
flow_4505_0,1639.0,1664.0
