,enter_time,leave_time
flow_61_0,96.0,121.0
flow_64_0,100.0,125.0
flow_196_0,190.0,215.0
flow_111_0,193.0,218.0
flow_286_0,280.0,305.0
flow_565_0,370.0,395.0
flow_573_0,372.0,398.0
flow_647_0,442.0,467.0
flow_817_0,478.0,503.0
flow_904_0,481.0,506.0
flow_1004_0,523.0,548.0
flow_985_0,577.0,602.0
flow_102_0,640.0,681.0
flow_99_0,694.0,735.0
flow_1749_0,775.0,800.0
flow_233_0,811.0,852.0
flow_253_0,865.0,906.0
flow_1907_0,901.0,926.0
flow_1941_0,903.0,929.0
flow_637_0,919.0,960.0
flow_525_0,921.0,963.0
flow_352_0,937.0,978.0
flow_580_0,1009.0,1050.0
flow_2444_0,1009.0,1034.0
flow_872_0,1063.0,1104.0
flow_895_0,1090.0,1131.0
flow_939_0,1126.0,1167.0
flow_1205_0,1153.0,1194.0
flow_1350_0,1155.0,1198.0
flow_1136_0,1189.0,1230.0
flow_2796_0,1190.0,1215.0
flow_3033_0,1192.0,1218.0
flow_1339_0,1225.0,1266.0
flow_1535_0,1279.0,1320.0
flow_1409_0,1281.0,1324.0
flow_1740_0,1360.0,1401.0
flow_2007_0,1414.0,1455.0
flow_2045_0,1416.0,1459.0
flow_2178_0,1486.0,1527.0
flow_2036_0,1522.0,1563.0
flow_2463_0,1549.0,1590.0
flow_2658_0,1551.0,1594.0
flow_2385_0,1567.0,1608.0
flow_2365_0,1569.0,1611.0
flow_3807_0,1588.0,1617.0
flow_3900_0,1590.0,1621.0
flow_2465_0,1594.0,1635.0
flow_2512_0,1596.0,1639.0
flow_2200_0,1612.0,1653.0
flow_2694_0,1639.0,1680.0
flow_2655_0,1675.0,1716.0
flow_2929_0,1677.0,1720.0
flow_4577_0,1777.0,1777.0
flow_4646_0,1779.0,nan
