,enter_time,leave_time
flow_12_0,1.0,42.0
flow_41_0,4.0,46.0
flow_45_0,11.0,48.0
flow_49_0,14.0,51.0
flow_50_0,17.0,53.0
flow_60_0,29.0,69.0
flow_35_0,46.0,75.0
flow_73_0,51.0,96.0
flow_84_0,61.0,101.0
flow_37_0,64.0,114.0
flow_113_0,67.0,103.0
flow_116_0,71.0,106.0
flow_121_0,81.0,123.0
flow_129_0,85.0,128.0
flow_130_0,88.0,130.0
flow_133_0,91.0,133.0
flow_137_0,94.0,135.0
flow_15_0,100.0,141.0
flow_145_0,101.0,150.0
flow_147_0,107.0,153.0
flow_85_0,109.0,145.0
flow_151_0,111.0,157.0
flow_154_0,114.0,160.0
flow_157_0,117.0,163.0
flow_39_0,118.0,144.0
flow_167_0,120.0,177.0
flow_179_0,123.0,195.0
flow_204_0,126.0,199.0
flow_108_0,127.0,154.0
flow_117_0,130.0,161.0
flow_62_0,136.0,186.0
flow_227_0,148.0,201.0
flow_91_0,154.0,190.0
flow_238_0,156.0,204.0
flow_16_0,157.0,184.0
flow_243_0,160.0,207.0
flow_162_0,163.0,213.0
flow_169_0,165.0,216.0
flow_247_0,165.0,222.0
flow_69_0,172.0,240.0
flow_198_0,181.0,207.0
flow_283_0,181.0,227.0
flow_312_0,184.0,229.0
flow_214_0,184.0,211.0
flow_313_0,187.0,232.0
flow_316_0,190.0,249.0
flow_323_0,193.0,253.0
flow_125_0,199.0,244.0
flow_87_0,201.0,267.0
flow_341_0,215.0,255.0
flow_124_0,217.0,243.0
flow_150_0,219.0,246.0
flow_346_0,220.0,258.0
flow_351_0,225.0,261.0
flow_259_0,226.0,271.0
flow_309_0,228.0,294.0
flow_354_0,231.0,276.0
flow_357_0,234.0,281.0
flow_181_0,235.0,298.0
flow_208_0,238.0,265.0
flow_218_0,241.0,267.0
flow_379_0,241.0,283.0
flow_114_0,243.0,270.0
flow_401_0,244.0,286.0
flow_118_0,245.0,273.0
flow_412_0,250.0,288.0
flow_413_0,253.0,303.0
flow_414_0,256.0,307.0
flow_423_0,259.0,310.0
flow_343_0,262.0,289.0
flow_347_0,265.0,295.0
flow_442_0,267.0,312.0
flow_475_0,270.0,315.0
flow_481_0,273.0,330.0
flow_490_0,277.0,334.0
flow_230_0,280.0,321.0
flow_495_0,280.0,336.0
flow_496_0,283.0,339.0
flow_500_0,286.0,341.0
flow_350_0,289.0,325.0
flow_400_0,291.0,348.0
flow_522_0,295.0,357.0
flow_264_0,298.0,324.0
flow_541_0,301.0,361.0
flow_183_0,301.0,351.0
flow_562_0,304.0,363.0
flow_205_0,304.0,375.0
flow_228_0,306.0,378.0
flow_184_0,308.0,402.0
flow_588_0,315.0,366.0
flow_465_0,316.0,406.0
flow_593_0,318.0,369.0
flow_468_0,318.0,440.0
flow_596_0,321.0,384.0
flow_46_0,322.0,444.0
flow_600_0,324.0,388.0
flow_610_0,327.0,391.0
flow_613_0,330.0,394.0
flow_619_0,333.0,411.0
flow_488_0,334.0,368.0
flow_649_0,336.0,414.0
flow_654_0,339.0,418.0
flow_660_0,342.0,420.0
flow_256_0,343.0,467.0
flow_419_0,345.0,471.0
flow_662_0,345.0,422.0
flow_665_0,348.0,425.0
flow_676_0,351.0,428.0
flow_542_0,352.0,506.0
flow_560_0,354.0,510.0
flow_687_0,354.0,430.0
flow_691_0,357.0,433.0
flow_695_0,360.0,449.0
flow_700_0,363.0,453.0
flow_713_0,366.0,455.0
flow_742_0,369.0,458.0
flow_579_0,370.0,535.0
flow_747_0,372.0,460.0
flow_757_0,375.0,476.0
flow_759_0,378.0,481.0
flow_764_0,381.0,484.0
flow_766_0,384.0,487.0
flow_770_0,387.0,496.0
flow_344_0,388.0,538.0
flow_249_0,390.0,541.0
flow_774_0,390.0,499.0
flow_787_0,393.0,515.0
flow_800_0,396.0,519.0
flow_589_0,397.0,427.0
flow_826_0,399.0,521.0
flow_839_0,403.0,524.0
flow_483_0,406.0,438.0
flow_850_0,408.0,527.0
flow_864_0,414.0,529.0
flow_620_0,415.0,544.0
flow_881_0,421.0,555.0
flow_913_0,424.0,560.0
flow_517_0,424.0,546.0
flow_920_0,427.0,575.0
flow_928_0,430.0,580.0
flow_931_0,433.0,583.0
flow_643_0,433.0,460.0
flow_664_0,436.0,464.0
flow_714_0,437.0,549.0
flow_952_0,440.0,586.0
flow_734_0,441.0,467.0
flow_780_0,443.0,565.0
flow_957_0,443.0,588.0
flow_959_0,446.0,591.0
flow_661_0,446.0,569.0
flow_961_0,449.0,593.0
flow_242_0,451.0,477.0
flow_982_0,452.0,596.0
flow_420_0,454.0,480.0
flow_1011_0,455.0,598.0
flow_1_0,456.0,604.0
flow_1013_0,458.0,633.0
flow_524_0,459.0,486.0
flow_1022_0,461.0,637.0
flow_429_0,462.0,607.0
flow_1032_0,465.0,640.0
flow_1040_0,468.0,642.0
flow_790_0,469.0,610.0
flow_801_0,471.0,613.0
flow_1059_0,471.0,645.0
flow_819_0,474.0,500.0
flow_1062_0,475.0,648.0
flow_822_0,476.0,503.0
flow_1065_0,478.0,650.0
flow_831_0,479.0,506.0
flow_1082_0,481.0,653.0
flow_773_0,482.0,615.0
flow_1113_0,484.0,656.0
flow_1115_0,487.0,659.0
flow_566_0,487.0,618.0
flow_571_0,490.0,620.0
flow_575_0,492.0,623.0
flow_582_0,494.0,625.0
flow_407_0,497.0,628.0
flow_1123_0,499.0,663.0
flow_1128_0,502.0,666.0
flow_844_0,505.0,531.0
flow_1135_0,506.0,700.0
flow_874_0,508.0,534.0
flow_1140_0,509.0,703.0
flow_292_0,512.0,671.0
flow_1145_0,512.0,707.0
flow_445_0,514.0,675.0
flow_326_0,518.0,677.0
flow_870_0,521.0,680.0
flow_470_0,523.0,550.0
flow_544_0,526.0,553.0
flow_1153_0,527.0,709.0
flow_245_0,530.0,682.0
flow_1174_0,530.0,711.0
flow_303_0,532.0,685.0
flow_1196_0,533.0,714.0
flow_476_0,535.0,687.0
flow_909_0,535.0,562.0
flow_282_0,538.0,690.0
flow_748_0,540.0,692.0
flow_1217_0,542.0,716.0
flow_594_0,543.0,695.0
flow_682_0,546.0,739.0
flow_1218_0,546.0,719.0
flow_921_0,551.0,743.0
flow_953_0,553.0,745.0
flow_715_0,560.0,748.0
flow_1220_0,561.0,721.0
flow_446_0,563.0,750.0
flow_1226_0,565.0,724.0
flow_622_0,565.0,753.0
flow_1234_0,568.0,727.0
flow_681_0,568.0,603.0
flow_447_0,570.0,606.0
flow_1262_0,571.0,730.0
flow_567_0,572.0,755.0
flow_334_0,575.0,758.0
flow_1277_0,575.0,733.0
flow_1313_0,578.0,768.0
flow_23_0,578.0,760.0
flow_1317_0,581.0,773.0
flow_304_0,586.0,612.0
flow_1008_0,588.0,763.0
flow_362_0,589.0,615.0
flow_1017_0,594.0,806.0
flow_765_0,598.0,624.0
flow_170_0,601.0,810.0
flow_832_0,604.0,629.0
flow_716_0,606.0,632.0
flow_1318_0,606.0,775.0
flow_751_0,608.0,635.0
flow_1325_0,609.0,778.0
flow_623_0,610.0,812.0
flow_491_0,614.0,815.0
flow_1028_0,617.0,647.0
flow_1034_0,620.0,817.0
flow_1104_0,623.0,658.0
flow_1330_0,625.0,781.0
flow_1107_0,625.0,668.0
flow_1109_0,627.0,671.0
flow_1116_0,629.0,820.0
flow_1334_0,629.0,784.0
flow_1351_0,632.0,788.0
flow_1367_0,635.0,791.0
flow_650_0,636.0,674.0
flow_652_0,638.0,676.0
flow_1388_0,639.0,794.0
flow_840_0,641.0,679.0
flow_1393_0,642.0,799.0
flow_853_0,643.0,681.0
flow_1416_0,645.0,835.0
flow_1424_0,648.0,839.0
flow_1429_0,652.0,841.0
flow_396_0,654.0,822.0
flow_867_0,657.0,825.0
flow_246_0,661.0,827.0
flow_523_0,664.0,830.0
flow_301_0,666.0,873.0
flow_1120_0,667.0,877.0
flow_1148_0,669.0,694.0
flow_1319_0,673.0,879.0
flow_668_0,674.0,700.0
flow_674_0,677.0,882.0
flow_269_0,680.0,884.0
flow_508_0,682.0,887.0
flow_1432_0,684.0,844.0
flow_804_0,685.0,889.0
flow_1438_0,687.0,846.0
flow_1443_0,690.0,849.0
flow_1445_0,693.0,852.0
flow_1448_0,697.0,854.0
flow_1451_0,700.0,859.0
flow_1459_0,703.0,864.0
flow_1476_0,706.0,867.0
flow_1505_0,710.0,902.0
flow_1507_0,713.0,906.0
flow_1510_0,716.0,910.0
flow_1518_0,719.0,912.0
flow_232_0,721.0,892.0
flow_1156_0,724.0,894.0
flow_563_0,728.0,897.0
flow_1506_0,731.0,941.0
flow_384_0,734.0,945.0
flow_936_0,737.0,764.0
flow_1060_0,740.0,767.0
flow_1195_0,744.0,770.0
flow_252_0,747.0,947.0
flow_827_0,749.0,950.0
flow_1542_0,750.0,915.0
flow_1545_0,753.0,922.0
flow_472_0,753.0,952.0
flow_1558_0,756.0,927.0
flow_1304_0,756.0,784.0
flow_1308_0,758.0,792.0
flow_1588_0,760.0,931.0
flow_1604_0,763.0,934.0
flow_1618_0,763.0,955.0
flow_1606_0,766.0,970.0
flow_915_0,767.0,957.0
flow_1613_0,769.0,974.0
flow_1616_0,773.0,977.0
flow_1631_0,776.0,980.0
flow_1650_0,779.0,983.0
flow_1673_0,782.0,986.0
flow_1676_0,785.0,988.0
flow_79_0,788.0,960.0
flow_1683_0,789.0,991.0
flow_1368_0,793.0,962.0
flow_1386_0,796.0,965.0
flow_1408_0,799.0,1008.0
flow_31_0,803.0,1012.0
flow_165_0,806.0,1014.0
flow_865_0,809.0,1017.0
flow_201_0,813.0,1019.0
flow_1418_0,816.0,843.0
flow_1452_0,818.0,1022.0
flow_1688_0,819.0,995.0
flow_353_0,820.0,1024.0
flow_1700_0,823.0,998.0
flow_1717_0,826.0,1000.0
flow_1726_0,829.0,1037.0
flow_1759_0,833.0,1041.0
flow_1767_0,836.0,1044.0
flow_1769_0,839.0,1047.0
flow_1771_0,842.0,1050.0
flow_1778_0,846.0,1053.0
flow_1780_0,849.0,1056.0
flow_805_0,856.0,1027.0
flow_756_0,861.0,1029.0
flow_1456_0,864.0,1032.0
flow_1494_0,867.0,1075.0
flow_1713_0,870.0,1079.0
flow_94_0,872.0,898.0
flow_1477_0,875.0,901.0
flow_1227_0,878.0,1081.0
flow_926_0,881.0,1084.0
flow_1500_0,884.0,911.0
flow_1792_0,887.0,1058.0
flow_1516_0,888.0,918.0
flow_173_0,889.0,1086.0
flow_1798_0,890.0,1061.0
flow_1800_0,893.0,1063.0
flow_424_0,893.0,1089.0
flow_1263_0,895.0,924.0
flow_1801_0,896.0,1066.0
flow_105_0,896.0,1091.0
flow_885_0,898.0,932.0
flow_1829_0,900.0,1069.0
flow_1852_0,903.0,1104.0
flow_1524_0,904.0,937.0
flow_1855_0,906.0,1108.0
flow_1859_0,909.0,1110.0
flow_1867_0,912.0,1113.0
flow_1878_0,915.0,1117.0
flow_1884_0,919.0,1119.0
flow_1594_0,925.0,1094.0
flow_1108_0,928.0,1096.0
flow_991_0,932.0,1099.0
flow_1559_0,935.0,1143.0
flow_1045_0,939.0,1147.0
flow_1579_0,942.0,969.0
flow_1256_0,942.0,1149.0
flow_431_0,945.0,1152.0
flow_166_0,948.0,1154.0
flow_1002_0,952.0,1157.0
flow_1887_0,952.0,1122.0
flow_701_0,955.0,1159.0
flow_1903_0,955.0,1125.0
flow_720_0,957.0,985.0
flow_1934_0,958.0,1127.0
flow_1939_0,961.0,1130.0
flow_1947_0,967.0,1138.0
flow_1957_0,971.0,1172.0
flow_1965_0,975.0,1175.0
flow_1972_0,978.0,1178.0
flow_1973_0,982.0,1181.0
flow_388_0,992.0,1162.0
flow_186_0,995.0,1164.0
flow_1630_0,996.0,1167.0
flow_1632_0,998.0,1024.0
flow_327_0,1002.0,1210.0
flow_1342_0,1005.0,1214.0
flow_453_0,1009.0,1216.0
flow_1348_0,1011.0,1038.0
flow_5_0,1012.0,1219.0
flow_945_0,1015.0,1221.0
flow_1979_0,1018.0,1184.0
flow_934_0,1018.0,1224.0
flow_903_0,1022.0,1226.0
flow_1990_0,1022.0,1187.0
flow_1637_0,1024.0,1050.0
flow_1994_0,1025.0,1190.0
flow_2026_0,1028.0,1192.0
flow_2058_0,1032.0,1195.0
flow_2064_0,1035.0,1197.0
flow_2077_0,1039.0,1200.0
flow_2087_0,1042.0,1203.0
flow_2098_0,1045.0,1239.0
flow_2102_0,1049.0,1244.0
flow_2116_0,1052.0,1246.0
flow_1321_0,1060.0,1229.0
flow_1003_0,1063.0,1231.0
flow_1651_0,1064.0,1234.0
flow_1671_0,1066.0,1091.0
flow_1679_0,1068.0,1094.0
flow_981_0,1072.0,1278.0
flow_1399_0,1074.0,1282.0
flow_1478_0,1077.0,1284.0
flow_1019_0,1081.0,1287.0
flow_1085_0,1083.0,1113.0
flow_2091_0,1083.0,1289.0
flow_1228_0,1086.0,1120.0
flow_2152_0,1087.0,1249.0
flow_1235_0,1088.0,1132.0
flow_2157_0,1090.0,1252.0
flow_291_0,1093.0,1292.0
flow_2158_0,1094.0,1255.0
flow_1057_0,1096.0,1294.0
flow_2163_0,1097.0,1259.0
flow_1157_0,1098.0,1135.0
flow_2165_0,1100.0,1262.0
flow_1682_0,1104.0,1141.0
flow_2168_0,1104.0,1265.0
flow_1699_0,1107.0,1147.0
flow_2174_0,1107.0,1268.0
flow_1711_0,1109.0,1149.0
flow_2176_0,1110.0,1271.0
flow_2186_0,1113.0,1307.0
flow_2191_0,1117.0,1311.0
flow_2192_0,1120.0,1313.0
flow_2197_0,1123.0,1316.0
flow_236_0,1126.0,1297.0
flow_70_0,1129.0,1299.0
flow_1716_0,1130.0,1302.0
flow_1027_0,1135.0,1345.0
flow_2159_0,1139.0,1349.0
flow_255_0,1142.0,1351.0
flow_919_0,1142.0,1168.0
flow_273_0,1145.0,1354.0
flow_527_0,1148.0,1356.0
flow_248_0,1151.0,1359.0
flow_1243_0,1155.0,1361.0
flow_2218_0,1155.0,1321.0
flow_2271_0,1158.0,1325.0
flow_2274_0,1161.0,1327.0
flow_2276_0,1165.0,1331.0
flow_2289_0,1168.0,1338.0
flow_2300_0,1171.0,1374.0
flow_2304_0,1174.0,1379.0
flow_2319_0,1178.0,1381.0
flow_2346_0,1181.0,1384.0
flow_2348_0,1184.0,1386.0
flow_2361_0,1187.0,1389.0
flow_267_0,1194.0,1364.0
flow_1245_0,1197.0,1223.0
flow_1719_0,1200.0,1226.0
flow_1762_0,1202.0,1366.0
flow_1754_0,1202.0,1230.0
flow_1811_0,1204.0,1369.0
flow_1191_0,1207.0,1413.0
flow_1202_0,1209.0,1235.0
flow_791_0,1213.0,1417.0
flow_432_0,1216.0,1419.0
flow_307_0,1219.0,1422.0
flow_2376_0,1221.0,1392.0
flow_131_0,1221.0,1251.0
flow_1209_0,1222.0,1424.0
flow_2391_0,1224.0,1394.0
flow_679_0,1225.0,1427.0
flow_1279_0,1228.0,1262.0
flow_2393_0,1228.0,1397.0
flow_2394_0,1231.0,1399.0
flow_2424_0,1232.0,1429.0
flow_2400_0,1234.0,1401.0
flow_1849_0,1235.0,1274.0
flow_2406_0,1238.0,1404.0
flow_2414_0,1241.0,1407.0
flow_2438_0,1244.0,1451.0
flow_2471_0,1248.0,1455.0
flow_2479_0,1251.0,1458.0
flow_2493_0,1254.0,1461.0
flow_2498_0,1257.0,1464.0
flow_1857_0,1260.0,1432.0
flow_1390_0,1264.0,1434.0
