,enter_time,leave_time
flow_216_0,280.0,321.0
flow_624_0,460.0,501.0
flow_851_0,541.0,582.0
flow_875_0,586.0,627.0
flow_1427_0,721.0,762.0
flow_1402_0,723.0,766.0
flow_1581_0,766.0,807.0
flow_1298_0,802.0,843.0
flow_1715_0,820.0,861.0
flow_1731_0,822.0,865.0
flow_1720_0,847.0,888.0
flow_1853_0,849.0,891.0
flow_2005_0,910.0,951.0
flow_2031_0,912.0,955.0
flow_2510_0,973.0,998.0
flow_2268_0,982.0,1023.0
flow_2245_0,1009.0,1050.0
flow_2407_0,1011.0,1053.0
flow_2137_0,1036.0,1077.0
flow_2427_0,1063.0,1104.0
flow_2605_0,1099.0,1140.0
flow_2743_0,1126.0,1167.0
flow_2780_0,1153.0,1194.0
flow_2799_0,1180.0,1221.0
flow_2888_0,1182.0,1224.0
flow_2915_0,1198.0,1239.0
flow_3327_0,1207.0,1232.0
flow_3369_0,1221.0,1248.0
flow_3017_0,1225.0,1266.0
flow_3284_0,1333.0,1374.0
flow_3972_0,1413.0,1438.0
flow_3664_0,1414.0,1455.0
flow_3681_0,1450.0,1491.0
flow_4145_0,1467.0,1500.0
flow_4034_0,1531.0,1572.0
flow_4107_0,1533.0,1590.0
flow_4368_0,1639.0,1680.0
flow_4815_0,1677.0,1702.0
flow_4614_0,1720.0,1761.0
flow_5086_0,1774.0,1799.0
