,enter_time,leave_time
flow_61_0,123.0,148.0
flow_64_0,127.0,152.0
flow_196_0,217.0,242.0
flow_111_0,220.0,245.0
flow_286_0,307.0,332.0
flow_565_0,397.0,422.0
flow_573_0,400.0,425.0
flow_647_0,469.0,494.0
flow_817_0,505.0,530.0
flow_904_0,508.0,533.0
flow_1004_0,550.0,575.0
flow_985_0,604.0,629.0
flow_1749_0,802.0,827.0
flow_501_0,892.0,933.0
flow_1907_0,928.0,953.0
flow_1941_0,931.0,956.0
flow_624_0,964.0,1005.0
flow_2444_0,1036.0,1061.0
flow_1146_0,1144.0,1185.0
flow_2796_0,1217.0,1242.0
flow_3033_0,1220.0,1245.0
flow_1326_0,1324.0,1365.0
flow_1715_0,1326.0,1368.0
flow_1832_0,1405.0,1446.0
flow_2005_0,1407.0,1449.0
flow_2605_0,1603.0,1644.0
flow_3807_0,1621.0,1653.0
flow_3900_0,1623.0,1657.0
flow_2888_0,1684.0,1725.0
