,enter_time,leave_time
flow_80_0,100.0,125.0
flow_136_0,163.0,188.0
flow_373_0,271.0,296.0
flow_406_0,277.0,302.0
flow_356_0,307.0,332.0
flow_532_0,343.0,368.0
flow_18_0,361.0,386.0
flow_615_0,361.0,386.0
flow_699_0,442.0,467.0
flow_557_0,451.0,476.0
flow_951_0,496.0,521.0
flow_1168_0,537.0,562.0
flow_25_0,541.0,566.0
flow_1208_0,543.0,568.0
flow_1144_0,577.0,602.0
flow_40_0,577.0,602.0
flow_1271_0,595.0,620.0
flow_1358_0,598.0,623.0
flow_265_0,613.0,638.0
flow_1101_0,631.0,656.0
flow_448_0,649.0,674.0
flow_1454_0,661.0,686.0
flow_355_0,748.0,773.0
flow_417_0,750.0,776.0
flow_1791_0,757.0,782.0
flow_1383_0,766.0,791.0
flow_1805_0,784.0,809.0
flow_395_0,784.0,809.0
flow_455_0,786.0,812.0
flow_669_0,811.0,836.0
flow_474_0,838.0,863.0
flow_2110_0,847.0,872.0
flow_1066_0,856.0,881.0
flow_497_0,858.0,884.0
flow_290_0,874.0,899.0
flow_478_0,876.0,902.0
flow_391_0,910.0,935.0
flow_963_0,912.0,938.0
flow_2293_0,937.0,962.0
flow_1374_0,937.0,962.0
flow_1922_0,964.0,989.0
flow_506_0,1000.0,1025.0
flow_1141_0,1002.0,1028.0
flow_1936_0,1036.0,1061.0
flow_2039_0,1038.0,1064.0
flow_1223_0,1041.0,1066.0
flow_1190_0,1043.0,1069.0
flow_1291_0,1046.0,1071.0
flow_2693_0,1054.0,1079.0
flow_2695_0,1056.0,1082.0
flow_1657_0,1063.0,1088.0
flow_910_0,1065.0,1091.0
flow_922_0,1081.0,1106.0
flow_1046_0,1083.0,1109.0
flow_2771_0,1090.0,1115.0
flow_1519_0,1099.0,1124.0
flow_1295_0,1101.0,1127.0
flow_1323_0,1135.0,1160.0
flow_1259_0,1137.0,1163.0
flow_1384_0,1153.0,1178.0
flow_1491_0,1155.0,1181.0
flow_1888_0,1171.0,1196.0
flow_989_0,1173.0,1199.0
flow_1420_0,1243.0,1268.0
flow_2056_0,1270.0,1295.0
flow_1333_0,1297.0,1322.0
flow_1755_0,1299.0,1325.0
flow_3464_0,1306.0,1331.0
flow_3568_0,1308.0,1334.0
flow_2790_0,1315.0,1340.0
flow_3654_0,1351.0,1376.0
flow_1763_0,1369.0,1394.0
flow_1872_0,1371.0,1397.0
flow_1623_0,1387.0,1412.0
flow_2052_0,1389.0,1415.0
flow_3784_0,1396.0,1421.0
flow_3859_0,1398.0,1424.0
flow_1817_0,1414.0,1439.0
flow_3850_0,1441.0,1466.0
flow_4060_0,1459.0,1484.0
flow_2334_0,1459.0,1484.0
flow_2654_0,1461.0,1487.0
flow_2613_0,1495.0,1520.0
flow_2259_0,1497.0,1523.0
flow_2454_0,1522.0,1547.0
flow_4158_0,1531.0,1556.0
flow_4394_0,1558.0,1583.0
flow_2487_0,1585.0,1610.0
flow_4305_0,1585.0,1610.0
flow_4413_0,1587.0,1613.0
flow_2846_0,1587.0,1613.0
flow_4320_0,1591.0,1617.0
flow_2923_0,1603.0,1628.0
flow_4623_0,1621.0,1646.0
flow_2940_0,1648.0,1673.0
flow_2705_0,1650.0,1676.0
flow_4703_0,1666.0,1691.0
flow_2562_0,1666.0,1691.0
flow_2936_0,1668.0,1694.0
flow_3066_0,1684.0,1709.0
flow_4691_0,1693.0,1718.0
flow_3211_0,1729.0,1754.0
flow_4007_0,1756.0,1781.0
flow_5063_0,1765.0,1790.0
flow_3528_0,1765.0,1790.0
flow_2762_0,1767.0,1793.0
flow_4999_0,1774.0,1799.0
flow_3040_0,1783.0,nan
