,enter_time,leave_time
flow_1_0,154.0,195.0
flow_122_0,193.0,218.0
flow_170_0,271.0,312.0
flow_331_0,315.0,340.0
flow_171_0,325.0,366.0
flow_269_0,334.0,370.0
flow_148_0,352.0,377.0
flow_367_0,361.0,386.0
flow_160_0,361.0,402.0
flow_172_0,363.0,406.0
flow_252_0,370.0,411.0
flow_270_0,373.0,415.0
flow_79_0,397.0,438.0
flow_165_0,399.0,441.0
flow_173_0,415.0,456.0
flow_4_0,417.0,460.0
flow_216_0,424.0,449.0
flow_268_0,433.0,465.0
flow_431_0,436.0,474.0
flow_166_0,451.0,492.0
flow_5_0,453.0,495.0
flow_677_0,469.0,501.0
flow_255_0,505.0,546.0
flow_273_0,507.0,549.0
flow_526_0,510.0,536.0
flow_6_0,512.0,564.0
flow_749_0,541.0,573.0
flow_527_0,541.0,568.0
flow_248_0,543.0,582.0
flow_791_0,544.0,592.0
flow_274_0,546.0,586.0
flow_432_0,548.0,600.0
flow_131_0,551.0,604.0
flow_1053_0,586.0,611.0
flow_604_0,613.0,654.0
flow_1073_0,613.0,638.0
flow_528_0,615.0,657.0
flow_968_0,616.0,681.0
flow_778_0,618.0,660.0
flow_793_0,620.0,663.0
flow_758_0,631.0,672.0
flow_1110_0,634.0,676.0
flow_1162_0,640.0,690.0
flow_938_0,649.0,685.0
flow_969_0,652.0,699.0
flow_614_0,676.0,717.0
flow_1054_0,676.0,708.0
flow_680_0,678.0,720.0
flow_371_0,681.0,723.0
flow_785_0,683.0,726.0
flow_794_0,686.0,728.0
flow_851_0,694.0,735.0
flow_434_0,703.0,745.0
flow_1267_0,703.0,739.0
flow_967_0,706.0,753.0
flow_786_0,706.0,748.0
flow_1422_0,721.0,757.0
flow_435_0,721.0,762.0
flow_875_0,730.0,771.0
flow_1233_0,735.0,780.0
flow_971_0,748.0,789.0
flow_1266_0,757.0,798.0
flow_1352_0,766.0,792.0
flow_942_0,784.0,825.0
flow_972_0,786.0,829.0
flow_1595_0,793.0,818.0
flow_436_0,802.0,843.0
flow_1076_0,804.0,846.0
flow_1638_0,811.0,852.0
flow_932_0,820.0,861.0
flow_1353_0,823.0,864.0
flow_973_0,838.0,879.0
flow_1819_0,838.0,870.0
flow_498_0,841.0,883.0
flow_692_0,856.0,897.0
flow_1894_0,858.0,888.0
flow_657_0,858.0,901.0
flow_1427_0,874.0,906.0
flow_1232_0,874.0,915.0
flow_1402_0,877.0,909.0
flow_1881_0,892.0,933.0
flow_1931_0,901.0,926.0
flow_1437_0,901.0,942.0
flow_1464_0,903.0,945.0
flow_1581_0,910.0,951.0
flow_1354_0,919.0,960.0
flow_1984_0,928.0,969.0
flow_513_0,946.0,987.0
flow_1876_0,946.0,978.0
flow_705_0,948.0,990.0
flow_1466_0,964.0,1005.0
flow_1515_0,966.0,1009.0
flow_1529_0,969.0,1023.0
flow_1789_0,971.0,1041.0
flow_1731_0,973.0,998.0
flow_1820_0,974.0,1046.0
flow_2108_0,976.0,1077.0
flow_2106_0,979.0,1014.0
flow_2263_0,982.0,1018.0
flow_1720_0,991.0,1032.0
flow_1853_0,994.0,1035.0
flow_2205_0,1000.0,1059.0
flow_280_0,1000.0,1048.0
flow_706_0,1002.0,1051.0
flow_607_0,1005.0,1053.0
flow_930_0,1007.0,1068.0
flow_2071_0,1009.0,1081.0
flow_912_0,1010.0,1072.0
flow_2105_0,1027.0,1063.0
flow_102_0,1045.0,1086.0
flow_1642_0,1047.0,1090.0
flow_1310_0,1063.0,1104.0
flow_878_0,1065.0,1108.0
flow_2031_0,1072.0,1097.0
flow_2399_0,1075.0,1113.0
flow_2206_0,1079.0,1140.0
flow_1821_0,1081.0,1122.0
flow_1897_0,1083.0,1126.0
flow_2255_0,1086.0,1112.0
flow_99_0,1089.0,1128.0
flow_1634_0,1091.0,1131.0
flow_535_0,1117.0,1158.0
flow_1324_0,1119.0,1162.0
flow_1643_0,1122.0,1164.0
flow_1502_0,1124.0,1167.0
flow_2708_0,1126.0,1151.0
flow_709_0,1127.0,1169.0
flow_2268_0,1129.0,1176.0
flow_2590_0,1143.0,1203.0
flow_2069_0,1144.0,1185.0
flow_2628_0,1146.0,1180.0
flow_2428_0,1148.0,1194.0
flow_2245_0,1162.0,1198.0
flow_2407_0,1165.0,1212.0
flow_2760_0,1180.0,1207.0
flow_2882_0,1192.0,1217.0
flow_2865_0,1194.0,1230.0
flow_710_0,1198.0,1239.0
flow_1340_0,1200.0,1242.0
flow_1513_0,1203.0,1245.0
flow_1550_0,1205.0,1248.0
flow_1822_0,1208.0,1250.0
flow_2427_0,1216.0,1257.0
flow_2999_0,1219.0,1284.0
flow_2279_0,1225.0,1267.0
flow_233_0,1228.0,1270.0
flow_2682_0,1230.0,1273.0
flow_2709_0,1232.0,1277.0
flow_1426_0,1235.0,1279.0
flow_2309_0,1252.0,1293.0
flow_253_0,1254.0,1296.0
