,enter_time,leave_time
flow_195_0,121.0,159.0
flow_221_0,144.0,186.0
flow_304_0,181.0,222.0
flow_224_0,190.0,231.0
flow_103_0,199.0,249.0
flow_396_0,241.0,285.0
flow_251_0,262.0,303.0
flow_45_0,264.0,307.0
flow_49_0,267.0,310.0
flow_135_0,270.0,321.0
flow_50_0,273.0,312.0
flow_122_0,316.0,357.0
flow_84_0,319.0,361.0
flow_492_0,325.0,363.0
flow_113_0,334.0,366.0
flow_185_0,336.0,368.0
flow_130_0,339.0,384.0
flow_133_0,341.0,388.0
flow_405_0,344.0,390.0
flow_572_0,352.0,393.0
flow_427_0,361.0,396.0
flow_39_0,364.0,411.0
flow_611_0,370.0,415.0
flow_145_0,379.0,419.0
flow_147_0,382.0,421.0
flow_108_0,384.0,423.0
flow_117_0,386.0,438.0
flow_816_0,387.0,429.0
flow_505_0,389.0,442.0
flow_550_0,406.0,444.0
flow_154_0,408.0,447.0
flow_857_0,410.0,456.0
flow_287_0,411.0,450.0
flow_167_0,413.0,465.0
flow_16_0,416.0,469.0
flow_903_0,421.0,483.0
flow_718_0,424.0,471.0
flow_238_0,433.0,474.0
flow_422_0,436.0,476.0
flow_1003_0,447.0,487.0
flow_247_0,451.0,492.0
flow_638_0,453.0,496.0
flow_860_0,460.0,498.0
flow_150_0,469.0,501.0
flow_351_0,472.0,504.0
flow_208_0,487.0,528.0
flow_148_0,489.0,532.0
flow_367_0,492.0,534.0
flow_357_0,494.0,537.0
flow_347_0,497.0,539.0
flow_1012_0,505.0,555.0
flow_1191_0,507.0,546.0
flow_1202_0,510.0,550.0
flow_1206_0,513.0,573.0
flow_835_0,514.0,559.0
flow_892_0,516.0,562.0
flow_413_0,519.0,591.0
flow_414_0,522.0,564.0
flow_442_0,524.0,567.0
flow_264_0,541.0,582.0
flow_937_0,544.0,600.0
flow_626_0,546.0,605.0
flow_698_0,549.0,595.0
flow_496_0,552.0,607.0
flow_216_0,577.0,609.0
flow_268_0,579.0,612.0
flow_1283_0,586.0,627.0
flow_1314_0,588.0,631.0
flow_1496_0,601.0,663.0
flow_588_0,604.0,645.0
flow_593_0,606.0,649.0
flow_488_0,609.0,651.0
flow_596_0,611.0,654.0
flow_806_0,614.0,656.0
flow_1400_0,622.0,673.0
flow_1444_0,624.0,677.0
flow_677_0,631.0,679.0
flow_1204_0,634.0,682.0
flow_1241_0,636.0,685.0
flow_610_0,638.0,688.0
flow_619_0,641.0,690.0
flow_649_0,658.0,693.0
flow_665_0,661.0,708.0
flow_589_0,663.0,712.0
flow_691_0,665.0,714.0
flow_7_0,667.0,695.0
flow_1287_0,668.0,717.0
flow_1698_0,673.0,726.0
flow_1331_0,685.0,719.0
flow_1748_0,687.0,753.0
flow_887_0,688.0,789.0
flow_986_0,691.0,735.0
flow_483_0,693.0,739.0
flow_876_0,694.0,721.0
flow_695_0,695.0,741.0
flow_1074_0,696.0,726.0
flow_749_0,712.0,744.0
flow_1808_0,714.0,757.0
flow_747_0,715.0,746.0
flow_1309_0,717.0,762.0
flow_664_0,719.0,766.0
flow_757_0,722.0,768.0
flow_206_0,725.0,751.0
flow_1563_0,730.0,771.0
flow_1685_0,732.0,773.0
flow_420_0,739.0,776.0
flow_764_0,741.0,778.0
flow_770_0,744.0,781.0
flow_822_0,746.0,783.0
flow_787_0,749.0,798.0
flow_800_0,766.0,801.0
flow_839_0,769.0,804.0
flow_850_0,771.0,807.0
flow_470_0,773.0,809.0
flow_2003_0,775.0,816.0
flow_1073_0,776.0,826.0
flow_2008_0,778.0,870.0
flow_92_0,778.0,843.0
flow_1807_0,784.0,830.0
flow_1836_0,786.0,832.0
flow_1672_0,793.0,835.0
flow_544_0,795.0,837.0
flow_1231_0,798.0,852.0
flow_758_0,800.0,856.0
flow_1110_0,803.0,858.0
flow_913_0,820.0,861.0
flow_909_0,823.0,863.0
flow_928_0,825.0,880.0
flow_765_0,827.0,883.0
flow_832_0,830.0,886.0
flow_77_0,830.0,858.0
flow_2235_0,841.0,906.0
flow_1737_0,847.0,888.0
flow_1162_0,850.0,890.0
flow_1054_0,852.0,893.0
flow_1708_0,854.0,895.0
flow_716_0,857.0,898.0
flow_751_0,859.0,901.0
flow_1059_0,862.0,916.0
flow_1062_0,864.0,919.0
flow_1065_0,866.0,922.0
flow_2339_0,867.0,910.0
flow_1028_0,883.0,924.0
flow_851_0,886.0,926.0
flow_1267_0,888.0,929.0
flow_1123_0,890.0,931.0
flow_1128_0,893.0,934.0
flow_1109_0,895.0,936.0
flow_1843_0,898.0,951.0
flow_967_0,900.0,955.0
flow_2459_0,901.0,942.0
flow_1422_0,902.0,957.0
flow_2122_0,910.0,960.0
flow_389_0,914.0,969.0
flow_2038_0,919.0,1023.0
flow_1721_0,919.0,946.0
