,enter_time,leave_time
flow_40_0,3.0,42.0
flow_43_0,7.0,46.0
flow_100_0,61.0,105.0
flow_26_0,100.0,125.0
flow_193_0,121.0,159.0
flow_56_0,145.0,186.0
flow_192_0,163.0,195.0
flow_299_0,181.0,222.0
flow_319_0,188.0,226.0
flow_203_0,208.0,233.0
flow_260_0,217.0,242.0
flow_298_0,219.0,245.0
flow_363_0,239.0,285.0
flow_474_0,269.0,312.0
flow_484_0,273.0,316.0
flow_497_0,282.0,330.0
flow_392_0,289.0,321.0
flow_554_0,301.0,334.0
flow_595_0,318.0,357.0
flow_598_0,321.0,375.0
flow_290_0,325.0,350.0
flow_635_0,327.0,379.0
flow_361_0,328.0,366.0
flow_726_0,361.0,402.0
flow_391_0,361.0,386.0
flow_177_0,379.0,420.0
flow_814_0,387.0,429.0
flow_633_0,397.0,438.0
flow_754_0,415.0,447.0
flow_899_0,421.0,474.0
flow_514_0,424.0,465.0
flow_411_0,442.0,468.0
flow_998_0,447.0,492.0
flow_506_0,451.0,483.0
flow_1026_0,454.0,510.0
flow_1033_0,459.0,514.0
flow_898_0,469.0,645.0
flow_138_0,478.0,519.0
flow_825_0,478.0,503.0
flow_1095_0,481.0,537.0
flow_954_0,487.0,528.0
flow_997_0,489.0,546.0
flow_1133_0,493.0,555.0
flow_910_0,496.0,550.0
flow_922_0,498.0,564.0
flow_1158_0,505.0,573.0
flow_156_0,505.0,600.0
flow_1199_0,508.0,577.0
flow_1046_0,514.0,568.0
flow_1094_0,516.0,582.0
flow_1230_0,523.0,591.0
flow_1295_0,541.0,595.0
flow_1323_0,548.0,609.0
flow_537_0,550.0,576.0
flow_688_0,553.0,581.0
flow_1187_0,559.0,627.0
flow_234_0,559.0,604.0
flow_1380_0,567.0,613.0
flow_1401_0,575.0,615.0
flow_1417_0,581.0,618.0
flow_1428_0,584.0,620.0
flow_1431_0,587.0,636.0
flow_1491_0,601.0,640.0
flow_1155_0,613.0,663.0
flow_989_0,613.0,654.0
flow_1571_0,627.0,681.0
flow_1247_0,631.0,672.0
flow_1607_0,640.0,685.0
flow_1096_0,658.0,699.0
flow_1677_0,666.0,708.0
flow_798_0,667.0,703.0
flow_1710_0,682.0,712.0
flow_1602_0,685.0,717.0
flow_54_0,685.0,713.0
flow_1744_0,687.0,726.0
flow_1420_0,694.0,721.0
flow_1215_0,712.0,738.0
flow_1856_0,725.0,780.0
flow_1743_0,730.0,771.0
flow_1880_0,738.0,784.0
flow_1490_0,739.0,764.0
flow_1333_0,741.0,789.0
flow_1916_0,747.0,798.0
flow_1962_0,759.0,803.0
