,enter_time,leave_time
flow_18_0,112.0,138.0
flow_225_0,257.0,282.0
flow_25_0,271.0,312.0
flow_30_0,273.0,316.0
flow_40_0,298.0,339.0
flow_43_0,300.0,342.0
flow_265_0,334.0,360.0
flow_96_0,343.0,384.0
flow_448_0,397.0,423.0
flow_217_0,415.0,456.0
flow_192_0,451.0,492.0
flow_355_0,478.0,519.0
flow_417_0,480.0,523.0
flow_612_0,487.0,512.0
flow_395_0,514.0,555.0
flow_455_0,516.0,559.0
flow_669_0,541.0,582.0
flow_861_0,541.0,566.0
flow_889_0,544.0,569.0
flow_474_0,568.0,609.0
flow_484_0,570.0,612.0
flow_497_0,586.0,627.0
flow_290_0,588.0,631.0
flow_1066_0,604.0,629.0
flow_631_0,604.0,645.0
flow_478_0,606.0,649.0
flow_598_0,622.0,663.0
flow_391_0,624.0,667.0
flow_963_0,640.0,667.0
flow_852_0,676.0,717.0
flow_1374_0,685.0,711.0
flow_506_0,730.0,771.0
flow_1141_0,732.0,775.0
flow_1223_0,775.0,816.0
flow_1190_0,777.0,820.0
flow_1291_0,793.0,834.0
flow_1447_0,793.0,825.0
flow_997_0,796.0,838.0
flow_1657_0,811.0,838.0
flow_910_0,811.0,852.0
flow_922_0,814.0,856.0
flow_1046_0,829.0,870.0
flow_1519_0,832.0,873.0
flow_1295_0,856.0,897.0
flow_1489_0,858.0,900.0
flow_1323_0,861.0,903.0
flow_1401_0,863.0,906.0
flow_1259_0,866.0,908.0
flow_1384_0,883.0,925.0
flow_1474_0,886.0,928.0
flow_1431_0,901.0,942.0
flow_1491_0,904.0,946.0
flow_1888_0,919.0,946.0
flow_989_0,919.0,960.0
flow_1571_0,922.0,963.0
flow_1677_0,937.0,978.0
flow_1670_0,955.0,996.0
flow_1420_0,973.0,1014.0
flow_1744_0,975.0,1018.0
flow_1841_0,991.0,1032.0
flow_1871_0,993.0,1035.0
flow_2056_0,1009.0,1050.0
flow_1593_0,1011.0,1054.0
flow_2062_0,1027.0,1068.0
flow_1333_0,1029.0,1072.0
flow_1755_0,1045.0,1086.0
flow_1763_0,1099.0,1140.0
flow_1872_0,1101.0,1144.0
flow_1623_0,1117.0,1158.0
flow_1741_0,1119.0,1161.0
flow_2052_0,1122.0,1164.0
flow_1817_0,1124.0,1167.0
flow_2332_0,1127.0,1169.0
flow_2317_0,1144.0,1186.0
flow_2232_0,1147.0,1189.0
flow_2334_0,1189.0,1230.0
flow_2204_0,1191.0,1234.0
flow_2050_0,1207.0,1234.0
flow_2654_0,1216.0,1257.0
flow_2555_0,1218.0,1260.0
flow_2547_0,1221.0,1275.0
flow_2613_0,1223.0,1263.0
flow_2371_0,1225.0,1250.0
flow_2259_0,1226.0,1266.0
flow_2730_0,1252.0,1293.0
flow_2454_0,1254.0,1296.0
flow_2423_0,1270.0,1311.0
flow_2945_0,1297.0,1338.0
flow_2487_0,1299.0,1341.0
flow_2447_0,1306.0,1331.0
flow_2846_0,1315.0,1356.0
flow_2684_0,1317.0,1359.0
flow_2408_0,1378.0,1403.0
flow_2940_0,1378.0,1419.0
flow_2705_0,1380.0,1422.0
flow_2562_0,1383.0,1425.0
flow_2936_0,1385.0,1428.0
flow_3066_0,1388.0,1430.0
flow_3211_0,1450.0,1491.0
flow_2832_0,1452.0,1494.0
flow_3075_0,1455.0,1497.0
flow_3410_0,1457.0,1500.0
flow_2934_0,1476.0,1503.0
flow_3227_0,1479.0,1509.0
flow_3528_0,1495.0,1536.0
flow_2762_0,1497.0,1540.0
flow_3040_0,1513.0,1554.0
flow_3481_0,1540.0,1581.0
flow_3037_0,1543.0,1585.0
flow_3209_0,1567.0,1608.0
flow_3311_0,1569.0,1611.0
flow_3603_0,1594.0,1635.0
flow_3413_0,1596.0,1638.0
flow_3405_0,1621.0,1662.0
flow_3628_0,1624.0,1666.0
flow_3940_0,1666.0,1707.0
flow_3996_0,1668.0,1710.0
flow_4026_0,1671.0,1713.0
flow_3646_0,1673.0,1716.0
flow_4000_0,1676.0,1718.0
flow_3304_0,1689.0,1725.0
flow_3959_0,1738.0,1779.0
flow_3894_0,1740.0,1782.0
flow_4169_0,1767.0,1793.0
flow_4372_0,1770.0,1795.0
flow_3908_0,1792.0,nan
