0.0,1.0
135.0,1.0
140.0,2.0
144.0,2.0
149.0,1.0
153.0,1.0
158.0,2.0
162.0,2.0
167.0,1.0
189.0,1.0
194.0,2.0
198.0,2.0
203.0,1.0
225.0,1.0
230.0,2.0
234.0,2.0
239.0,1.0
243.0,1.0
248.0,2.0
252.0,2.0
257.0,1.0
270.0,1.0
275.0,2.0
279.0,2.0
284.0,3.0
288.0,3.0
293.0,1.0
333.0,1.0
338.0,2.0
351.0,2.0
356.0,1.0
360.0,1.0
365.0,2.0
369.0,2.0
374.0,1.0
387.0,1.0
392.0,2.0
396.0,2.0
401.0,1.0
405.0,1.0
410.0,2.0
423.0,2.0
428.0,1.0
432.0,1.0
437.0,2.0
441.0,2.0
446.0,1.0
450.0,1.0
455.0,2.0
468.0,2.0
473.0,1.0
477.0,1.0
482.0,2.0
495.0,2.0
500.0,1.0
504.0,1.0
509.0,2.0
522.0,2.0
527.0,1.0
540.0,1.0
545.0,2.0
558.0,2.0
563.0,3.0
567.0,3.0
572.0,2.0
585.0,2.0
590.0,1.0
594.0,1.0
599.0,2.0
639.0,2.0
644.0,1.0
648.0,1.0
653.0,2.0
702.0,2.0
707.0,1.0
711.0,1.0
716.0,2.0
756.0,2.0
761.0,1.0
765.0,1.0
770.0,2.0
819.0,2.0
824.0,1.0
828.0,1.0
833.0,2.0
882.0,2.0
887.0,1.0
891.0,1.0
896.0,2.0
945.0,2.0
950.0,1.0
954.0,1.0
959.0,2.0
1017.0,2.0
1022.0,1.0
1026.0,1.0
1031.0,2.0
1080.0,2.0
1085.0,1.0
1089.0,1.0
1094.0,2.0
1143.0,2.0
1148.0,1.0
1152.0,1.0
1157.0,2.0
1206.0,2.0
1211.0,1.0
1215.0,1.0
1220.0,2.0
1270.0,2.0
1275.0,1.0
1279.0,1.0
1284.0,2.0
1333.0,2.0
1338.0,1.0
1342.0,1.0
1347.0,2.0
1442.0,2.0
1447.0,1.0
1451.0,1.0
1456.0,2.0
1506.0,2.0
1511.0,1.0
1515.0,1.0
1520.0,2.0
1570.0,2.0
1575.0,1.0
1579.0,1.0
1584.0,2.0
