,enter_time,leave_time
flow_32_0,181.0,206.0
flow_533_0,397.0,438.0
flow_30_0,424.0,449.0
flow_462_0,469.0,494.0
flow_601_0,472.0,497.0
flow_96_0,478.0,503.0
flow_906_0,658.0,683.0
flow_1124_0,660.0,686.0
flow_1359_0,667.0,708.0
flow_631_0,730.0,755.0
flow_598_0,757.0,782.0
flow_1434_0,784.0,809.0
flow_1751_0,946.0,971.0
flow_1952_0,973.0,998.0
flow_1893_0,1027.0,1052.0
flow_1431_0,1045.0,1070.0
flow_1571_0,1047.0,1073.0
flow_1841_0,1135.0,1160.0
flow_2238_0,1207.0,1232.0
flow_1741_0,1261.0,1286.0
flow_2778_0,1279.0,1304.0
flow_2204_0,1351.0,1376.0
flow_2050_0,1353.0,1379.0
flow_3409_0,1369.0,1394.0
flow_2730_0,1396.0,1421.0
flow_2684_0,1468.0,1493.0
flow_2832_0,1585.0,1610.0
flow_3075_0,1587.0,1613.0
flow_3410_0,1603.0,1628.0
flow_2934_0,1605.0,1631.0
flow_3413_0,1747.0,1772.0
flow_3994_0,1774.0,1799.0
flow_3936_0,1777.0,nan
