,enter_time,leave_time
flow_210_0,242.0,267.0
flow_142_0,253.0,278.0
flow_226_0,271.0,296.0
flow_206_0,280.0,305.0
flow_356_0,487.0,513.0
flow_279_0,514.0,541.0
flow_834_0,514.0,539.0
flow_863_0,532.0,557.0
flow_739_0,541.0,566.0
flow_829_0,544.0,569.0
flow_102_0,595.0,636.0
flow_99_0,649.0,690.0
flow_1144_0,748.0,774.0
flow_233_0,766.0,807.0
flow_978_0,784.0,810.0
flow_253_0,820.0,861.0
flow_1454_0,838.0,864.0
flow_637_0,874.0,915.0
flow_1823_0,874.0,899.0
flow_525_0,876.0,918.0
flow_352_0,892.0,933.0
flow_580_0,964.0,1005.0
flow_2211_0,964.0,989.0
flow_872_0,1018.0,1059.0
flow_895_0,1045.0,1086.0
flow_939_0,1081.0,1122.0
flow_1205_0,1108.0,1149.0
flow_1350_0,1110.0,1153.0
flow_2293_0,1126.0,1152.0
flow_1136_0,1144.0,1185.0
flow_2712_0,1153.0,1178.0
flow_1339_0,1180.0,1221.0
flow_1535_0,1234.0,1275.0
flow_1409_0,1236.0,1279.0
flow_3083_0,1243.0,1268.0
flow_2214_0,1279.0,1305.0
flow_1740_0,1315.0,1356.0
flow_2007_0,1369.0,1410.0
flow_2045_0,1371.0,1414.0
flow_3443_0,1387.0,1419.0
flow_3548_0,1405.0,1430.0
flow_3599_0,1423.0,1448.0
flow_2178_0,1441.0,1482.0
flow_2036_0,1477.0,1518.0
flow_3783_0,1486.0,1511.0
flow_2463_0,1504.0,1545.0
flow_2658_0,1506.0,1549.0
flow_2385_0,1522.0,1563.0
flow_2365_0,1524.0,1566.0
flow_2465_0,1549.0,1590.0
flow_2512_0,1551.0,1594.0
flow_3086_0,1554.0,1580.0
flow_2200_0,1556.0,1608.0
flow_2694_0,1594.0,1635.0
flow_2655_0,1630.0,1671.0
flow_4350_0,1630.0,1655.0
flow_2929_0,1632.0,1675.0
flow_4439_0,1702.0,1727.0
flow_4287_0,1711.0,1736.0
flow_4664_0,1738.0,1763.0
flow_4622_0,1742.0,1767.0
flow_3320_0,1756.0,1797.0
flow_3241_0,1758.0,nan
flow_3072_0,1774.0,nan
flow_4728_0,1783.0,nan
