,enter_time,leave_time
flow_9_0,31.0,56.0
flow_10_0,73.0,98.0
flow_81_0,136.0,161.0
flow_176_0,190.0,215.0
flow_339_0,289.0,314.0
flow_439_0,307.0,332.0
flow_440_0,343.0,368.0
flow_338_0,352.0,393.0
flow_616_0,406.0,431.0
flow_797_0,460.0,485.0
flow_1070_0,550.0,575.0
flow_1069_0,622.0,663.0
flow_1472_0,676.0,701.0
flow_2004_0,919.0,960.0
flow_2375_0,919.0,944.0
flow_2315_0,946.0,971.0
flow_2369_0,1036.0,1077.0
flow_2635_0,1054.0,1086.0
flow_3007_0,1180.0,1205.0
flow_3232_0,1189.0,1214.0
flow_2885_0,1216.0,1257.0
flow_3259_0,1243.0,1268.0
flow_3336_0,1252.0,1277.0
flow_3137_0,1261.0,1302.0
flow_3509_0,1297.0,1322.0
flow_3225_0,1306.0,1347.0
flow_3591_0,1333.0,1358.0
flow_3601_0,1414.0,1455.0
flow_3873_0,1432.0,1464.0
flow_4045_0,1441.0,1468.0
flow_4126_0,1495.0,1520.0
flow_4192_0,1540.0,1565.0
flow_4248_0,1543.0,1569.0
flow_4017_0,1558.0,1599.0
flow_4142_0,1612.0,1653.0
flow_4432_0,1612.0,1637.0
flow_4541_0,1639.0,1664.0
flow_4441_0,1666.0,1707.0
flow_4882_0,1711.0,1736.0
flow_4919_0,1765.0,1790.0
