,enter_time,leave_time
flow_245_0,192.0,218.0
flow_250_0,199.0,224.0
flow_282_0,217.0,243.0
flow_23_0,235.0,276.0
flow_334_0,244.0,270.0
flow_304_0,253.0,279.0
flow_224_0,262.0,312.0
flow_244_0,262.0,303.0
flow_362_0,269.0,295.0
flow_378_0,272.0,298.0
flow_163_0,307.0,348.0
flow_246_0,309.0,351.0
flow_14_0,316.0,348.0
flow_396_0,316.0,342.0
flow_301_0,325.0,366.0
flow_523_0,326.0,353.0
flow_232_0,327.0,369.0
flow_251_0,334.0,359.0
flow_104_0,343.0,384.0
flow_384_0,346.0,388.0
flow_189_0,361.0,402.0
flow_472_0,363.0,406.0
flow_31_0,388.0,429.0
flow_67_0,390.0,433.0
flow_127_0,393.0,435.0
flow_201_0,395.0,438.0
flow_353_0,398.0,440.0
flow_405_0,420.0,456.0
flow_605_0,424.0,465.0
flow_94_0,426.0,468.0
flow_611_0,445.0,484.0
flow_424_0,460.0,501.0
flow_105_0,462.0,504.0
flow_701_0,465.0,507.0
flow_720_0,467.0,510.0
flow_880_0,469.0,495.0
flow_388_0,470.0,512.0
flow_926_0,472.0,498.0
flow_204_0,478.0,503.0
flow_198_0,480.0,506.0
flow_168_0,487.0,529.0
flow_186_0,489.0,532.0
flow_327_0,492.0,535.0
flow_197_0,494.0,537.0
flow_935_0,496.0,521.0
flow_453_0,497.0,539.0
flow_903_0,514.0,540.0
flow_239_0,514.0,555.0
flow_551_0,517.0,559.0
flow_1003_0,517.0,546.0
flow_209_0,519.0,561.0
flow_777_0,521.0,564.0
flow_981_0,523.0,549.0
flow_291_0,524.0,566.0
flow_1019_0,526.0,552.0
flow_860_0,529.0,573.0
flow_188_0,541.0,582.0
flow_923_0,543.0,586.0
flow_412_0,550.0,582.0
flow_1057_0,550.0,576.0
flow_1157_0,553.0,579.0
flow_382_0,559.0,600.0
flow_330_0,561.0,603.0
flow_236_0,564.0,606.0
flow_70_0,566.0,609.0
flow_343_0,568.0,600.0
flow_267_0,569.0,611.0
flow_444_0,570.0,604.0
flow_1191_0,577.0,603.0
flow_1202_0,580.0,618.0
flow_307_0,586.0,627.0
flow_1173_0,586.0,621.0
flow_679_0,589.0,631.0
flow_1012_0,589.0,619.0
flow_722_0,591.0,633.0
flow_556_0,593.0,636.0
flow_95_0,596.0,638.0
flow_901_0,598.0,654.0
flow_929_0,601.0,658.0
flow_1000_0,603.0,660.0
flow_1276_0,604.0,645.0
flow_109_0,606.0,663.0
flow_781_0,622.0,665.0
flow_869_0,625.0,668.0
flow_810_0,627.0,670.0
flow_639_0,629.0,673.0
flow_1346_0,631.0,658.0
flow_1179_0,632.0,675.0
flow_937_0,634.0,681.0
flow_386_0,634.0,690.0
flow_44_0,637.0,694.0
flow_206_0,639.0,696.0
flow_600_0,640.0,665.0
