,enter_time,leave_time
flow_80_0,181.0,206.0
flow_136_0,244.0,269.0
flow_373_0,352.0,377.0
flow_406_0,358.0,383.0
flow_557_0,370.0,395.0
flow_356_0,397.0,438.0
flow_279_0,424.0,465.0
flow_532_0,424.0,449.0
flow_615_0,442.0,474.0
flow_102_0,505.0,546.0
flow_699_0,523.0,555.0
flow_1101_0,550.0,575.0
flow_99_0,559.0,600.0
flow_951_0,577.0,609.0
flow_1168_0,631.0,656.0
flow_1208_0,634.0,659.0
flow_1144_0,658.0,699.0
flow_233_0,676.0,717.0
flow_978_0,678.0,720.0
flow_1271_0,685.0,710.0
flow_1383_0,685.0,710.0
flow_1358_0,688.0,726.0
flow_253_0,730.0,771.0
flow_1454_0,742.0,780.0
flow_637_0,784.0,825.0
flow_525_0,786.0,828.0
flow_352_0,802.0,843.0
flow_1791_0,847.0,872.0
flow_1805_0,874.0,899.0
flow_580_0,874.0,915.0
flow_1922_0,874.0,899.0
flow_2110_0,928.0,953.0
flow_872_0,928.0,969.0
flow_895_0,955.0,996.0
flow_939_0,991.0,1032.0
flow_2293_0,1018.0,1068.0
flow_1205_0,1018.0,1059.0
flow_1350_0,1020.0,1063.0
flow_1136_0,1045.0,1086.0
flow_1339_0,1090.0,1131.0
flow_2693_0,1135.0,1160.0
flow_2695_0,1138.0,1163.0
flow_1535_0,1144.0,1185.0
flow_1409_0,1146.0,1189.0
flow_2771_0,1189.0,1214.0
flow_2214_0,1189.0,1230.0
flow_1740_0,1225.0,1266.0
flow_2007_0,1279.0,1320.0
flow_2045_0,1281.0,1324.0
flow_2178_0,1351.0,1392.0
flow_3464_0,1387.0,1412.0
flow_2036_0,1387.0,1428.0
flow_3568_0,1390.0,1415.0
flow_2463_0,1414.0,1455.0
flow_2658_0,1416.0,1459.0
flow_2385_0,1432.0,1473.0
flow_2365_0,1434.0,1476.0
flow_3654_0,1450.0,1482.0
flow_2465_0,1459.0,1500.0
flow_2512_0,1461.0,1504.0
flow_3086_0,1464.0,1506.0
flow_2200_0,1466.0,1509.0
flow_3784_0,1477.0,1518.0
flow_2694_0,1504.0,1545.0
flow_3850_0,1531.0,1556.0
flow_4060_0,1540.0,1565.0
flow_2655_0,1540.0,1581.0
flow_2929_0,1542.0,1585.0
flow_4158_0,1621.0,1646.0
flow_4305_0,1666.0,1691.0
flow_3320_0,1666.0,1707.0
flow_3241_0,1668.0,1711.0
flow_4413_0,1669.0,1694.0
flow_4007_0,1674.0,1700.0
flow_3072_0,1684.0,1725.0
flow_4320_0,1684.0,1716.0
flow_4623_0,1702.0,1734.0
flow_3322_0,1720.0,1761.0
flow_3372_0,1722.0,1765.0
flow_2920_0,1747.0,1788.0
flow_3532_0,1749.0,1792.0
flow_4691_0,1774.0,1799.0
flow_3569_0,1792.0,nan
