,enter_time,leave_time
flow_32_0,46.0,72.0
flow_70_0,47.0,75.0
flow_95_0,61.0,89.0
flow_109_0,64.0,92.0
flow_22_0,91.0,132.0
flow_138_0,95.0,123.0
flow_76_0,100.0,136.0
flow_156_0,113.0,142.0
flow_140_0,145.0,171.0
flow_234_0,152.0,180.0
flow_202_0,172.0,198.0
flow_294_0,181.0,209.0
flow_318_0,188.0,216.0
flow_308_0,226.0,267.0
flow_59_0,235.0,271.0
flow_389_0,241.0,276.0
flow_328_0,244.0,270.0
flow_410_0,249.0,279.0
flow_584_0,313.0,341.0
flow_462_0,316.0,345.0
flow_477_0,319.0,349.0
flow_601_0,320.0,348.0
flow_630_0,327.0,355.0
flow_644_0,330.0,358.0
flow_723_0,361.0,389.0
flow_24_0,361.0,402.0
flow_90_0,363.0,405.0
flow_752_0,369.0,397.0
flow_606_0,370.0,408.0
flow_772_0,379.0,420.0
flow_452_0,379.0,411.0
flow_139_0,381.0,413.0
flow_258_0,397.0,438.0
flow_836_0,398.0,426.0
flow_461_0,399.0,441.0
flow_731_0,406.0,444.0
flow_136_0,415.0,447.0
flow_873_0,418.0,456.0
flow_893_0,421.0,465.0
flow_737_0,424.0,450.0
flow_824_0,427.0,453.0
flow_993_0,447.0,475.0
flow_305_0,451.0,492.0
flow_1025_0,454.0,482.0
flow_906_0,469.0,495.0
flow_944_0,472.0,498.0
flow_190_0,478.0,519.0
flow_1124_0,491.0,528.0
flow_1007_0,496.0,523.0
flow_210_0,505.0,546.0
flow_42_0,507.0,549.0
flow_1184_0,507.0,535.0
flow_521_0,511.0,564.0
flow_1036_0,514.0,540.0
flow_1214_0,515.0,555.0
flow_1039_0,517.0,543.0
flow_1048_0,519.0,545.0
flow_1102_0,521.0,548.0
flow_1122_0,524.0,551.0
flow_548_0,528.0,573.0
flow_789_0,532.0,568.0
flow_406_0,534.0,582.0
flow_97_0,539.0,577.0
flow_1327_0,550.0,591.0
flow_1089_0,568.0,609.0
flow_1434_0,586.0,618.0
flow_1258_0,586.0,612.0
flow_1301_0,589.0,615.0
flow_212_0,593.0,636.0
flow_1450_0,593.0,622.0
flow_769_0,604.0,645.0
flow_547_0,606.0,648.0
flow_1526_0,612.0,654.0
flow_261_0,622.0,663.0
flow_289_0,624.0,666.0
flow_1568_0,627.0,657.0
flow_666_0,631.0,672.0
flow_1599_0,635.0,690.0
flow_597_0,640.0,681.0
flow_625_0,642.0,685.0
flow_219_0,645.0,699.0
flow_729_0,647.0,703.0
flow_736_0,650.0,705.0
flow_1499_0,658.0,684.0
flow_1674_0,664.0,694.0
flow_949_0,667.0,708.0
flow_454_0,670.0,710.0
flow_1696_0,673.0,717.0
flow_1576_0,676.0,726.0
flow_1738_0,687.0,735.0
flow_671_0,694.0,744.0
flow_72_0,696.0,747.0
flow_1628_0,703.0,729.0
flow_1453_0,712.0,750.0
flow_699_0,714.0,753.0
flow_1132_0,717.0,755.0
flow_1286_0,719.0,771.0
flow_449_0,722.0,776.0
flow_1669_0,730.0,789.0
flow_221_0,739.0,778.0
flow_1207_0,742.0,781.0
flow_1751_0,748.0,774.0
flow_1784_0,751.0,777.0
flow_1952_0,757.0,807.0
flow_1239_0,757.0,783.0
flow_1625_0,760.0,798.0
flow_549_0,762.0,802.0
flow_1970_0,762.0,825.0
flow_482_0,764.0,816.0
flow_1981_0,766.0,829.0
flow_811_0,767.0,820.0
flow_1845_0,775.0,834.0
flow_1861_0,779.0,805.0
flow_1866_0,781.0,807.0
flow_2041_0,781.0,906.0
flow_1875_0,784.0,810.0
flow_1886_0,786.0,813.0
flow_103_0,793.0,838.0
flow_480_0,796.0,870.0
flow_1272_0,797.0,840.0
flow_894_0,799.0,874.0
flow_2096_0,802.0,852.0
flow_1591_0,802.0,843.0
flow_1086_0,804.0,845.0
flow_1893_0,811.0,837.0
flow_1923_0,814.0,840.0
flow_2166_0,816.0,856.0
flow_834_0,820.0,861.0
flow_1300_0,823.0,879.0
flow_1949_0,829.0,856.0
flow_2049_0,832.0,863.0
flow_1134_0,838.0,883.0
flow_2229_0,841.0,897.0
flow_1208_0,841.0,886.0
flow_325_0,856.0,888.0
flow_1627_0,859.0,891.0
flow_2287_0,859.0,901.0
flow_50_0,874.0,915.0
flow_487_0,877.0,933.0
flow_2372_0,878.0,924.0
flow_2140_0,883.0,909.0
flow_2239_0,886.0,912.0
flow_618_0,892.0,937.0
flow_1615_0,895.0,940.0
flow_2476_0,908.0,951.0
flow_1497_0,910.0,942.0
flow_890_0,912.0,945.0
flow_1373_0,915.0,960.0
flow_1430_0,917.0,964.0
flow_956_0,920.0,966.0
flow_2501_0,920.0,955.0
flow_1511_0,928.0,1023.0
flow_2342_0,932.0,959.0
flow_2358_0,934.0,962.0
flow_369_0,937.0,969.0
flow_1574_0,939.0,971.0
flow_2576_0,939.0,978.0
flow_2582_0,940.0,1050.0
flow_1090_0,942.0,987.0
flow_854_0,944.0,992.0
flow_988_0,947.0,994.0
flow_2597_0,947.0,1005.0
flow_2404_0,955.0,997.0
flow_84_0,964.0,1014.0
flow_587_0,967.0,1018.0
flow_2491_0,973.0,999.0
flow_1520_0,982.0,1032.0
flow_690_0,985.0,1036.0
flow_1927_0,989.0,1027.0
flow_2546_0,991.0,1077.0
flow_2019_0,991.0,1038.0
flow_427_0,1000.0,1041.0
flow_2080_0,1002.0,1043.0
flow_2291_0,1018.0,1059.0
flow_39_0,1020.0,1063.0
flow_2701_0,1027.0,1053.0
flow_2851_0,1028.0,1068.0
flow_2734_0,1030.0,1056.0
flow_2862_0,1032.0,1072.0
flow_117_0,1045.0,1086.0
flow_2009_0,1047.0,1089.0
flow_2925_0,1047.0,1104.0
flow_2745_0,1054.0,1092.0
flow_2018_0,1057.0,1176.0
flow_2083_0,1060.0,1095.0
flow_505_0,1063.0,1097.0
flow_592_0,1065.0,1113.0
flow_2981_0,1068.0,1122.0
flow_2756_0,1072.0,1098.0
flow_2768_0,1075.0,1101.0
flow_1655_0,1081.0,1117.0
flow_3023_0,1081.0,1126.0
flow_857_0,1083.0,1131.0
flow_2778_0,1090.0,1116.0
flow_2829_0,1093.0,1119.0
flow_3058_0,1094.0,1149.0
flow_1961_0,1099.0,1135.0
flow_2125_0,1101.0,1137.0
flow_167_0,1104.0,1140.0
flow_656_0,1106.0,1143.0
flow_3101_0,1107.0,1153.0
flow_718_0,1109.0,1180.0
flow_2111_0,1117.0,1158.0
flow_238_0,1126.0,1162.0
flow_1805_0,1128.0,1164.0
flow_2075_0,1131.0,1167.0
flow_422_0,1133.0,1170.0
flow_638_0,1136.0,1185.0
flow_2933_0,1144.0,1170.0
flow_3035_0,1147.0,1173.0
flow_1963_0,1153.0,1189.0
flow_3253_0,1155.0,1194.0
flow_2047_0,1156.0,1203.0
flow_1081_0,1171.0,1207.0
flow_1152_0,1174.0,1221.0
flow_3333_0,1174.0,1212.0
flow_3110_0,1180.0,1206.0
flow_3184_0,1183.0,1209.0
flow_3355_0,1186.0,1216.0
flow_3409_0,1201.0,1231.0
flow_3442_0,1206.0,1266.0
flow_2489_0,1207.0,1248.0
flow_2819_0,1210.0,1284.0
flow_2422_0,1213.0,1252.0
flow_3461_0,1213.0,1241.0
flow_367_0,1215.0,1254.0
flow_357_0,1217.0,1257.0
flow_3279_0,1225.0,1251.0
flow_347_0,1234.0,1259.0
flow_2032_0,1237.0,1276.0
flow_2483_0,1239.0,1279.0
flow_835_0,1241.0,1294.0
flow_414_0,1244.0,1297.0
flow_2784_0,1247.0,1288.0
flow_3421_0,1252.0,1278.0
flow_3588_0,1257.0,1302.0
flow_1206_0,1261.0,1312.0
flow_1636_0,1264.0,1315.0
flow_1307_0,1279.0,1318.0
flow_1061_0,1282.0,1322.0
flow_264_0,1284.0,1324.0
flow_1261_0,1287.0,1329.0
flow_626_0,1289.0,1333.0
flow_3574_0,1297.0,1323.0
flow_3583_0,1300.0,1326.0
flow_1043_0,1306.0,1347.0
flow_2903_0,1309.0,1350.0
flow_2783_0,1312.0,1353.0
flow_3585_0,1315.0,1356.0
flow_1375_0,1333.0,1358.0
flow_1735_0,1335.0,1374.0
flow_3625_0,1342.0,1383.0
flow_3890_0,1347.0,1401.0
flow_2968_0,1351.0,1392.0
flow_3913_0,1352.0,1419.0
flow_3034_0,1353.0,1396.0
flow_1626_0,1356.0,1387.0
flow_1629_0,1358.0,1410.0
flow_3928_0,1360.0,1437.0
flow_1164_0,1361.0,1413.0
flow_3666_0,1369.0,1428.0
flow_2902_0,1372.0,1527.0
flow_2973_0,1374.0,1431.0
flow_2693_0,1378.0,1446.0
flow_2695_0,1380.0,1450.0
flow_3994_0,1381.0,1455.0
flow_3712_0,1387.0,1413.0
flow_3718_0,1390.0,1416.0
flow_2532_0,1396.0,1464.0
flow_488_0,1398.0,1482.0
flow_3808_0,1405.0,1531.0
flow_1241_0,1414.0,1487.0
flow_1911_0,1416.0,1489.0
flow_4118_0,1420.0,1473.0
flow_4121_0,1423.0,1477.0
flow_3854_0,1423.0,1449.0
flow_3902_0,1426.0,1452.0
flow_4148_0,1438.0,1500.0
flow_1538_0,1441.0,1492.0
flow_4175_0,1441.0,1504.0
flow_1414_0,1443.0,1495.0
flow_3936_0,1450.0,1482.0
flow_4205_0,1452.0,1545.0
flow_4008_0,1453.0,1486.0
flow_1331_0,1459.0,1509.0
flow_876_0,1461.0,1513.0
flow_1074_0,1464.0,1516.0
flow_1619_0,1466.0,1519.0
flow_4261_0,1467.0,1549.0
flow_483_0,1469.0,1522.0
flow_4138_0,1477.0,1503.0
flow_4187_0,1480.0,1506.0
flow_2949_0,1484.0,1563.0
flow_1501_0,1486.0,1536.0
flow_664_0,1488.0,1554.0
flow_1563_0,1491.0,1567.0
flow_2964_0,1494.0,1558.0
flow_3099_0,1496.0,1581.0
flow_4273_0,1513.0,1539.0
flow_4427_0,1523.0,1572.0
flow_4472_0,1529.0,1576.0
flow_420_0,1531.0,1698.0
flow_4491_0,1536.0,1599.0
flow_4333_0,1540.0,1586.0
flow_4508_0,1547.0,1626.0
flow_822_0,1549.0,1588.0
flow_787_0,1551.0,1591.0
flow_2340_0,1554.0,1608.0
flow_800_0,1556.0,1612.0
flow_2916_0,1559.0,1614.0
flow_4554_0,1561.0,1653.0
flow_1460_0,1567.0,1702.0
flow_4584_0,1570.0,nan
