,enter_time,leave_time
flow_30_0,58.0,83.0
flow_102_0,118.0,144.0
flow_99_0,154.0,195.0
flow_152_0,199.0,240.0
flow_143_0,208.0,233.0
flow_177_0,262.0,287.0
flow_233_0,271.0,312.0
flow_395_0,298.0,323.0
flow_138_0,361.0,386.0
flow_458_0,361.0,402.0
flow_478_0,379.0,411.0
flow_156_0,388.0,415.0
flow_637_0,397.0,423.0
flow_525_0,397.0,438.0
flow_234_0,442.0,467.0
flow_580_0,469.0,510.0
flow_767_0,471.0,514.0
flow_741_0,487.0,519.0
flow_902_0,490.0,523.0
flow_872_0,523.0,564.0
flow_798_0,541.0,573.0
flow_54_0,550.0,577.0
flow_1190_0,568.0,593.0
flow_1205_0,613.0,654.0
flow_1294_0,616.0,658.0
flow_1350_0,631.0,672.0
flow_849_0,649.0,690.0
flow_1259_0,649.0,681.0
flow_772_0,658.0,699.0
flow_295_0,661.0,703.0
flow_1493_0,676.0,706.0
flow_1385_0,678.0,709.0
flow_1339_0,685.0,726.0
flow_873_0,694.0,719.0
flow_1535_0,739.0,780.0
flow_1409_0,742.0,784.0
flow_1747_0,766.0,791.0
flow_509_0,838.0,863.0
flow_1915_0,856.0,897.0
flow_2007_0,858.0,900.0
flow_2045_0,874.0,915.0
flow_2052_0,892.0,924.0
flow_2133_0,901.0,942.0
flow_2101_0,919.0,951.0
flow_2231_0,919.0,946.0
flow_1837_0,922.0,955.0
flow_1697_0,928.0,969.0
flow_2336_0,937.0,962.0
flow_2193_0,939.0,978.0
flow_2178_0,946.0,987.0
flow_2298_0,949.0,991.0
flow_994_0,964.0,996.0
flow_2036_0,973.0,1014.0
flow_1696_0,982.0,1007.0
flow_1038_0,985.0,1023.0
flow_2199_0,991.0,1032.0
flow_405_0,1001.0,1027.0
flow_204_0,1012.0,1041.0
flow_2385_0,1018.0,1059.0
flow_2463_0,1018.0,1044.0
flow_2365_0,1020.0,1062.0
flow_2658_0,1021.0,1047.0
flow_198_0,1046.0,1071.0
flow_2465_0,1054.0,1095.0
flow_2512_0,1057.0,1099.0
flow_1938_0,1075.0,1104.0
flow_2694_0,1090.0,1131.0
flow_1991_0,1101.0,1126.0
flow_412_0,1117.0,1142.0
flow_2655_0,1126.0,1167.0
flow_2929_0,1128.0,1171.0
flow_1562_0,1148.0,1176.0
flow_1610_0,1162.0,1187.0
flow_1661_0,1165.0,1190.0
flow_2936_0,1173.0,1198.0
flow_600_0,1186.0,1211.0
flow_2985_0,1198.0,1223.0
flow_3103_0,1198.0,1239.0
flow_3163_0,1200.0,1243.0
flow_3025_0,1225.0,1266.0
flow_662_0,1253.0,1278.0
flow_2576_0,1256.0,1281.0
flow_3071_0,1261.0,1302.0
flow_3320_0,1279.0,1308.0
flow_3322_0,1315.0,1356.0
flow_3372_0,1317.0,1360.0
flow_2920_0,1333.0,1374.0
flow_1204_0,1345.0,1383.0
flow_819_0,1362.0,1387.0
flow_826_0,1365.0,1390.0
flow_3532_0,1386.0,1412.0
flow_3569_0,1387.0,1428.0
flow_2237_0,1392.0,1417.0
flow_1865_0,1395.0,1420.0
flow_3801_0,1414.0,1455.0
flow_1083_0,1422.0,1447.0
flow_2484_0,1431.0,1464.0
flow_3812_0,1432.0,1459.0
flow_2475_0,1481.0,1506.0
flow_1439_0,1484.0,1509.0
flow_4180_0,1531.0,1572.0
flow_3892_0,1540.0,1590.0
flow_2932_0,1562.0,1599.0
flow_4082_0,1594.0,1635.0
flow_2154_0,1616.0,1644.0
flow_2726_0,1619.0,1647.0
flow_2873_0,1622.0,1650.0
flow_2538_0,1672.0,1697.0
flow_4640_0,1675.0,1716.0
flow_4411_0,1677.0,1720.0
flow_4557_0,1702.0,1743.0
flow_4652_0,1705.0,1747.0
flow_4556_0,1747.0,1788.0
flow_4857_0,1792.0,1792.0
