,enter_time,leave_time
flow_126_0,84.0,112.0
flow_45_0,91.0,132.0
flow_135_0,92.0,141.0
flow_49_0,94.0,136.0
flow_50_0,109.0,150.0
flow_35_0,112.0,153.0
flow_84_0,145.0,186.0
flow_113_0,147.0,190.0
flow_185_0,163.0,204.0
flow_121_0,172.0,231.0
flow_130_0,176.0,208.0
flow_133_0,178.0,210.0
flow_137_0,180.0,213.0
flow_302_0,181.0,222.0
flow_39_0,183.0,215.0
flow_145_0,199.0,240.0
flow_147_0,202.0,244.0
flow_108_0,204.0,246.0
flow_117_0,206.0,249.0
flow_154_0,209.0,251.0
flow_157_0,226.0,267.0
flow_287_0,235.0,276.0
flow_364_0,240.0,285.0
flow_167_0,244.0,280.0
flow_16_0,247.0,294.0
flow_422_0,257.0,303.0
flow_238_0,262.0,298.0
flow_247_0,265.0,312.0
flow_471_0,268.0,321.0
flow_313_0,280.0,316.0
flow_124_0,283.0,330.0
flow_150_0,298.0,334.0
flow_351_0,301.0,336.0
flow_208_0,303.0,339.0
flow_218_0,306.0,348.0
flow_114_0,309.0,341.0
flow_357_0,325.0,366.0
flow_347_0,328.0,370.0
flow_684_0,350.0,378.0
flow_413_0,352.0,393.0
flow_414_0,354.0,396.0
flow_442_0,357.0,399.0
flow_698_0,358.0,411.0
flow_264_0,359.0,402.0
flow_728_0,361.0,415.0
flow_748_0,367.0,429.0
flow_626_0,370.0,404.0
flow_495_0,379.0,420.0
flow_496_0,381.0,424.0
flow_588_0,415.0,456.0
flow_593_0,417.0,459.0
flow_488_0,433.0,474.0
flow_596_0,435.0,478.0
flow_806_0,442.0,480.0
flow_1001_0,447.0,492.0
flow_610_0,451.0,483.0
flow_619_0,453.0,485.0
flow_649_0,469.0,510.0
flow_665_0,471.0,514.0
flow_676_0,474.0,609.0
flow_589_0,477.0,516.0
flow_691_0,479.0,519.0
flow_1098_0,481.0,528.0
flow_887_0,487.0,521.0
flow_986_0,489.0,537.0
flow_483_0,496.0,541.0
flow_695_0,498.0,543.0
flow_700_0,501.0,546.0
flow_747_0,503.0,548.0
flow_1159_0,506.0,555.0
flow_664_0,506.0,564.0
flow_1231_0,523.0,645.0
flow_242_0,523.0,569.0
flow_757_0,526.0,572.0
flow_420_0,528.0,575.0
flow_764_0,530.0,591.0
flow_524_0,533.0,595.0
flow_1251_0,534.0,582.0
flow_1298_0,541.0,636.0
flow_770_0,550.0,597.0
flow_774_0,553.0,613.0
flow_822_0,556.0,600.0
flow_787_0,558.0,602.0
flow_800_0,560.0,618.0
flow_839_0,577.0,622.0
flow_850_0,580.0,624.0
flow_470_0,595.0,627.0
flow_1456_0,595.0,654.0
flow_544_0,597.0,629.0
flow_1494_0,601.0,658.0
flow_913_0,613.0,663.0
flow_909_0,615.0,667.0
flow_1573_0,627.0,690.0
flow_928_0,631.0,681.0
flow_1594_0,633.0,672.0
flow_681_0,634.0,685.0
flow_362_0,658.0,708.0
flow_765_0,661.0,699.0
flow_832_0,664.0,703.0
flow_716_0,666.0,717.0
flow_751_0,668.0,721.0
flow_1013_0,685.0,723.0
flow_1059_0,687.0,726.0
flow_1062_0,690.0,728.0
flow_1065_0,692.0,744.0
flow_1028_0,695.0,748.0
flow_1123_0,712.0,750.0
flow_1128_0,715.0,753.0
flow_1109_0,717.0,755.0
flow_650_0,719.0,771.0
flow_1843_0,721.0,762.0
flow_652_0,722.0,775.0
flow_840_0,739.0,777.0
flow_853_0,742.0,807.0
flow_1135_0,745.0,780.0
flow_1919_0,747.0,789.0
flow_1140_0,747.0,782.0
flow_1220_0,751.0,798.0
flow_1732_0,757.0,802.0
flow_1262_0,775.0,816.0
flow_2068_0,789.0,834.0
flow_2137_0,807.0,843.0
flow_936_0,811.0,852.0
flow_1060_0,813.0,855.0
flow_1195_0,816.0,858.0
flow_1313_0,818.0,861.0
flow_1330_0,821.0,863.0
flow_1304_0,838.0,880.0
flow_1351_0,841.0,883.0
flow_2250_0,843.0,871.0
flow_1308_0,856.0,897.0
flow_2295_0,861.0,889.0
flow_2337_0,867.0,906.0
flow_1969_0,874.0,901.0
flow_1416_0,883.0,924.0
flow_1424_0,885.0,927.0
flow_1429_0,888.0,930.0
flow_1432_0,890.0,933.0
flow_2403_0,893.0,942.0
flow_1438_0,893.0,935.0
flow_2457_0,901.0,969.0
flow_1443_0,910.0,952.0
flow_1418_0,912.0,955.0
flow_1459_0,915.0,958.0
flow_1476_0,917.0,960.0
flow_94_0,946.0,996.0
flow_1477_0,949.0,987.0
flow_1505_0,952.0,991.0
flow_1510_0,954.0,1005.0
flow_1500_0,956.0,1009.0
flow_1263_0,973.0,1011.0
flow_1558_0,976.0,1014.0
flow_2732_0,987.0,1041.0
flow_885_0,991.0,1016.0
flow_1604_0,994.0,1033.0
flow_2595_0,1000.0,1036.0
flow_1613_0,1018.0,1059.0
flow_1616_0,1020.0,1062.0
flow_1650_0,1023.0,1065.0
flow_1673_0,1025.0,1068.0
