,enter_time,leave_time
flow_3_0,31.0,56.0
flow_4_0,73.0,98.0
flow_127_0,154.0,179.0
flow_248_0,197.0,222.0
flow_274_0,211.0,236.0
flow_433_0,297.0,322.0
flow_371_0,316.0,341.0
flow_487_0,333.0,367.0
flow_434_0,352.0,377.0
flow_690_0,411.0,448.0
flow_685_0,433.0,458.0
flow_932_0,487.0,512.0
flow_973_0,489.0,515.0
flow_1068_0,523.0,548.0
flow_974_0,526.0,552.0
flow_1307_0,604.0,645.0
flow_1270_0,613.0,638.0
flow_1466_0,631.0,656.0
flow_1538_0,679.0,717.0
flow_1642_0,712.0,737.0
flow_1634_0,757.0,782.0
flow_1643_0,760.0,785.0
flow_1889_0,793.0,818.0
flow_2109_0,892.0,917.0
flow_2309_0,910.0,935.0
flow_2519_0,982.0,1007.0
flow_1552_0,986.0,1012.0
flow_2508_0,991.0,1016.0
flow_2520_0,994.0,1019.0
flow_2624_0,1000.0,1025.0
flow_2632_0,1045.0,1070.0
flow_2804_0,1108.0,1133.0
flow_3002_0,1162.0,1187.0
flow_3138_0,1189.0,1214.0
flow_3475_0,1261.0,1286.0
flow_3499_0,1263.0,1289.0
flow_3391_0,1288.0,1330.0
flow_3506_0,1297.0,1322.0
flow_3663_0,1342.0,1367.0
flow_3686_0,1369.0,1394.0
flow_3868_0,1432.0,1457.0
flow_3956_0,1435.0,1460.0
flow_3975_0,1450.0,1492.0
flow_4020_0,1495.0,1520.0
flow_4316_0,1540.0,1565.0
flow_4244_0,1549.0,1591.0
flow_3600_0,1552.0,1577.0
flow_4505_0,1576.0,1601.0
flow_4795_0,1711.0,1736.0
flow_4818_0,1729.0,1771.0
flow_4914_0,1765.0,1790.0
flow_5156_0,1782.0,nan
