,enter_time,leave_time
flow_20_0,139.0,164.0
flow_155_0,289.0,314.0
flow_241_0,307.0,332.0
flow_450_0,415.0,440.0
flow_918_0,577.0,602.0
flow_771_0,595.0,620.0
flow_1236_0,694.0,719.0
flow_1130_0,712.0,737.0
flow_1959_0,982.0,1007.0
flow_2048_0,1027.0,1052.0
flow_2055_0,1030.0,1055.0
flow_2074_0,1081.0,1106.0
flow_2182_0,1084.0,1109.0
flow_2514_0,1207.0,1232.0
flow_2827_0,1261.0,1286.0
flow_2939_0,1398.0,1423.0
flow_3053_0,1401.0,1426.0
flow_3204_0,1467.0,1492.0
flow_3238_0,1620.0,1645.0
flow_3374_0,1706.0,1731.0
flow_3710_0,1752.0,1777.0
flow_3991_0,1755.0,1780.0
