,enter_time,leave_time
flow_59_0,113.0,138.0
flow_77_0,181.0,206.0
flow_279_0,307.0,332.0
flow_521_0,379.0,404.0
flow_608_0,460.0,485.0
flow_978_0,577.0,602.0
flow_1272_0,667.0,692.0
flow_1927_0,833.0,858.0
flow_2019_0,865.0,890.0
flow_2018_0,937.0,962.0
flow_2083_0,940.0,965.0
flow_2111_0,991.0,1016.0
flow_2784_0,1108.0,1133.0
flow_501_0,1117.0,1158.0
flow_2903_0,1144.0,1169.0
flow_2783_0,1162.0,1187.0
flow_624_0,1189.0,1230.0
flow_2902_0,1189.0,1214.0
flow_2973_0,1192.0,1217.0
flow_3393_0,1342.0,1367.0
flow_1146_0,1369.0,1410.0
flow_3668_0,1414.0,1439.0
flow_3785_0,1441.0,1466.0
flow_3859_0,1540.0,1581.0
flow_1326_0,1558.0,1599.0
flow_1715_0,1560.0,1603.0
flow_4221_0,1585.0,1610.0
flow_4246_0,1612.0,1637.0
flow_1832_0,1630.0,1671.0
flow_2005_0,1632.0,1674.0
flow_4624_0,1684.0,1709.0
flow_4394_0,1684.0,1725.0
flow_4703_0,1792.0,1792.0
