,enter_time,leave_time
flow_32_0,127.0,152.0
flow_462_0,401.0,426.0
flow_601_0,404.0,429.0
flow_906_0,595.0,620.0
flow_1124_0,597.0,623.0
flow_1434_0,721.0,746.0
flow_1751_0,892.0,917.0
flow_1952_0,910.0,935.0
flow_1893_0,964.0,989.0
flow_2238_0,1153.0,1178.0
flow_501_0,1162.0,1203.0
flow_2778_0,1225.0,1250.0
flow_624_0,1234.0,1275.0
flow_3409_0,1287.0,1312.0
flow_1146_0,1414.0,1455.0
flow_3718_0,1524.0,1549.0
flow_1326_0,1603.0,1644.0
flow_1715_0,1605.0,1648.0
flow_3913_0,1619.0,1653.0
flow_1832_0,1675.0,1716.0
flow_2005_0,1677.0,1719.0
flow_3994_0,1710.0,1735.0
flow_3936_0,1713.0,1738.0
