,enter_time,leave_time
flow_42_0,6.0,51.0
flow_83_0,109.0,150.0
flow_219_0,143.0,186.0
flow_178_0,163.0,204.0
flow_246_0,164.0,213.0
flow_301_0,181.0,217.0
flow_72_0,216.0,242.0
flow_221_0,235.0,276.0
flow_394_0,241.0,285.0
flow_402_0,244.0,289.0
flow_482_0,272.0,312.0
flow_103_0,298.0,339.0
flow_555_0,301.0,348.0
flow_480_0,316.0,343.0
flow_45_0,352.0,393.0
flow_49_0,354.0,411.0
flow_50_0,370.0,429.0
flow_325_0,370.0,397.0
flow_618_0,379.0,433.0
flow_777_0,381.0,420.0
flow_784_0,384.0,424.0
flow_122_0,406.0,447.0
flow_84_0,408.0,465.0
flow_854_0,409.0,456.0
flow_492_0,411.0,469.0
flow_862_0,412.0,483.0
flow_113_0,413.0,471.0
flow_369_0,415.0,441.0
flow_185_0,416.0,474.0
flow_901_0,421.0,487.0
flow_929_0,430.0,501.0
flow_130_0,433.0,476.0
flow_133_0,436.0,492.0
flow_572_0,439.0,528.0
flow_427_0,442.0,496.0
flow_39_0,444.0,510.0
flow_1000_0,447.0,505.0
flow_799_0,451.0,514.0
flow_147_0,478.0,532.0
flow_1097_0,481.0,555.0
flow_108_0,481.0,516.0
flow_117_0,484.0,519.0
flow_505_0,486.0,521.0
flow_154_0,488.0,537.0
flow_592_0,505.0,531.0
flow_287_0,505.0,541.0
flow_1189_0,507.0,559.0
flow_857_0,508.0,543.0
flow_167_0,510.0,546.0
flow_1200_0,510.0,582.0
flow_16_0,512.0,548.0
flow_1216_0,515.0,586.0
flow_718_0,515.0,564.0
flow_238_0,532.0,568.0
flow_656_0,532.0,563.0
flow_702_0,534.0,567.0
flow_422_0,535.0,571.0
flow_247_0,537.0,573.0
flow_638_0,539.0,575.0
flow_1297_0,541.0,600.0
flow_150_0,542.0,591.0
flow_368_0,550.0,582.0
flow_1081_0,559.0,595.0
flow_1152_0,561.0,609.0
flow_1347_0,562.0,627.0
flow_1381_0,567.0,631.0
flow_351_0,568.0,613.0
flow_208_0,571.0,615.0
flow_148_0,573.0,618.0
flow_367_0,575.0,620.0
flow_357_0,578.0,636.0
flow_347_0,595.0,640.0
flow_835_0,598.0,642.0
flow_892_0,613.0,645.0
flow_941_0,613.0,640.0
flow_414_0,616.0,647.0
flow_442_0,618.0,663.0
flow_1206_0,620.0,667.0
flow_264_0,623.0,669.0
flow_1261_0,640.0,672.0
flow_1620_0,647.0,699.0
flow_626_0,649.0,674.0
flow_1043_0,649.0,676.0
flow_1624_0,650.0,703.0
flow_496_0,651.0,691.0
flow_1626_0,653.0,717.0
flow_216_0,654.0,694.0
flow_268_0,656.0,709.0
flow_1629_0,656.0,721.0
flow_1283_0,659.0,712.0
flow_1665_0,661.0,735.0
flow_1314_0,676.0,727.0
flow_1707_0,678.0,739.0
flow_588_0,678.0,730.0
flow_1746_0,687.0,762.0
flow_593_0,694.0,745.0
flow_488_0,696.0,748.0
flow_1164_0,703.0,730.0
flow_1786_0,705.0,765.0
flow_1111_0,706.0,737.0
flow_596_0,712.0,751.0
flow_806_0,714.0,753.0
flow_1400_0,717.0,816.0
flow_677_0,720.0,756.0
flow_1241_0,722.0,771.0
flow_610_0,739.0,775.0
flow_619_0,742.0,820.0
flow_649_0,745.0,777.0
flow_1918_0,747.0,789.0
flow_665_0,747.0,780.0
flow_589_0,749.0,782.0
flow_1929_0,750.0,793.0
flow_1692_0,757.0,798.0
flow_1851_0,759.0,803.0
flow_691_0,766.0,805.0
flow_1287_0,768.0,808.0
flow_1331_0,771.0,811.0
flow_876_0,773.0,825.0
flow_1074_0,776.0,829.0
flow_2012_0,780.0,843.0
flow_2046_0,783.0,847.0
flow_1698_0,793.0,831.0
flow_986_0,796.0,834.0
flow_483_0,798.0,836.0
flow_695_0,800.0,852.0
flow_749_0,803.0,856.0
flow_1309_0,805.0,858.0
flow_2136_0,807.0,870.0
flow_664_0,808.0,861.0
flow_757_0,810.0,1050.0
flow_1501_0,820.0,851.0
flow_1163_0,823.0,855.0
flow_2187_0,828.0,888.0
flow_1563_0,829.0,863.0
flow_1685_0,831.0,879.0
flow_420_0,834.0,883.0
flow_764_0,836.0,897.0
flow_770_0,839.0,901.0
flow_2233_0,841.0,924.0
flow_2260_0,848.0,951.0
flow_1547_0,856.0,883.0
flow_822_0,856.0,903.0
flow_787_0,858.0,906.0
flow_1531_0,859.0,890.0
flow_800_0,861.0,908.0
flow_839_0,863.0,911.0
flow_850_0,866.0,913.0
flow_1989_0,874.0,916.0
flow_2011_0,876.0,918.0
flow_470_0,883.0,933.0
flow_1073_0,886.0,937.0
flow_1836_0,888.0,939.0
flow_1672_0,890.0,942.0
flow_544_0,893.0,944.0
flow_2456_0,901.0,978.0
flow_1779_0,901.0,928.0
flow_1231_0,910.0,961.0
flow_758_0,913.0,964.0
flow_1110_0,915.0,967.0
flow_2490_0,916.0,981.0
flow_913_0,917.0,969.0
flow_2495_0,919.0,1005.0
flow_909_0,920.0,971.0
flow_2008_0,922.0,987.0
flow_928_0,925.0,991.0
flow_2542_0,927.0,1008.0
flow_765_0,927.0,993.0
flow_832_0,930.0,996.0
flow_1737_0,946.0,998.0
flow_1162_0,949.0,1015.0
flow_1054_0,951.0,1018.0
flow_716_0,953.0,1021.0
flow_751_0,956.0,1023.0
flow_1059_0,958.0,1054.0
flow_1062_0,962.0,1025.0
flow_1065_0,964.0,1028.0
flow_1028_0,966.0,1284.0
flow_2680_0,971.0,1077.0
flow_851_0,982.0,1030.0
flow_1267_0,985.0,1033.0
flow_1123_0,987.0,1035.0
flow_1128_0,989.0,1038.0
flow_1932_0,991.0,1018.0
flow_1109_0,992.0,1040.0
flow_2459_0,994.0,1043.0
flow_1795_0,994.0,1052.0
flow_1721_0,997.0,1045.0
flow_1843_0,999.0,1059.0
flow_967_0,1001.0,1063.0
flow_2356_0,1009.0,1065.0
flow_2571_0,1011.0,1068.0
flow_2788_0,1015.0,1081.0
flow_1422_0,1018.0,1070.0
flow_2122_0,1020.0,1087.0
flow_2126_0,1023.0,1090.0
flow_2171_0,1025.0,1093.0
flow_652_0,1028.0,1095.0
flow_2855_0,1030.0,1113.0
flow_2876_0,1037.0,1117.0
flow_840_0,1045.0,1097.0
flow_2015_0,1045.0,1072.0
flow_2897_0,1046.0,1140.0
