,enter_time,leave_time
flow_449_0,1.0,38.0
flow_450_0,7.0,45.0
flow_451_0,13.0,50.0
flow_452_0,19.0,271.0
flow_453_0,25.0,62.0
flow_454_0,31.0,68.0
flow_455_0,37.0,74.0
flow_456_0,43.0,81.0
flow_457_0,49.0,87.0
flow_458_0,55.0,92.0
flow_459_0,61.0,398.0
flow_4_0,64.0,134.0
flow_460_0,67.0,105.0
flow_461_0,73.0,110.0
flow_462_0,79.0,117.0
flow_463_0,85.0,123.0
flow_3808_0,87.0,168.0
flow_464_0,91.0,128.0
flow_465_0,97.0,585.0
flow_2062_0,100.0,169.0
flow_900_0,102.0,172.0
flow_466_0,103.0,140.0
flow_902_0,104.0,175.0
flow_10_0,104.0,195.0
flow_467_0,109.0,146.0
flow_468_0,115.0,152.0
flow_469_0,121.0,159.0
flow_1346_0,122.0,155.0
flow_470_0,127.0,181.0
flow_3811_0,131.0,209.0
flow_3812_0,133.0,214.0
flow_471_0,133.0,171.0
flow_3814_0,137.0,216.0
flow_472_0,139.0,185.0
flow_2648_0,142.0,211.0
flow_473_0,145.0,183.0
flow_1348_0,146.0,180.0
flow_474_0,151.0,189.0
flow_19_0,154.0,237.0
flow_475_0,157.0,195.0
flow_476_0,163.0,201.0
flow_21_0,166.0,242.0
flow_477_0,169.0,445.0
flow_2067_0,171.0,244.0
flow_2646_0,173.0,223.0
flow_2069_0,173.0,265.0
flow_478_0,175.0,228.0
flow_2070_0,176.0,270.0
flow_479_0,181.0,230.0
flow_896_0,187.0,227.0
flow_480_0,187.0,251.0
flow_25_0,190.0,272.0
flow_5_0,191.0,225.0
flow_481_0,193.0,231.0
flow_2072_0,198.0,268.0
flow_482_0,199.0,256.0
flow_3820_0,199.0,268.0
flow_1352_0,201.0,251.0
flow_2074_0,202.0,275.0
flow_1353_0,203.0,237.0
flow_483_0,205.0,310.0
flow_28_0,208.0,295.0
flow_484_0,211.0,258.0
flow_1591_0,211.0,295.0
flow_2650_0,216.0,255.0
flow_485_0,217.0,280.0
flow_30_0,220.0,300.0
flow_3546_0,223.0,439.0
flow_486_0,223.0,314.0
flow_2075_0,226.0,302.0
flow_917_0,228.0,299.0
flow_2077_0,228.0,338.0
flow_487_0,229.0,284.0
flow_488_0,235.0,286.0
flow_33_0,238.0,342.0
flow_489_0,241.0,289.0
flow_490_0,247.0,324.0
flow_491_0,253.0,291.0
flow_2078_0,253.0,344.0
flow_2079_0,256.0,439.0
flow_3823_0,256.0,338.0
flow_3824_0,259.0,330.0
flow_492_0,259.0,316.0
flow_493_0,265.0,303.0
flow_494_0,271.0,328.0
flow_495_0,277.0,330.0
flow_496_0,283.0,333.0
flow_3828_0,285.0,366.0
flow_41_0,286.0,356.0
flow_3829_0,287.0,370.0
flow_1361_0,287.0,324.0
flow_497_0,289.0,352.0
flow_498_0,295.0,333.0
flow_926_0,300.0,370.0
flow_499_0,301.0,357.0
flow_930_0,303.0,373.0
flow_500_0,308.0,359.0
flow_45_0,310.0,394.0
flow_2082_0,313.0,399.0
flow_501_0,315.0,353.0
flow_2086_0,317.0,417.0
flow_502_0,322.0,380.0
flow_1601_0,323.0,394.0
flow_503_0,329.0,384.0
flow_3830_0,329.0,399.0
flow_3832_0,332.0,417.0
flow_1363_0,333.0,406.0
flow_3833_0,334.0,422.0
flow_504_0,336.0,387.0
flow_1364_0,336.0,371.0
flow_1365_0,338.0,410.0
flow_3535_0,341.0,411.0
flow_505_0,343.0,381.0
flow_51_0,347.0,417.0
flow_506_0,350.0,406.0
flow_1605_0,353.0,462.0
flow_52_0,354.0,444.0
flow_3834_0,357.0,443.0
flow_507_0,357.0,410.0
flow_3835_0,360.0,430.0
flow_2355_0,361.0,428.0
flow_3836_0,362.0,466.0
flow_3251_0,363.0,432.0
flow_508_0,364.0,402.0
flow_1371_0,366.0,451.0
flow_2087_0,369.0,462.0
flow_509_0,371.0,498.0
flow_2088_0,371.0,466.0
flow_2089_0,374.0,486.0
flow_55_0,375.0,445.0
flow_2090_0,376.0,490.0
flow_510_0,378.0,428.0
flow_937_0,384.0,486.0
flow_511_0,385.0,503.0
flow_3563_0,386.0,491.0
flow_1373_0,389.0,455.0
flow_2351_0,391.0,473.0
flow_512_0,392.0,430.0
flow_58_0,396.0,492.0
flow_513_0,399.0,437.0
flow_3549_0,403.0,477.0
flow_514_0,406.0,451.0
flow_2092_0,409.0,510.0
flow_2350_0,410.0,568.0
flow_2669_0,411.0,479.0
flow_2094_0,411.0,515.0
flow_515_0,413.0,451.0
flow_516_0,420.0,457.0
flow_3839_0,421.0,510.0
flow_3841_0,423.0,515.0
flow_517_0,427.0,631.0
flow_1376_0,429.0,463.0
flow_2095_0,431.0,532.0
flow_63_0,433.0,536.0
flow_518_0,434.0,473.0
flow_2096_0,436.0,506.0
flow_519_0,441.0,478.0
flow_65_0,445.0,555.0
flow_520_0,448.0,486.0
flow_1377_0,450.0,521.0
flow_1378_0,452.0,486.0
flow_2097_0,455.0,559.0
flow_521_0,455.0,521.0
flow_2662_0,457.0,532.0
flow_522_0,462.0,525.0
flow_2961_0,466.0,561.0
flow_947_0,466.0,572.0
flow_952_0,469.0,538.0
flow_2965_0,469.0,568.0
flow_523_0,469.0,507.0
flow_524_0,476.0,514.0
flow_525_0,483.0,521.0
flow_4096_0,486.0,520.0
flow_35_0,488.0,557.0
flow_3845_0,489.0,574.0
flow_526_0,490.0,543.0
flow_527_0,497.0,548.0
flow_2676_0,497.0,543.0
flow_528_0,504.0,542.0
flow_74_0,508.0,594.0
flow_529_0,511.0,581.0
flow_1379_0,511.0,547.0
flow_2102_0,513.0,599.0
flow_2103_0,515.0,601.0
flow_530_0,518.0,556.0
flow_75_0,519.0,620.0
flow_2_0,523.0,581.0
flow_957_0,525.0,595.0
flow_531_0,525.0,1271.0
flow_59_0,526.0,561.0
flow_958_0,528.0,597.0
flow_532_0,532.0,570.0
flow_1383_0,535.0,587.0
flow_2105_0,535.0,623.0
flow_3847_0,536.0,619.0
flow_1384_0,537.0,607.0
flow_533_0,539.0,577.0
flow_79_0,543.0,626.0
flow_534_0,546.0,588.0
flow_961_0,548.0,623.0
flow_964_0,550.0,625.0
flow_966_0,552.0,655.0
flow_535_0,553.0,607.0
flow_2374_0,558.0,611.0
flow_536_0,560.0,611.0
flow_2106_0,560.0,666.0
flow_1385_0,561.0,631.0
flow_2107_0,563.0,655.0
flow_1386_0,563.0,613.0
flow_537_0,567.0,613.0
flow_3850_0,573.0,659.0
flow_538_0,574.0,612.0
flow_3851_0,576.0,666.0
flow_84_0,578.0,648.0
flow_539_0,581.0,644.0
flow_1388_0,584.0,618.0
flow_85_0,585.0,655.0
flow_968_0,586.0,656.0
flow_3263_0,587.0,658.0
flow_2665_0,587.0,635.0
flow_540_0,588.0,649.0
flow_1390_0,589.0,644.0
flow_971_0,589.0,685.0
flow_973_0,591.0,662.0
flow_541_0,595.0,634.0
flow_3579_0,597.0,648.0
flow_3852_0,599.0,690.0
flow_1627_0,600.0,637.0
flow_542_0,601.0,639.0
flow_3853_0,602.0,707.0
flow_88_0,606.0,685.0
flow_543_0,609.0,647.0
flow_544_0,617.0,675.0
flow_2687_0,617.0,651.0
flow_2112_0,617.0,687.0
flow_90_0,620.0,690.0
flow_1636_0,621.0,711.0
flow_545_0,625.0,679.0
flow_546_0,633.0,696.0
flow_92_0,634.0,707.0
flow_1391_0,636.0,675.0
flow_1394_0,638.0,679.0
flow_1395_0,641.0,696.0
flow_547_0,641.0,679.0
flow_548_0,649.0,700.0
flow_3856_0,649.0,719.0
flow_2113_0,650.0,765.0
flow_2114_0,652.0,769.0
flow_549_0,657.0,718.0
flow_1398_0,660.0,700.0
flow_975_0,661.0,765.0
flow_1399_0,663.0,697.0
flow_982_0,664.0,753.0
flow_1400_0,665.0,718.0
flow_550_0,665.0,722.0
flow_1404_0,668.0,703.0
flow_3857_0,672.0,757.0
flow_1406_0,672.0,722.0
flow_551_0,673.0,729.0
flow_98_0,675.0,753.0
flow_552_0,681.0,733.0
flow_2383_0,682.0,741.0
flow_3586_0,683.0,759.0
flow_2986_0,685.0,729.0
flow_553_0,689.0,741.0
flow_100_0,689.0,759.0
flow_3585_0,690.0,734.0
flow_2696_0,692.0,762.0
flow_554_0,697.0,745.0
flow_985_0,704.0,774.0
flow_555_0,705.0,743.0
flow_1412_0,706.0,745.0
flow_986_0,706.0,777.0
flow_83_0,709.0,747.0
flow_556_0,713.0,778.0
flow_2118_0,715.0,805.0
flow_3860_0,715.0,805.0
flow_3861_0,717.0,809.0
flow_2119_0,718.0,788.0
flow_557_0,721.0,782.0
flow_1644_0,725.0,811.0
flow_558_0,729.0,784.0
flow_106_0,731.0,810.0
flow_2121_0,736.0,812.0
flow_559_0,737.0,787.0
flow_2122_0,738.0,830.0
flow_560_0,745.0,790.0
flow_1415_0,748.0,781.0
flow_77_0,751.0,869.0
flow_561_0,753.0,793.0
flow_3864_0,761.0,831.0
flow_562_0,761.0,798.0
flow_563_0,769.0,818.0
flow_2704_0,772.0,856.0
flow_1417_0,772.0,818.0
flow_1418_0,774.0,822.0
flow_2706_0,774.0,860.0
flow_564_0,777.0,817.0
flow_565_0,785.0,822.0
flow_3866_0,786.0,856.0
flow_1397_0,787.0,824.0
flow_566_0,793.0,843.0
flow_115_0,794.0,863.0
flow_2400_0,797.0,843.0
flow_2124_0,798.0,868.0
flow_989_0,799.0,883.0
flow_995_0,801.0,887.0
flow_567_0,801.0,847.0
flow_2126_0,801.0,883.0
flow_1422_0,802.0,847.0
flow_999_0,803.0,891.0
flow_2127_0,803.0,888.0
flow_568_0,809.0,847.0
flow_2996_0,811.0,881.0
flow_118_0,815.0,885.0
flow_569_0,817.0,869.0
flow_2385_0,819.0,889.0
flow_119_0,822.0,892.0
flow_67_0,823.0,908.0
flow_2128_0,824.0,908.0
flow_1424_0,825.0,896.0
flow_570_0,825.0,896.0
flow_2129_0,826.0,912.0
flow_2130_0,829.0,914.0
flow_571_0,833.0,900.0
flow_2713_0,838.0,900.0
flow_572_0,841.0,902.0
flow_2132_0,848.0,1078.0
flow_573_0,849.0,985.0
flow_1426_0,849.0,902.0
flow_3869_0,850.0,933.0
flow_2133_0,851.0,933.0
flow_3870_0,852.0,937.0
flow_3003_0,852.0,886.0
flow_2134_0,853.0,924.0
flow_124_0,857.0,938.0
flow_574_0,857.0,921.0
flow_125_0,864.0,957.0
flow_575_0,865.0,925.0
flow_3599_0,871.0,940.0
flow_576_0,873.0,989.0
flow_3844_0,875.0,921.0
flow_1000_0,876.0,957.0
flow_1004_0,879.0,950.0
flow_1011_0,881.0,961.0
flow_577_0,881.0,927.0
flow_71_0,883.0,963.0
flow_578_0,889.0,945.0
flow_579_0,897.0,949.0
flow_580_0,901.0,951.0
flow_2136_0,901.0,971.0
flow_2137_0,904.0,1013.0
flow_581_0,907.0,971.0
flow_582_0,913.0,975.0
flow_3875_0,915.0,1013.0
flow_3877_0,917.0,1017.0
flow_583_0,919.0,979.0
flow_3878_0,920.0,1019.0
flow_1883_0,924.0,1078.0
flow_584_0,925.0,999.0
flow_2138_0,925.0,1018.0
flow_2140_0,928.0,998.0
flow_2141_0,930.0,1020.0
flow_585_0,931.0,1003.0
flow_586_0,937.0,1005.0
flow_1016_0,940.0,1022.0
