,enter_time,leave_time
flow_3238_0,1.0,75.0
flow_3239_0,9.0,83.0
flow_3240_0,17.0,98.0
flow_3241_0,25.0,155.0
flow_3242_0,33.0,106.0
flow_3243_0,41.0,115.0
flow_3244_0,49.0,141.0
flow_1587_0,50.0,112.0
flow_3245_0,57.0,131.0
flow_3246_0,65.0,145.0
flow_3247_0,73.0,159.0
flow_1590_0,77.0,126.0
flow_3248_0,81.0,155.0
flow_3249_0,89.0,182.0
flow_3250_0,97.0,252.0
flow_1591_0,102.0,135.0
flow_1592_0,104.0,169.0
flow_3251_0,105.0,187.0
flow_3252_0,113.0,187.0
flow_899_0,117.0,169.0
flow_3253_0,121.0,210.0
flow_3254_0,129.0,214.0
flow_1594_0,130.0,238.0
flow_1595_0,133.0,167.0
flow_3255_0,137.0,211.0
flow_3542_0,140.0,174.0
flow_4091_0,143.0,176.0
flow_4094_0,145.0,196.0
flow_3256_0,145.0,218.0
flow_3257_0,153.0,227.0
flow_3258_0,161.0,257.0
flow_3259_0,169.0,283.0
flow_1598_0,172.0,205.0
flow_901_0,173.0,207.0
flow_1600_0,174.0,224.0
flow_904_0,176.0,224.0
flow_1601_0,177.0,229.0
flow_3260_0,177.0,251.0
flow_3547_0,180.0,238.0
flow_459_0,184.0,254.0
flow_3261_0,185.0,287.0
flow_451_0,187.0,221.0
flow_1351_0,189.0,231.0
flow_2347_0,192.0,283.0
flow_3262_0,193.0,356.0
flow_3263_0,201.0,289.0
flow_3815_0,201.0,267.0
flow_909_0,204.0,242.0
flow_910_0,206.0,240.0
flow_3264_0,209.0,283.0
flow_1604_0,214.0,328.0
flow_1605_0,217.0,267.0
flow_3265_0,217.0,292.0
flow_1606_0,221.0,272.0
flow_3266_0,225.0,314.0
flow_3553_0,228.0,271.0
flow_3819_0,232.0,266.0
flow_911_0,232.0,273.0
flow_3267_0,233.0,318.0
flow_913_0,235.0,276.0
flow_3268_0,241.0,315.0
flow_3269_0,249.0,361.0
flow_3270_0,257.0,342.0
flow_914_0,257.0,298.0
flow_2350_0,259.0,329.0
flow_3821_0,259.0,302.0
flow_918_0,262.0,305.0
flow_2352_0,262.0,342.0
flow_919_0,264.0,308.0
flow_3271_0,265.0,339.0
flow_1609_0,269.0,303.0
flow_10_0,272.0,346.0
flow_3272_0,273.0,363.0
flow_1612_0,275.0,309.0
flow_3273_0,281.0,355.0
flow_1831_0,287.0,370.0
flow_920_0,288.0,322.0
flow_3274_0,289.0,363.0
flow_3822_0,290.0,325.0
flow_923_0,294.0,328.0
flow_3275_0,297.0,384.0
flow_3562_0,300.0,334.0
flow_3276_0,301.0,375.0
flow_3277_0,312.0,388.0
flow_1614_0,314.0,349.0
flow_1615_0,317.0,374.0
flow_3825_0,318.0,370.0
flow_1617_0,320.0,376.0
flow_3827_0,320.0,375.0
flow_2_0,323.0,379.0
flow_3278_0,323.0,397.0
flow_925_0,323.0,377.0
flow_4108_0,329.0,363.0
flow_4113_0,331.0,366.0
flow_2954_0,333.0,492.0
flow_484_0,333.0,421.0
flow_3279_0,334.0,408.0
flow_1350_0,336.0,406.0
flow_2348_0,343.0,377.0
flow_3280_0,345.0,421.0
flow_466_0,346.0,397.0
flow_3551_0,349.0,420.0
flow_2349_0,349.0,383.0
flow_3569_0,356.0,390.0
flow_3281_0,356.0,446.0
flow_2658_0,361.0,446.0
flow_2359_0,363.0,450.0
flow_2362_0,366.0,480.0
flow_3282_0,367.0,450.0
flow_3831_0,374.0,408.0
flow_929_0,377.0,410.0
flow_3283_0,378.0,480.0
flow_933_0,379.0,413.0
flow_472_0,385.0,419.0
flow_3284_0,389.0,463.0
flow_3573_0,390.0,433.0
flow_2353_0,394.0,457.0
flow_2956_0,396.0,431.0
flow_3285_0,400.0,484.0
flow_490_0,401.0,496.0
flow_934_0,402.0,437.0
flow_2363_0,403.0,474.0
flow_935_0,404.0,440.0
flow_26_0,405.0,498.0
flow_938_0,407.0,457.0
flow_3574_0,408.0,468.0
flow_3560_0,409.0,480.0
flow_3286_0,411.0,492.0
flow_1626_0,411.0,461.0
flow_482_0,414.0,448.0
flow_1627_0,414.0,468.0
flow_2957_0,418.0,472.0
flow_3287_0,422.0,528.0
flow_1355_0,424.0,552.0
flow_939_0,425.0,462.0
flow_474_0,428.0,462.0
flow_27_0,428.0,498.0
flow_3838_0,430.0,473.0
flow_3288_0,433.0,507.0
flow_3289_0,444.0,552.0
flow_2365_0,447.0,528.0
flow_940_0,449.0,483.0
flow_2367_0,449.0,532.0
flow_944_0,452.0,504.0
flow_3290_0,455.0,556.0
flow_1843_0,460.0,504.0
flow_1844_0,463.0,516.0
flow_3291_0,466.0,578.0
flow_2368_0,469.0,539.0
flow_31_0,472.0,509.0
flow_2369_0,472.0,578.0
flow_34_0,475.0,509.0
flow_3292_0,477.0,551.0
flow_1851_0,488.0,523.0
flow_3293_0,488.0,617.0
flow_2370_0,492.0,617.0
flow_1635_0,495.0,529.0
flow_2371_0,495.0,565.0
flow_3840_0,496.0,540.0
flow_40_0,497.0,582.0
flow_1636_0,498.0,540.0
flow_3842_0,498.0,545.0
flow_3294_0,499.0,582.0
flow_3843_0,500.0,534.0
flow_3295_0,510.0,584.0
flow_3538_0,512.0,545.0
flow_2373_0,515.0,585.0
flow_2674_0,517.0,644.0
flow_1637_0,519.0,553.0
flow_951_0,520.0,565.0
flow_1638_0,521.0,556.0
flow_3296_0,521.0,622.0
flow_3844_0,522.0,569.0
flow_1639_0,523.0,591.0
flow_955_0,525.0,559.0
flow_3297_0,532.0,606.0
flow_2675_0,537.0,607.0
flow_2969_0,540.0,647.0
flow_1640_0,543.0,595.0
flow_3298_0,543.0,617.0
flow_39_0,544.0,591.0
flow_1641_0,545.0,597.0
flow_50_0,547.0,582.0
flow_3299_0,554.0,643.0
flow_959_0,556.0,604.0
flow_2075_0,558.0,609.0
flow_452_0,560.0,630.0
flow_493_0,561.0,611.0
flow_3552_0,563.0,650.0
flow_3300_0,565.0,647.0
flow_2377_0,565.0,666.0
flow_1387_0,566.0,604.0
flow_4131_0,567.0,655.0
flow_3301_0,576.0,676.0
flow_1644_0,580.0,630.0
flow_1647_0,584.0,618.0
flow_1624_0,585.0,670.0
flow_4120_0,587.0,687.0
flow_3302_0,587.0,661.0
flow_2975_0,589.0,635.0
flow_1402_0,589.0,676.0
flow_3303_0,598.0,671.0
flow_3304_0,601.0,675.0
flow_1648_0,606.0,640.0
flow_1649_0,608.0,643.0
flow_2378_0,611.0,691.0
flow_2382_0,613.0,720.0
flow_3589_0,614.0,655.0
flow_3305_0,615.0,698.0
flow_2682_0,616.0,724.0
flow_4138_0,619.0,653.0
flow_967_0,621.0,655.0
flow_3550_0,627.0,661.0
flow_3306_0,629.0,720.0
flow_1375_0,636.0,706.0
flow_62_0,638.0,709.0
flow_504_0,641.0,743.0
flow_3307_0,643.0,717.0
flow_510_0,654.0,689.0
flow_3308_0,657.0,743.0
flow_52_0,658.0,709.0
flow_2385_0,659.0,729.0
flow_976_0,660.0,709.0
flow_67_0,661.0,732.0
flow_2094_0,662.0,755.0
flow_3593_0,670.0,704.0
flow_3309_0,671.0,747.0
flow_529_0,671.0,741.0
flow_4141_0,679.0,713.0
flow_71_0,680.0,750.0
flow_4143_0,681.0,731.0
flow_2392_0,682.0,780.0
flow_3310_0,685.0,759.0
flow_2985_0,689.0,735.0
flow_63_0,690.0,731.0
flow_977_0,693.0,727.0
flow_3311_0,699.0,794.0
flow_4144_0,700.0,734.0
flow_1656_0,711.0,745.0
flow_978_0,712.0,746.0
flow_3312_0,713.0,787.0
flow_1658_0,713.0,749.0
flow_979_0,716.0,767.0
flow_1875_0,716.0,767.0
flow_2691_0,725.0,820.0
flow_3313_0,727.0,820.0
flow_2693_0,728.0,798.0
flow_1659_0,733.0,1186.0
flow_981_0,734.0,770.0
flow_3314_0,741.0,825.0
flow_2394_0,749.0,824.0
flow_2396_0,751.0,826.0
flow_2398_0,754.0,871.0
flow_3600_0,754.0,845.0
flow_3315_0,755.0,829.0
flow_4146_0,757.0,807.0
flow_4148_0,760.0,794.0
flow_1663_0,768.0,845.0
flow_3316_0,769.0,843.0
flow_1420_0,783.0,1227.0
flow_3317_0,783.0,871.0
flow_991_0,785.0,832.0
flow_1883_0,794.0,837.0
flow_3318_0,797.0,885.0
flow_1884_0,800.0,885.0
flow_1885_0,803.0,875.0
flow_2111_0,805.0,877.0
flow_3319_0,811.0,910.0
flow_2999_0,812.0,846.0
flow_996_0,815.0,858.0
flow_3605_0,819.0,862.0
flow_1667_0,823.0,858.0
flow_2405_0,825.0,910.0
flow_3320_0,825.0,1511.0
