,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,310.0
flow_2231_0,258.0,329.0
flow_6671_0,311.0,381.0
flow_5613_0,314.0,657.0
flow_2236_0,338.0,424.0
flow_2237_0,354.0,443.0
flow_833_0,372.0,424.0
flow_532_0,391.0,463.0
flow_534_0,393.0,465.0
flow_535_0,429.0,538.0
flow_11_0,429.0,500.0
flow_2242_0,430.0,519.0
flow_2243_0,447.0,523.0
flow_5619_0,450.0,520.0
flow_845_0,481.0,557.0
flow_850_0,483.0,576.0
flow_5622_0,501.0,571.0
flow_5623_0,504.0,581.0
flow_3165_0,520.0,595.0
flow_852_0,524.0,599.0
flow_2652_0,541.0,593.0
flow_2655_0,545.0,601.0
flow_2241_0,576.0,652.0
flow_856_0,600.0,656.0
flow_5627_0,600.0,671.0
flow_3228_0,602.0,658.0
flow_2251_0,603.0,673.0
flow_545_0,657.0,726.0
flow_2255_0,657.0,726.0
flow_5632_0,659.0,729.0
flow_2257_0,695.0,765.0
flow_868_0,695.0,785.0
flow_869_0,698.0,766.0
flow_3230_0,700.0,752.0
flow_5636_0,710.0,804.0
flow_5637_0,713.0,783.0
flow_3262_0,718.0,823.0
flow_2252_0,727.0,780.0
flow_859_0,729.0,809.0
flow_550_0,733.0,827.0
flow_2265_0,790.0,860.0
flow_5643_0,828.0,897.0
flow_5644_0,830.0,900.0
flow_5648_0,884.0,953.0
flow_5649_0,887.0,957.0
flow_2264_0,911.0,975.0
flow_561_0,923.0,993.0
flow_892_0,942.0,994.0
flow_2666_0,942.0,1011.0
flow_3303_0,944.0,997.0
flow_6280_0,945.0,1032.0
flow_5650_0,948.0,1018.0
flow_2280_0,970.0,1051.0
flow_567_0,980.0,1052.0
flow_2281_0,982.0,1055.0
flow_883_0,996.0,1089.0
flow_3309_0,999.0,1070.0
flow_3332_0,1001.0,1074.0
flow_5657_0,1004.0,1074.0
flow_901_0,1004.0,1076.0
flow_897_0,1013.0,1079.0
flow_32_0,1018.0,1081.0
flow_3347_0,1030.0,1082.0
flow_2274_0,1032.0,1085.0
flow_2284_0,1037.0,1107.0
flow_902_0,1040.0,1127.0
flow_530_0,1042.0,1112.0
flow_2286_0,1045.0,1131.0
flow_2245_0,1048.0,1127.0
flow_5658_0,1052.0,1122.0
flow_5660_0,1055.0,1146.0
flow_2288_0,1072.0,1150.0
flow_3350_0,1075.0,1165.0
flow_575_0,1113.0,1185.0
flow_2291_0,1114.0,1184.0
flow_2665_0,1132.0,1203.0
flow_5666_0,1134.0,1222.0
flow_916_0,1135.0,1188.0
flow_3359_0,1137.0,1207.0
flow_543_0,1140.0,1209.0
flow_2676_0,1142.0,1194.0
flow_5670_0,1189.0,1258.0
flow_2296_0,1191.0,1261.0
flow_5671_0,1204.0,1273.0
flow_3352_0,1219.0,1288.0
flow_5675_0,1245.0,1314.0
flow_2267_0,1265.0,1336.0
flow_2302_0,1268.0,1338.0
flow_927_0,1322.0,1391.0
flow_5678_0,1325.0,1395.0
flow_5679_0,1327.0,1397.0
flow_5680_0,1330.0,1399.0
flow_589_0,1332.0,1401.0
flow_5681_0,1332.0,1431.0
flow_3423_0,1341.0,1412.0
flow_959_0,1344.0,1396.0
flow_50_0,1360.0,1416.0
flow_2309_0,1372.0,1450.0
flow_3439_0,1398.0,1450.0
flow_591_0,1398.0,1467.0
flow_3451_0,1400.0,1453.0
flow_5688_0,1417.0,1487.0
flow_2691_0,1450.0,1526.0
flow_2303_0,1453.0,1506.0
flow_595_0,1455.0,1545.0
flow_5689_0,1455.0,1525.0
flow_3461_0,1456.0,1509.0
flow_6735_0,1458.0,1530.0
flow_2312_0,1458.0,1545.0
flow_596_0,1458.0,1550.0
flow_5691_0,1461.0,1549.0
flow_2304_0,1462.0,1532.0
flow_2313_0,1463.0,1551.0
flow_2314_0,1493.0,1563.0
flow_2687_0,1512.0,1564.0
flow_6739_0,1514.0,1567.0
flow_6740_0,1517.0,1570.0
flow_2316_0,1519.0,1589.0
flow_3520_0,1531.0,1600.0
flow_5696_0,1546.0,1616.0
flow_5697_0,1549.0,1619.0
flow_592_0,1550.0,1602.0
flow_5699_0,1584.0,1653.0
flow_65_0,1585.0,1654.0
flow_2701_0,1606.0,1678.0
flow_2307_0,1607.0,1697.0
flow_993_0,1631.0,1716.0
flow_984_0,1634.0,1721.0
flow_3534_0,1645.0,1735.0
flow_3552_0,1647.0,1738.0
flow_5701_0,1664.0,1773.0
flow_6749_0,1664.0,1754.0
flow_5702_0,1667.0,1737.0
flow_5704_0,1669.0,1754.0
flow_2325_0,1672.0,1758.0
flow_611_0,1683.0,1759.0
flow_5705_0,1702.0,1792.0
flow_5706_0,1704.0,1797.0
flow_5707_0,1707.0,1799.0
flow_5708_0,1709.0,1779.0
flow_5709_0,1717.0,1802.0
flow_77_0,1720.0,1790.0
flow_3588_0,1721.0,nan
flow_5711_0,1722.0,1805.0
flow_2707_0,1755.0,nan
flow_1034_0,1758.0,nan
flow_6744_0,1788.0,nan
flow_2711_0,1792.0,nan
flow_61_0,1797.0,nan
flow_5715_0,1797.0,nan
flow_5717_0,1800.0,nan
flow_5719_0,1802.0,nan
flow_2336_0,1805.0,nan
