,enter_time,leave_time
flow_0_0,1.0,74.0
flow_1_0,24.0,120.0
flow_2_0,47.0,139.0
flow_3_0,70.0,143.0
flow_515_0,87.0,158.0
flow_516_0,89.0,162.0
flow_4_0,93.0,177.0
flow_517_0,93.0,145.0
flow_5_0,116.0,190.0
flow_518_0,125.0,177.0
flow_6_0,139.0,212.0
flow_7_0,162.0,272.0
flow_520_0,163.0,215.0
flow_521_0,165.0,218.0
flow_6671_0,182.0,253.0
flow_8_0,185.0,259.0
flow_522_0,201.0,253.0
flow_523_0,203.0,256.0
flow_9_0,208.0,291.0
flow_524_0,212.0,263.0
flow_10_0,231.0,304.0
flow_3173_0,239.0,310.0
flow_11_0,254.0,329.0
flow_526_0,258.0,310.0
flow_2643_0,267.0,336.0
flow_12_0,277.0,350.0
flow_2644_0,290.0,359.0
flow_528_0,296.0,367.0
flow_529_0,298.0,372.0
flow_13_0,300.0,386.0
flow_14_0,303.0,390.0
flow_530_0,334.0,405.0
flow_3187_0,334.0,405.0
flow_531_0,337.0,424.0
flow_3193_0,337.0,424.0
flow_3198_0,339.0,410.0
flow_3203_0,342.0,412.0
flow_15_0,343.0,443.0
flow_6680_0,353.0,428.0
flow_6682_0,356.0,415.0
flow_533_0,372.0,462.0
flow_16_0,385.0,459.0
flow_17_0,427.0,501.0
flow_2650_0,448.0,538.0
flow_536_0,448.0,500.0
flow_537_0,451.0,519.0
flow_5613_0,463.0,533.0
flow_6686_0,467.0,519.0
flow_18_0,469.0,543.0
flow_2237_0,502.0,571.0
flow_19_0,511.0,584.0
flow_3245_0,524.0,595.0
flow_2239_0,542.0,614.0
flow_6690_0,543.0,599.0
flow_540_0,543.0,595.0
flow_541_0,545.0,598.0
flow_20_0,553.0,627.0
flow_3247_0,581.0,652.0
flow_3250_0,583.0,655.0
flow_3253_0,586.0,658.0
flow_3262_0,588.0,661.0
flow_21_0,595.0,671.0
flow_543_0,600.0,652.0
flow_22_0,601.0,675.0
flow_23_0,624.0,697.0
flow_6692_0,638.0,709.0
flow_24_0,647.0,721.0
flow_25_0,670.0,766.0
flow_547_0,676.0,747.0
flow_548_0,678.0,752.0
flow_26_0,693.0,767.0
flow_5628_0,714.0,783.0
flow_3283_0,714.0,766.0
flow_549_0,714.0,766.0
flow_27_0,716.0,790.0
flow_3298_0,716.0,769.0
flow_551_0,719.0,771.0
flow_6269_0,725.0,795.0
flow_28_0,739.0,813.0
flow_3300_0,752.0,804.0
flow_552_0,752.0,823.0
flow_3301_0,754.0,807.0
flow_553_0,755.0,807.0
flow_3305_0,756.0,842.0
flow_3308_0,759.0,812.0
flow_29_0,762.0,836.0
flow_554_0,764.0,816.0
flow_30_0,785.0,880.0
flow_555_0,790.0,861.0
flow_31_0,808.0,1303.0
flow_3164_0,809.0,880.0
flow_5631_0,824.0,893.0
flow_2256_0,826.0,896.0
flow_32_0,831.0,904.0
flow_33_0,854.0,927.0
flow_559_0,866.0,937.0
flow_560_0,868.0,942.0
flow_883_0,876.0,937.0
flow_34_0,877.0,956.0
flow_6703_0,885.0,937.0
flow_6711_0,888.0,941.0
flow_35_0,900.0,974.0
flow_36_0,901.0,994.0
flow_3347_0,903.0,955.0
flow_562_0,904.0,975.0
flow_564_0,914.0,980.0
flow_3242_0,918.0,975.0
flow_37_0,922.0,1070.0
flow_2245_0,923.0,993.0
flow_565_0,942.0,1279.0
flow_38_0,943.0,1032.0
flow_566_0,944.0,1013.0
flow_2667_0,961.0,1032.0
flow_2668_0,964.0,1034.0
flow_39_0,964.0,1037.0
flow_889_0,975.0,1027.0
flow_893_0,980.0,1051.0
flow_40_0,985.0,1074.0
flow_41_0,1006.0,1108.0
flow_568_0,1018.0,1089.0
flow_569_0,1020.0,1094.0
flow_3385_0,1020.0,1073.0
flow_570_0,1024.0,1076.0
flow_571_0,1027.0,1096.0
flow_42_0,1027.0,1101.0
flow_6710_0,1037.0,1146.0
flow_561_0,1048.0,1118.0
flow_43_0,1048.0,1121.0
flow_572_0,1056.0,1127.0
flow_573_0,1061.0,1131.0
flow_44_0,1069.0,1143.0
flow_45_0,1090.0,1164.0
flow_574_0,1094.0,1165.0
flow_3352_0,1094.0,1164.0
flow_3244_0,1097.0,1184.0
flow_46_0,1111.0,1616.0
flow_2675_0,1112.0,1188.0
flow_47_0,1132.0,1222.0
flow_576_0,1132.0,1203.0
flow_48_0,1153.0,1226.0
flow_914_0,1170.0,1279.0
flow_2678_0,1170.0,1260.0
flow_3413_0,1173.0,1241.0
flow_49_0,1174.0,1260.0
flow_3424_0,1175.0,1228.0
flow_3433_0,1178.0,1245.0
flow_923_0,1182.0,1234.0
flow_580_0,1189.0,1241.0
flow_917_0,1189.0,1259.0
flow_50_0,1195.0,1268.0
flow_51_0,1201.0,1274.0
flow_5641_0,1204.0,1283.0
flow_924_0,1208.0,1298.0
flow_52_0,1218.0,1317.0
flow_582_0,1227.0,1279.0
flow_2287_0,1227.0,1297.0
flow_583_0,1231.0,1283.0
flow_53_0,1235.0,1309.0
flow_5661_0,1242.0,1317.0
flow_3459_0,1245.0,1297.0
flow_3463_0,1247.0,1305.0
flow_3475_0,1251.0,1308.0
flow_54_0,1252.0,1326.0
flow_936_0,1258.0,1309.0
flow_584_0,1265.0,1336.0
flow_585_0,1267.0,1341.0
flow_55_0,1269.0,1355.0
flow_2294_0,1283.0,1355.0
flow_56_0,1286.0,1360.0
flow_57_0,1303.0,1377.0
flow_58_0,1320.0,1393.0
flow_2684_0,1322.0,1391.0
flow_59_0,1337.0,1431.0
flow_588_0,1341.0,1412.0
flow_590_0,1349.0,1450.0
flow_60_0,1354.0,1436.0
flow_61_0,1371.0,1444.0
flow_2298_0,1379.0,1488.0
flow_2688_0,1383.0,1452.0
flow_592_0,1385.0,1455.0
flow_62_0,1388.0,1488.0
flow_2289_0,1393.0,1469.0
flow_3520_0,1398.0,1474.0
flow_6702_0,1400.0,1476.0
flow_63_0,1405.0,1479.0
flow_2690_0,1416.0,1492.0
flow_64_0,1422.0,1495.0
flow_593_0,1436.0,1488.0
flow_6742_0,1436.0,1488.0
flow_65_0,1439.0,1526.0
flow_594_0,1439.0,1507.0
flow_972_0,1455.0,1507.0
flow_66_0,1456.0,1545.0
flow_67_0,1473.0,1549.0
flow_6318_0,1474.0,1545.0
flow_68_0,1490.0,1583.0
flow_5681_0,1490.0,1559.0
flow_2694_0,1492.0,1583.0
flow_597_0,1493.0,1564.0
flow_981_0,1493.0,1545.0
flow_3538_0,1496.0,1564.0
flow_3574_0,1498.0,1569.0
flow_3580_0,1501.0,1571.0
flow_69_0,1501.0,1575.0
flow_993_0,1504.0,1574.0
flow_70_0,1512.0,1587.0
flow_5680_0,1512.0,1564.0
flow_71_0,1523.0,1596.0
flow_984_0,1526.0,1578.0
flow_599_0,1531.0,1602.0
flow_6746_0,1531.0,1602.0
flow_6749_0,1533.0,1607.0
flow_72_0,1534.0,1621.0
flow_73_0,1545.0,1619.0
flow_74_0,1556.0,1630.0
flow_75_0,1567.0,1659.0
flow_896_0,1567.0,1640.0
flow_601_0,1569.0,1640.0
flow_603_0,1571.0,1623.0
flow_76_0,1578.0,1652.0
flow_604_0,1581.0,1644.0
flow_77_0,1589.0,1663.0
flow_3627_0,1594.0,1646.0
flow_78_0,1600.0,1697.0
flow_6332_0,1602.0,1735.0
flow_605_0,1607.0,1678.0
flow_606_0,1609.0,1682.0
flow_79_0,1611.0,1702.0
flow_80_0,1622.0,1696.0
flow_2700_0,1626.0,1697.0
flow_2703_0,1628.0,1700.0
flow_81_0,1633.0,1706.0
flow_82_0,1644.0,1718.0
flow_608_0,1645.0,1716.0
flow_83_0,1655.0,1754.0
flow_6744_0,1664.0,1734.0
flow_2313_0,1664.0,1735.0
flow_84_0,1666.0,1740.0
flow_85_0,1677.0,1758.0
flow_2704_0,1683.0,1754.0
flow_1015_0,1683.0,1773.0
flow_3656_0,1685.0,1738.0
flow_86_0,1688.0,1762.0
flow_87_0,1699.0,nan
flow_612_0,1702.0,1773.0
flow_613_0,1704.0,1777.0
flow_614_0,1707.0,1779.0
flow_615_0,1709.0,1782.0
flow_88_0,1710.0,1792.0
flow_616_0,1713.0,1765.0
flow_89_0,1721.0,1796.0
flow_6759_0,1721.0,1773.0
flow_6765_0,1724.0,1777.0
flow_90_0,1732.0,1805.0
flow_617_0,1740.0,1792.0
flow_618_0,1742.0,1795.0
flow_91_0,1743.0,nan
flow_619_0,1746.0,nan
flow_596_0,1750.0,nan
flow_92_0,1754.0,nan
flow_93_0,1765.0,nan
flow_94_0,1776.0,nan
flow_620_0,1778.0,nan
flow_621_0,1781.0,nan
flow_95_0,1787.0,nan
flow_623_0,1790.0,nan
flow_96_0,1798.0,nan
flow_97_0,1801.0,nan
