,enter_time,leave_time
flow_6666_0,1.0,1.0
flow_6667_0,18.0,nan
flow_6668_0,35.0,nan
flow_6669_0,52.0,nan
flow_6670_0,69.0,143.0
flow_6671_0,86.0,nan
flow_6672_0,103.0,nan
flow_6673_0,120.0,nan
flow_6674_0,137.0,211.0
flow_6675_0,154.0,nan
flow_6676_0,171.0,nan
flow_6677_0,188.0,262.0
flow_5_0,191.0,243.0
flow_6678_0,205.0,nan
flow_6679_0,222.0,nan
flow_6680_0,239.0,nan
flow_6681_0,256.0,330.0
flow_8_0,260.0,nan
flow_6682_0,273.0,nan
flow_6683_0,290.0,364.0
flow_6684_0,301.0,375.0
flow_6685_0,324.0,nan
flow_6686_0,347.0,nan
flow_6687_0,370.0,444.0
flow_6688_0,393.0,nan
flow_6689_0,416.0,nan
flow_6690_0,439.0,nan
flow_16_0,460.0,nan
flow_6691_0,462.0,nan
flow_6692_0,485.0,nan
flow_17_0,502.0,nan
flow_6693_0,508.0,nan
flow_6694_0,531.0,nan
flow_18_0,544.0,596.0
flow_6695_0,554.0,628.0
flow_6696_0,577.0,nan
flow_6697_0,600.0,674.0
flow_6698_0,601.0,nan
flow_6699_0,616.0,690.0
flow_20_0,628.0,nan
flow_6700_0,631.0,nan
flow_6701_0,646.0,720.0
flow_6702_0,661.0,nan
flow_6703_0,676.0,nan
flow_6704_0,691.0,765.0
flow_6705_0,706.0,nan
flow_6706_0,721.0,nan
flow_24_0,722.0,nan
flow_6707_0,736.0,810.0
flow_6708_0,751.0,825.0
flow_6709_0,766.0,840.0
flow_26_0,768.0,820.0
flow_6710_0,781.0,nan
flow_27_0,791.0,nan
flow_6711_0,796.0,nan
flow_6712_0,811.0,885.0
flow_28_0,814.0,nan
flow_6713_0,826.0,900.0
flow_29_0,837.0,nan
flow_6714_0,841.0,nan
flow_6715_0,856.0,nan
flow_6716_0,871.0,945.0
flow_6717_0,886.0,960.0
flow_6718_0,901.0,975.0
flow_6719_0,918.0,992.0
flow_6720_0,935.0,nan
flow_6721_0,952.0,nan
flow_6722_0,969.0,nan
flow_35_0,975.0,1027.0
flow_6723_0,986.0,nan
flow_6724_0,1003.0,1077.0
flow_6725_0,1020.0,1094.0
flow_6726_0,1037.0,nan
flow_6727_0,1054.0,1128.0
flow_6728_0,1071.0,nan
flow_6729_0,1088.0,nan
flow_42_0,1102.0,nan
flow_6730_0,1105.0,nan
flow_6731_0,1122.0,nan
flow_6732_0,1139.0,nan
flow_44_0,1144.0,1196.0
flow_6733_0,1156.0,1230.0
flow_45_0,1165.0,1218.0
flow_6734_0,1173.0,nan
flow_6735_0,1190.0,nan
flow_6736_0,1201.0,nan
flow_6737_0,1219.0,nan
flow_6738_0,1237.0,nan
flow_6739_0,1255.0,nan
flow_6740_0,1273.0,nan
flow_6741_0,1291.0,nan
flow_6742_0,1309.0,nan
flow_53_0,1310.0,1363.0
flow_6743_0,1327.0,nan
flow_54_0,1327.0,nan
flow_6744_0,1345.0,nan
flow_56_0,1361.0,1413.0
flow_6745_0,1363.0,1437.0
flow_57_0,1378.0,nan
flow_6746_0,1381.0,nan
flow_6747_0,1399.0,1473.0
flow_6748_0,1417.0,nan
flow_6749_0,1435.0,nan
flow_6750_0,1453.0,1527.0
flow_6751_0,1471.0,nan
flow_63_0,1480.0,nan
flow_6752_0,1489.0,nan
flow_6753_0,1501.0,nan
flow_6754_0,1512.0,1586.0
flow_6755_0,1523.0,1597.0
flow_6756_0,1534.0,nan
flow_6757_0,1545.0,nan
flow_6758_0,1556.0,nan
flow_6759_0,1567.0,nan
flow_69_0,1576.0,nan
flow_6760_0,1578.0,nan
flow_6761_0,1589.0,nan
flow_6762_0,1600.0,nan
flow_6763_0,1611.0,1685.0
flow_73_0,1620.0,1673.0
flow_6764_0,1622.0,1696.0
flow_74_0,1631.0,1683.0
flow_6765_0,1633.0,nan
flow_6766_0,1644.0,1718.0
flow_76_0,1653.0,nan
flow_6767_0,1655.0,1729.0
flow_6768_0,1666.0,nan
flow_6769_0,1677.0,nan
flow_6770_0,1688.0,nan
flow_80_0,1697.0,1750.0
flow_6771_0,1699.0,nan
flow_6772_0,1710.0,nan
flow_82_0,1719.0,nan
flow_6773_0,1721.0,nan
flow_6774_0,1732.0,nan
flow_84_0,1741.0,nan
flow_6775_0,1743.0,1817.0
flow_6776_0,1754.0,1828.0
flow_86_0,1763.0,1815.0
flow_6777_0,1765.0,nan
flow_6778_0,1776.0,1850.0
flow_6779_0,1787.0,1861.0
flow_6780_0,1798.0,1872.0
flow_6781_0,1801.0,nan
flow_6782_0,1816.0,nan
flow_92_0,1829.0,nan
flow_6783_0,1831.0,nan
flow_6784_0,1846.0,1920.0
flow_6785_0,1861.0,nan
flow_96_0,1873.0,1925.0
flow_97_0,1876.0,1928.0
flow_6786_0,1876.0,nan
flow_98_0,1883.0,nan
flow_6787_0,1891.0,1965.0
flow_100_0,1897.0,nan
flow_6788_0,1906.0,1980.0
flow_6789_0,1921.0,1995.0
flow_6790_0,1936.0,nan
flow_6791_0,1951.0,2025.0
flow_109_0,1960.0,nan
flow_6792_0,1966.0,nan
flow_6793_0,1981.0,nan
flow_113_0,1988.0,2040.0
flow_6794_0,1996.0,nan
flow_6795_0,2011.0,nan
flow_6796_0,2026.0,nan
flow_119_0,2030.0,nan
flow_6797_0,2041.0,nan
flow_6798_0,2056.0,nan
flow_123_0,2058.0,nan
flow_6799_0,2071.0,nan
flow_126_0,2079.0,nan
flow_6800_0,2086.0,2160.0
flow_6801_0,2101.0,nan
flow_130_0,2107.0,2159.0
flow_6802_0,2111.0,2185.0
flow_6803_0,2121.0,nan
flow_133_0,2128.0,nan
flow_6804_0,2131.0,2205.0
flow_134_0,2135.0,nan
flow_6805_0,2141.0,nan
flow_136_0,2149.0,2202.0
flow_6806_0,2151.0,2225.0
flow_6807_0,2161.0,nan
flow_6808_0,2171.0,2245.0
flow_6809_0,2181.0,nan
flow_141_0,2182.0,nan
flow_142_0,2188.0,nan
flow_6810_0,2191.0,nan
flow_144_0,2200.0,2253.0
flow_6811_0,2201.0,nan
flow_6812_0,2211.0,2285.0
flow_146_0,2212.0,2264.0
flow_147_0,2218.0,nan
flow_6813_0,2221.0,nan
flow_148_0,2224.0,nan
flow_149_0,2230.0,nan
flow_6814_0,2231.0,2305.0
flow_6815_0,2241.0,2315.0
flow_6816_0,2251.0,nan
flow_6817_0,2261.0,nan
flow_6818_0,2271.0,nan
flow_6819_0,2281.0,nan
flow_158_0,2284.0,nan
flow_6820_0,2291.0,nan
flow_160_0,2296.0,2349.0
