,enter_time,leave_time
flow_532_0,349.0,349.0
flow_534_0,383.0,nan
flow_535_0,405.0,nan
flow_545_0,636.0,nan
flow_550_0,704.0,nan
flow_561_0,870.0,940.0
flow_567_0,960.0,nan
flow_575_0,1096.0,nan
flow_589_0,1332.0,nan
flow_591_0,1368.0,nan
flow_595_0,1440.0,nan
flow_596_0,1458.0,nan
flow_611_0,1659.0,nan
flow_646_0,2100.0,nan
flow_2223_0,2389.0,nan
flow_2231_0,2391.0,nan
flow_2236_0,2394.0,nan
flow_2237_0,2396.0,nan
flow_5606_0,2399.0,nan
flow_676_0,2420.0,2490.0
flow_686_0,2514.0,2584.0
flow_695_0,2595.0,nan
flow_5613_0,2630.0,nan
flow_2242_0,2633.0,nan
flow_2243_0,2635.0,nan
flow_5619_0,2706.0,2776.0
flow_5622_0,2708.0,2779.0
flow_5623_0,2710.0,nan
flow_5627_0,2743.0,nan
flow_2251_0,2746.0,2816.0
flow_5632_0,2783.0,nan
flow_2255_0,2785.0,nan
flow_2257_0,2787.0,2858.0
flow_5636_0,2827.0,nan
flow_5637_0,2830.0,2900.0
flow_2265_0,2832.0,2903.0
flow_726_0,2856.0,nan
flow_5643_0,2870.0,nan
flow_5644_0,2872.0,nan
flow_5648_0,2875.0,nan
flow_5649_0,2877.0,2947.0
flow_5650_0,2880.0,2950.0
flow_731_0,2896.0,2966.0
flow_2280_0,2919.0,nan
flow_2281_0,2921.0,nan
flow_5657_0,2923.0,2994.0
flow_2284_0,2926.0,2996.0
flow_5658_0,2962.0,3032.0
flow_2286_0,2965.0,nan
flow_5660_0,2967.0,nan
flow_2288_0,2970.0,nan
flow_743_0,2992.0,nan
flow_2291_0,3005.0,nan
flow_5666_0,3009.0,nan
flow_5670_0,3012.0,nan
flow_5671_0,3047.0,nan
flow_2296_0,3049.0,nan
flow_5675_0,3052.0,nan
flow_753_0,3067.0,nan
flow_5678_0,3092.0,3162.0
flow_2302_0,3094.0,3165.0
flow_5679_0,3096.0,nan
flow_5680_0,3099.0,nan
flow_5681_0,3133.0,nan
flow_2309_0,3136.0,nan
flow_5688_0,3138.0,3208.0
flow_5689_0,3171.0,3241.0
flow_2312_0,3174.0,nan
flow_770_0,3186.0,3256.0
flow_771_0,3193.0,nan
flow_778_0,3242.0,nan
flow_780_0,3256.0,3326.0
flow_5691_0,3273.0,nan
flow_2313_0,3275.0,nan
flow_2314_0,3277.0,3348.0
flow_2316_0,3280.0,3350.0
flow_5696_0,3314.0,3384.0
flow_5697_0,3316.0,3387.0
flow_5699_0,3318.0,nan
flow_5701_0,3354.0,nan
flow_5702_0,3357.0,3427.0
flow_5704_0,3359.0,nan
flow_5705_0,3391.0,nan
flow_2325_0,3393.0,nan
flow_5706_0,3425.0,nan
flow_5707_0,3427.0,nan
flow_5708_0,3455.0,3525.0
flow_5709_0,3480.0,nan
flow_812_0,3496.0,3566.0
flow_813_0,3504.0,nan
flow_823_0,3584.0,nan
flow_5711_0,3590.0,nan
