,enter_time,leave_time
flow_515_0,1.0,1.0
flow_516_0,18.0,nan
flow_517_0,35.0,nan
flow_518_0,52.0,nan
flow_519_0,69.0,125.0
flow_520_0,86.0,nan
flow_521_0,103.0,nan
flow_522_0,120.0,nan
flow_523_0,137.0,nan
flow_524_0,154.0,nan
flow_525_0,171.0,227.0
flow_526_0,188.0,nan
flow_527_0,205.0,261.0
flow_528_0,222.0,nan
flow_529_0,239.0,nan
flow_530_0,256.0,nan
flow_531_0,273.0,nan
flow_532_0,290.0,346.0
flow_533_0,301.0,nan
flow_534_0,324.0,380.0
flow_535_0,347.0,403.0
flow_536_0,370.0,nan
flow_537_0,393.0,nan
flow_538_0,416.0,472.0
flow_539_0,439.0,495.0
flow_540_0,462.0,nan
flow_541_0,485.0,nan
flow_542_0,508.0,564.0
flow_543_0,531.0,nan
flow_544_0,554.0,610.0
flow_545_0,577.0,633.0
flow_546_0,600.0,656.0
flow_547_0,601.0,nan
flow_548_0,616.0,nan
flow_549_0,631.0,nan
flow_550_0,646.0,702.0
flow_551_0,661.0,nan
flow_552_0,676.0,nan
flow_553_0,691.0,nan
flow_554_0,706.0,nan
flow_555_0,721.0,nan
flow_556_0,736.0,792.0
flow_557_0,751.0,807.0
flow_558_0,766.0,822.0
flow_559_0,781.0,nan
flow_560_0,796.0,nan
flow_561_0,811.0,867.0
flow_562_0,826.0,nan
flow_563_0,841.0,897.0
flow_564_0,856.0,nan
flow_565_0,871.0,nan
flow_566_0,886.0,nan
flow_567_0,901.0,957.0
flow_568_0,918.0,nan
flow_569_0,935.0,nan
flow_570_0,952.0,nan
flow_571_0,969.0,nan
flow_572_0,986.0,nan
flow_573_0,1003.0,nan
flow_574_0,1020.0,nan
flow_575_0,1037.0,1093.0
flow_576_0,1054.0,nan
flow_577_0,1071.0,1127.0
flow_578_0,1088.0,1144.0
flow_579_0,1105.0,1161.0
flow_580_0,1122.0,nan
flow_581_0,1139.0,1195.0
flow_582_0,1156.0,nan
flow_583_0,1173.0,nan
flow_584_0,1190.0,nan
flow_585_0,1201.0,nan
flow_586_0,1219.0,1275.0
flow_587_0,1237.0,1293.0
flow_588_0,1255.0,nan
flow_589_0,1273.0,1329.0
flow_590_0,1291.0,nan
flow_591_0,1309.0,1365.0
flow_592_0,1327.0,nan
flow_593_0,1345.0,nan
flow_594_0,1363.0,nan
flow_595_0,1381.0,1437.0
flow_596_0,1399.0,1455.0
flow_597_0,1417.0,nan
flow_598_0,1435.0,1491.0
flow_599_0,1453.0,nan
flow_600_0,1471.0,1527.0
flow_601_0,1489.0,nan
flow_602_0,1501.0,1557.0
flow_603_0,1512.0,nan
flow_604_0,1523.0,nan
flow_605_0,1534.0,nan
flow_606_0,1545.0,nan
flow_607_0,1556.0,1612.0
flow_608_0,1567.0,nan
flow_609_0,1578.0,1634.0
flow_610_0,1589.0,1645.0
flow_611_0,1600.0,1656.0
flow_612_0,1611.0,nan
